source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
565,167,0.07780750024890716,0.6159119385493617,160.69916087217754,1.1792755750890187,0.0,0.41834927
566,64,0.0557457348938837,0.9795013590756239,112.62058213570533,0.3319819277774274,0.0,0.48260972
567,375,0.06080444281695499,0.11022075666274427,72.83579311478488,-0.7678496502482386,0.0,0.13043293
568,351,0.05844079454754338,0.5992950609307496,125.21758794668514,0.7862362425173227,0.0,0.3883402
569,9,0.12361077237468861,0.5609108718076561,79.81891581150785,1.1204377663916034,0.0,0.29780692
570,332,0.05618088345557592,0.8736597870370807,88.86287438245336,-0.15144416250251994,0.0,0.41889036
571,1,0.0791474519256949,0.9973976133830273,88.66888959079859,-0.45832816697781326,0.0,0.51869214
572,316,0.2835365323023623,0.5835766885528856,211.60515565346864,1.68005005542708,0.0,0.11892748
573,316,0.255983835277688,0.5863601655819206,211.70662904649933,1.6175297786020457,0.0,0.15687689
574,346,0.06307771691606076,0.8738679988117426,86.36459911190391,0.6504353793507549,0.0,0.39355004
575,168,0.08451587007270135,0.9115943281713986,82.8814835591108,-0.11484362565499705,0.0,0.53626144
576,370,0.04853318696588937,0.9117881507298533,102.98004936524184,-0.5459890822766758,0.0,0.39718333
577,39,0.0198768424805624,0.903105167832806,73.85455778412167,-0.3611646006403288,1.0,0.35889086
578,137,0.03892670757706264,0.9725832004481814,85.22247397586501,-0.8404411018660156,1.0,0.40803012
579,316,0.16266031337961143,0.5901703686199767,202.24460930801447,1.1792755750890187,0.0,0.38543215
580,173,0.09127477242944411,0.08516677666544842,86.17655731708317,1.4222225762400797,0.0,0.17077482
581,138,0.018145681478803247,0.9458634464059127,107.40313836359303,0.6958524280454293,1.0,0.35515106
582,182,0.03794208322430705,0.9643056342295199,113.40841454372935,-0.2294868341591035,0.0,0.44245404
583,115,0.0655681047782651,0.31567705419678327,85.89947004733736,0.24497074743249983,0.0,0.28190887
584,276,0.05057213625948776,0.05514902265876172,79.76888976294104,0.430782377631599,0.0,0.22197168
585,341,0.08488475720558736,0.9392721791647622,45.756584804577884,0.11250838373471604,0.0,0.7755195
586,252,0.033001220620450716,0.5034176152328482,98.93657908259478,-0.1897721812331606,0.0,0.2159317
587,316,0.17609520031025122,0.5704576912528434,195.80638470853856,1.1792755750890187,0.0,0.35051438
588,192,0.11945467677296727,0.8686618755174875,154.2491034136941,-0.15822383378650873,0.0,0.4224711
589,91,0.03370862426978256,0.07896293849391808,151.63383705568782,-0.3531963406738471,0.0,0.111295715
590,302,0.027172116754249076,0.9790001203911349,101.35277366930241,-0.2698148012999553,1.0,0.44237983
591,451,0.027963420019852837,0.2225417128603884,88.02479167410479,-0.20701397771783742,1.0,0.19439541
592,276,0.16111740887923343,0.30417705942186624,127.11736707550968,0.3547965496009635,0.0,0.34172902
593,14,0.17170590294443505,0.046257465995412674,269.8481726027512,2.6833389553775686,0.0,0.23262256
594,81,0.0757249631808753,0.8615674466858159,143.79530236732947,-0.10473523532807959,0.0,0.40585417
595,316,0.22793342113373014,0.586360165581921,212.07555010370228,1.6175297786020457,0.0,0.20313393
596,168,0.0692917368067909,0.921141703261557,99.74825061324454,-0.024692595349004243,0.0,0.5170087
597,291,0.03385008261493886,0.9001754276906845,93.78445753812883,0.32812833167951,1.0,0.39666036
598,100,0.05773691128794806,0.987272241185586,139.85654467029656,0.16251875302737873,0.0,0.46776846
599,14,0.07512379848861041,0.037322811191474244,190.58370035539812,2.6494374508282585,0.0,0.17159839
600,6,0.05755311000667985,0.6077468234973352,93.44092715240114,0.5238727118088071,0.0,0.35082662
601,75,0.02635894797097507,0.5831107222175089,74.41917963708309,0.2775879741166165,1.0,0.2979279
602,114,0.054180807462912116,0.6928690718248388,72.7969407452324,1.0739185788567427,0.0,0.2723818
603,354,0.09160554277469787,0.2076570143560295,72.73542957989719,-0.13469338764976846,0.0,0.28466314
604,98,0.25515975447740596,0.782225906222883,285.9891070364935,1.5847399998650171,0.0,0.16456164
605,274,0.03081231872266131,0.915992651217314,55.94450400216463,-0.7506288944686571,0.0,0.3612303
606,204,0.06181017409373888,0.3399379052205787,152.4344624305134,-0.20701391382908718,0.0,0.20712306
607,176,0.03685778117889404,0.9657118909519085,107.2482057211428,0.6258941781894507,0.0,0.40892783
608,46,0.09337686578817893,0.9762257280636224,128.77609614855902,0.3430315222370265,0.0,0.5194002
609,98,0.25803585779085525,0.782225906222883,284.81749436752915,1.5847399998650171,0.0,0.1612095
610,287,0.023694730886692286,0.9372654570993093,71.94954826886634,0.3582992381510374,0.0,0.39660197
611,150,0.07546782859089425,0.9066956287798895,110.03588583916711,0.9350818813438142,0.0,0.41495553
612,193,0.029829799529561437,0.9937219359545632,119.17094993357055,0.06627910453880693,0.0,0.44135246
613,245,0.17175060648515114,0.481903923909583,162.59135046552865,0.48613236950981614,0.0,0.34318477
614,112,0.028293600391622434,0.30315976431854474,174.09039859166353,0.4348385413526995,1.0,0.20606887
615,192,0.12695160473844633,0.8420659764100618,161.50200848441452,-0.18721133620602048,0.0,0.39707556
616,64,0.12174259094360662,0.9764916255622433,121.33946697982296,0.2540204694157352,0.0,0.5550382
617,459,0.03211298820383332,0.9565767635702305,114.31937941172696,0.4396123487884462,1.0,0.40722355
618,342,0.04394609699949334,0.6711748578818152,133.58558313569029,-0.366441673369108,0.0,0.27200532
619,342,0.02491949753059634,0.9359835465213701,118.0571448091306,-0.2445519428881206,1.0,0.39417797
620,307,0.03977924483131842,0.8886967518791775,120.08267919718352,-0.23233175942010334,0.0,0.37662786
621,406,0.1436622441102658,0.7838780746819036,159.53404046799724,-0.024692586274610025,0.0,0.407434
622,8,0.06696017980152125,0.987391414138155,112.7725891158021,0.3582992381510374,0.0,0.51114917
623,276,0.04219979839533065,0.0336562567317061,101.80292759928392,0.6490357475733625,0.0,0.21372165
624,91,0.1029533120857564,0.25858290378003435,142.94305901684524,-0.29912917934502525,0.0,0.20616293
625,158,0.10649855120727991,0.9859031944018994,76.5519805942211,0.545851598720837,0.0,0.5145351
626,14,0.2272087840294717,0.03752555115228161,273.44069607890555,2.6833389553775686,0.0,0.13041842
627,208,0.08393279378909388,0.6460134658810943,94.6195210363486,1.274585568530072,0.0,0.2813057
628,341,0.0557670722292669,0.8449643900249089,61.646687785779804,0.29909416037367437,0.0,0.41969427
629,173,0.01917669686988204,0.08286793837671719,85.70230704972462,1.9902060912974928,1.0,0.1019789
630,383,0.058697906454664946,0.9926863326391037,132.93324094373838,0.07539076952558575,0.0,0.48528475
631,431,0.15248678960957215,0.1675711276975072,78.3541006038821,-0.3568260747543547,0.0,0.29956838
632,360,0.14260865615588608,0.7407349924714698,168.6683346827509,0.4396123487884462,0.0,0.454687
633,382,0.08814823032349835,0.9004503795587985,134.64771499873814,0.18010165022411684,0.0,0.47847176
634,149,0.07030607129848547,0.17923090111832402,109.25474471141214,0.7129054036641929,0.0,0.26915827
635,258,0.020044158511305744,0.8062133936576152,128.60109137668587,0.1248390456637924,1.0,0.33565325
636,98,0.1738378678867973,0.7847902064317042,279.0392600179713,1.5847399998650171,0.0,0.31129768
637,167,0.03573500354761962,0.6293123803182451,183.51859338068542,1.127982388595978,0.0,0.3682796
638,426,0.06911796390472319,0.9547039870004836,143.24244465645282,0.3319819277774274,0.0,0.46959844
639,271,0.06430917501058164,0.5024014457119795,83.96442461544034,-0.29039532904871473,0.0,0.24448708
640,431,0.13186833452427488,0.5737300272517647,78.73103335169513,-0.32697314814651846,0.0,0.34204912
641,72,0.02764488066701003,0.9771067998587246,107.3038214587353,-0.07121256112576058,1.0,0.46901578
642,428,0.03583518382611556,0.3313732379767941,75.31494181247906,0.6219337103445152,0.0,0.24690188
643,391,0.013994903731760686,0.7916991793558664,84.30348532395091,0.3038111632708344,1.0,0.32200855
644,99,0.1268337348022765,0.7782500212411969,110.53281545184926,0.0706174990322012,0.0,0.4738743
645,141,0.032886368854541166,0.9649012880678549,111.14299328905507,1.0739163844221122,1.0,0.33450952
646,85,0.034284488174193446,0.9439778391730409,61.549191455398415,-0.0655145529440048,0.0,0.51406145
647,276,0.09583712986468089,0.1424441348109198,113.78426587346556,0.3807720083389364,0.0,0.2867113
648,151,0.0671961639681821,0.06102652583373534,94.62759491828992,0.6171606595475656,0.0,0.24335696
649,9,0.11273723158962114,0.7232304025018634,92.39716707414964,1.2874917076982495,0.0,0.29927698
650,390,0.043439956380217214,0.7061952715863729,122.22733207490687,0.597836182574955,1.0,0.3517053
651,58,0.046615672814427446,0.8838851090936046,121.00935965203672,0.5673577849778949,1.0,0.40050983
652,252,0.027019107786455224,0.4277846534200822,105.66444867419416,0.05868894678350418,1.0,0.23871523
653,98,0.07428604462081147,0.7868028539733812,221.47443208945367,1.5847399998650171,0.0,0.41968724
654,11,0.022083962232055502,0.9478971958723811,117.03181858987905,0.17313293202182822,1.0,0.40568858
655,402,0.055701299031911324,0.922653113968142,104.73886011234829,13.320815956126822,0.0,2.156706e-05
656,17,0.12362938420133096,0.8791373992563933,102.24118578159728,0.2540204694157352,0.0,0.52259344
657,75,0.11015782416533348,0.741838753660813,75.92869281635566,0.16251875302737873,0.0,0.46187297
658,17,0.05551194327988597,0.9471540446258758,93.338725183233,0.5551252740918262,0.0,0.43125436
659,291,0.0460041460479692,0.8610596766091021,104.52301462657398,0.430782377631599,0.0,0.42018762
660,17,0.04740475897675744,0.9503892088577037,100.68332680741756,0.5551252740918262,0.0,0.42407915
661,351,0.09685464266047922,0.5661121433659986,132.8991452800657,0.42159363003982825,0.0,0.4201784
662,79,0.04034542279243941,0.0018945318401277942,87.36901421775762,-0.531253478050241,0.0,0.10411717
663,437,0.04539426851673074,0.9338243051493931,152.48142346681368,0.3319819277774274,0.0,0.43336856
664,354,0.02200862084827352,0.11751009480552034,63.18714960186938,0.26298926715321813,1.0,0.27512956
665,402,0.09769339500479368,0.8934190824509889,105.92957127039824,13.434144465719813,0.0,2.2024557e-05
666,300,0.017950954193529385,0.9852089075939298,170.60244837312206,0.2876817391188364,1.0,0.38490102
667,383,0.0320786910584724,0.9970977567711943,143.92222869150646,0.02660065416562872,0.0,0.42963633
668,44,0.052670421070025314,0.9274146403299774,110.50436591015725,0.270771303792163,0.0,0.44816682
669,98,0.15423356726335627,0.784790206431705,278.76277471980046,1.6492784355860348,0.0,0.3556376
670,282,0.039975089618259976,0.7605917317594186,93.23617216165056,0.19845057872449343,1.0,0.35192704
671,332,0.03738302007043257,0.8340573672424845,81.90033480734135,0.04430021762677722,0.0,0.37413278
672,384,0.05844012315738653,0.9713728135091949,125.73950409962698,0.05986470707528953,0.0,0.4838378
673,234,0.006980058263445458,0.9951071873155745,114.69151035504335,-0.07121256112576058,1.0,0.42745644
674,14,0.08940909007398246,0.03525262620525131,232.69388119518007,2.7478773910985863,0.0,0.20825128
675,343,0.10734340157189884,0.44002900141163764,134.31538011885425,-0.5796888728301954,0.0,0.20040128
676,225,0.04077867469147201,0.9878620217004623,68.10514997180509,0.5349225835089868,0.0,0.4358663
677,98,0.31421405296304494,0.790020487697233,286.67849328954026,1.5847399998650171,0.0,0.10109982
678,351,0.0717917537785029,0.6572186799802118,116.9922191765852,0.8403034038461445,0.0,0.40589565
679,390,0.1043377603563726,0.765332245215159,148.40314536476387,0.597836182574955,0.0,0.48928538
680,103,0.038886586602421294,0.9343314221585047,109.40362254877806,0.6171606595475656,0.0,0.4102242
681,208,0.12323479517036343,0.6817894664614543,78.05099583679154,1.550838495315707,0.0,0.23718776
682,159,0.16398186267540718,0.7815739749990483,131.9903902155519,-0.2253630782547782,0.0,0.39407566
683,48,0.03950303080900014,0.8260737444112652,168.96822633572594,1.3298493728072094,1.0,0.33400127
684,46,0.04170961553806569,0.9707020250270935,124.57851803452601,0.8915968081747265,0.0,0.40487218
685,360,0.22927162565103795,0.7617575570652142,178.6397241046786,0.38077191976109814,0.0,0.27512068
686,298,0.07568317496099247,0.7989548621134169,150.44546282324845,0.0706174990322012,0.0,0.42280856
687,300,0.03471737850785812,0.9705459030086337,164.35984598567842,0.23767136982617382,0.0,0.41494823
688,204,0.04081241812701781,0.3500438402419871,126.72087333805503,0.002706358594743268,0.0,0.21065584
689,157,0.037467944666257844,0.987367272495818,142.3217073690753,0.8915966442863833,0.0,0.40989205
690,276,0.16212767119659627,0.35867427887293357,137.38786394975585,0.4060897900412023,0.0,0.34515432
691,98,0.08878696636684398,0.7855103466836376,253.13277964489515,1.5847399998650171,0.0,0.42183283
692,276,0.16092131608791319,0.3586742788727985,138.2361567577888,0.3547965496009635,0.0,0.34535986
693,122,0.06240980640250424,0.9939004468013547,107.40264842267614,0.6320855851772893,0.0,0.4596017
694,263,0.05381373576182393,0.297088105540583,68.61439979267388,-0.3531963406738471,0.0,0.19657405
695,316,0.12107960782282613,0.5702765742940822,197.5027788409738,1.2280656416395985,0.0,0.4427577
696,181,0.13407342461538416,0.026297996551333525,96.6158468312352,-0.19459138086762212,0.0,0.23869242
697,298,0.1095570168989468,0.8392093564821009,143.37793433407137,-0.05001036929266262,0.0,0.437878
698,208,0.058322390814324034,0.7178873382998663,67.04721798618218,1.6492784355860348,0.0,0.18645872
699,205,0.028383331469524514,0.3508991894207789,69.2207339174732,1.9353987489295204,1.0,0.118242085
700,25,0.05006280729595842,0.22333844019565857,100.68448112095767,0.22662152600836685,0.0,0.23016863
701,399,0.05738205473001704,0.9991678355318223,101.3314441484925,-0.07348270414082764,0.0,0.56777716
702,277,0.018775085812799932,0.15365945467377312,143.3520823845975,0.283608472687995,1.0,0.17982551
703,98,0.04818263046851607,0.7868028539733946,215.95876086648298,1.5847399998650171,0.0,0.37868273
704,7,0.07083351962710281,0.8048054237176923,102.70591508706033,-0.27155230052246093,0.0,0.36748236
705,99,0.08803925088758724,0.817369948871065,106.33987347709918,0.3973014696004251,0.0,0.4848407
706,156,0.020171469684085952,0.9708819967491179,115.45319763372558,-0.2147360312207923,1.0,0.41284028
707,448,0.03028668565974162,0.4895706295721707,52.74025333752017,0.11250838373471604,1.0,0.4162737
708,408,0.049564514584221106,0.10002247283971472,103.2183497896563,1.1204377663916034,0.0,0.19760805
709,102,0.09174978638089917,0.04246265693979641,116.23668454969973,0.3038111632708344,0.0,0.24878345
710,276,0.14411015616722905,0.15756854331819792,125.9205502465795,0.45487990540115925,0.0,0.33185402
711,133,0.14775863266139075,0.6144203585396968,101.86020603474681,0.09309033417720809,0.0,0.40782318
712,215,0.020478281316099353,0.9734132308509356,103.00183448351862,-0.08923105595023265,1.0,0.44710696
713,24,0.0761940776592378,0.7465511611596357,100.1286842552628,1.2745879700298595,0.0,0.30803952
714,239,0.05216139687454458,0.2576512411652593,172.55837458188944,-0.07875974760343178,0.0,0.19427723
715,264,0.05186652582187209,0.934165481894875,118.71863122776706,0.05053077785013322,0.0,0.45893767
716,202,0.025052235556604824,0.9743048604786312,113.23787042858622,-0.23233181390719307,1.0,0.42746478
717,157,0.10060587400977757,0.9880636233651565,140.6738643271858,0.8136351859246909,0.0,0.49377564
718,186,0.05061458264423736,0.3939501752274322,180.88505432230605,0.47608191774758846,0.0,0.2894913
719,159,0.08027397340334595,0.7451482162999435,116.6311144743735,0.4396126721643446,0.0,0.46500772
720,133,0.08402635156750411,0.45659876094045004,106.39574619906678,0.2376714403388473,0.0,0.33760393
721,353,0.06345378155035292,0.9001884732983133,128.92697869308367,-0.13802119218317,0.0,0.42861888
722,98,0.12646309603721415,0.7855103466836627,255.39322446948145,1.5847399998650171,0.0,0.41821048
723,186,0.07896296130357658,0.438066036497372,180.59448749566675,0.4453102979065432,0.0,0.35204303
724,360,0.2296105394046465,0.7001712136789048,177.09615773856663,0.4396123487884462,0.0,0.26115856
725,205,0.056010455770433586,0.16976436539882958,62.80878997646603,1.71577028155612,0.0,0.12712537
726,98,0.06251870865753033,0.7881352602856151,173.2818836458705,1.5847399998650171,0.0,0.3700687
727,4,0.0111712504656712,0.9619536182052725,101.48687987914043,-0.09368541860117816,1.0,0.41101262
728,220,0.10721954260736273,0.7311620852214542,131.0807614095503,0.12945790533232765,0.0,0.44914126
729,46,0.03523568719355458,0.9816001770414654,130.24499508509666,0.6684534846380612,1.0,0.39474204
730,316,0.17645595088258864,0.5704576912528945,195.60411433317788,1.1792755750890187,0.0,0.34966445
731,64,0.10081559074484496,0.9764889414107933,101.2820905827986,0.35667451536782413,0.0,0.55241096
732,155,0.04163765694177465,0.970874571586951,133.98210987347954,0.2629892029172172,0.0,0.43117943
733,66,0.04540100682946244,0.4694190889904096,140.6113959406112,0.7172426845260526,0.0,0.32805946
734,456,0.08619749872188177,0.9548403609136008,151.03399295031187,0.06491946752798212,0.0,0.46764413
735,346,0.02811112316868696,0.7366126070478383,82.91578977720874,0.30666414607516146,1.0,0.33200657
736,193,0.044620072890728224,0.9962764156801924,111.86763785735256,-0.07348270414082764,0.0,0.50398445
737,335,0.038009128384983853,0.7566878637746449,78.28170668086963,-0.43015732255076194,0.0,0.26837555
738,282,0.04369815378451054,0.762474447092745,90.91792828335566,0.15762865253745725,0.0,0.36083314
739,107,0.05065104850151871,0.9976928743158571,107.30710537416317,0.3430318448856795,0.0,0.486148
740,356,0.022854375667648114,0.9682957326491051,77.37576186087625,0.430782377631599,1.0,0.41353667
741,406,0.05213724614779332,0.824966250072632,142.70961524386615,0.16636246284526351,0.0,0.4224391
742,65,0.11717421933401082,0.41931740095389797,91.41548671465667,-0.40768440727124033,0.0,0.25973612
743,316,0.27405030141334635,0.5847513747111972,186.04730333567593,1.2280656416395985,0.0,0.14753655
744,14,0.1312110822754271,0.040488264893271675,262.2923818122637,2.7161287341145974,0.0,0.26239467
745,31,0.060058223527649675,0.5708147219460752,122.316689625156,-0.06391322420535273,0.0,0.2891285
746,160,0.028001940836276766,0.7777757618477563,70.8135324371455,0.10883868181995394,0.0,0.35141343
747,14,0.10787041756817684,0.04048826489329378,263.1304037946648,2.7161287341145974,0.0,0.25422654
748,134,0.04703794724690575,0.5860398880376135,113.3631640721649,0.534922484869773,0.0,0.33848673
749,124,0.06538845579186135,0.639008071420866,97.20176657343536,-0.7506288944686571,0.0,0.21117437
750,169,0.05565543906329861,0.9572767519955785,110.69444754284717,0.0706174990322012,0.0,0.4943526
751,64,0.07360163603042966,0.9770676816438757,105.98201269683273,0.2540204694157352,0.0,0.5350672
752,391,0.03462311362516511,0.9408217870788638,86.65432622411251,0.19845073872404045,0.0,0.44662565
753,151,0.05506348055619542,0.0542659541108589,71.250093242667,0.7936169805321299,0.0,0.2103366
754,287,0.018127187840864478,0.9581697726069265,70.54935933258913,0.15762874975937904,1.0,0.5259739
755,235,0.018132712211995448,0.3694365786014304,123.52850596909843,0.19845078872395208,1.0,0.2186573
756,137,0.0400951850974453,0.9728315455003591,78.65725476434125,-1.2033458156657741,0.0,0.37008208
757,159,0.13363976042813577,0.5196798006276997,115.45417364569752,0.2164692672786099,0.0,0.4021933
758,362,0.04204877792071988,0.9685172892164232,104.7480061865428,0.270771303792163,0.0,0.45260617
759,301,0.04376114472179927,0.8350290248546384,96.61916861849971,0.6684529429736703,0.0,0.3842793
760,313,0.054648843424401794,0.8349070103400541,139.44483923659547,0.04430021762677722,0.0,0.41816446
761,292,0.03955704688248112,0.8980053211069092,130.0281027400771,0.1984507137240941,0.0,0.41172227
762,343,0.07461094196393869,0.4581289253447049,138.74050402977664,-0.12185626505014198,0.0,0.26664287
763,64,0.03912034305919298,0.976056137839335,109.65475169766805,0.35667451536782413,0.0,0.43784073
764,323,0.03686647256160963,0.9135841993452738,76.47844627558406,0.12294328104644262,1.0,0.5006424
765,112,0.08315968221790129,0.3552071618581021,160.1775198653425,0.48613172784574016,0.0,0.32350138
766,400,0.02002534204587123,0.9054948454925715,79.81172343983083,0.1423613514435263,1.0,0.4365073
767,96,0.04701581282573421,0.1861933103333304,92.14021073453412,0.6890730252413754,0.0,0.23979609
768,44,0.05240905187200771,0.8962276752838925,110.75680060376638,0.2937608003466919,0.0,0.44053462
769,22,0.028553604044825074,0.6507041522393578,85.35947046076883,0.285462089956072,0.0,0.3128775
770,185,0.05395791868856792,0.9114683162590321,120.64758067738275,0.46592980725999894,0.0,0.44601712
771,325,0.06735274809375527,0.9758283117893192,134.41334789732056,0.02660065416562872,0.0,0.48293188
772,188,0.05410104105421055,0.27682719496786745,82.19493953065763,-0.6463801561165342,0.0,0.14087662
773,410,0.03631610220849925,0.18344249847390368,87.0419842254888,-0.8644426429407571,0.0,0.094016805
774,169,0.03508141086975318,0.97473831926086,142.5162525216767,0.09309033417720809,1.0,0.4379487
775,390,0.0716611843112483,0.7311570130186844,124.89116941087234,0.6219337103445152,0.0,0.449578
776,408,0.012362600235930318,0.10703718876615886,112.74454431729383,1.16488948844864,1.0,0.164936
777,298,0.08754073800887795,0.8192720919353768,140.2276657954976,0.04762800247767219,0.0,0.4387494
778,64,0.0763586565922936,0.9768558543382871,116.67930402547822,0.35667451536782413,0.0,0.5116797
779,14,0.1422180996624364,0.0462574659954763,268.6200167728377,2.7161287341145974,0.0,0.27316603
780,212,0.08059462445562919,0.9048957549294506,118.70211142243316,-0.04411066375670101,0.0,0.47988755
781,115,0.07044837989665144,0.1148867702316738,92.04273132731664,0.39652054073022797,0.0,0.25410268
782,283,0.06161149943815515,0.9241930282859074,119.84450675956953,0.03246576366792129,0.0,0.46875507
783,338,0.07327563629008554,0.7521204695520136,137.86955339402033,0.07539076952558575,0.0,0.41093004
784,39,0.05550572519197999,0.9314236840745075,84.80051949451969,-0.46652502518712274,0.0,0.43762562
785,208,0.13695437224415533,0.4438033957892047,138.66817127187025,1.1792755750890187,0.0,0.3686499
786,383,0.031357305525523446,0.9945145822712544,129.6634569010406,0.05129324175602553,0.0,0.43710575
787,99,0.1832687101887795,0.7882162468881716,123.87997907642145,-0.13005298935945733,0.0,0.3925916
788,363,0.06284078446433207,0.9295483891578052,99.6966431625061,-0.07875974760343178,0.0,0.50660694
789,208,0.12766693507741672,0.8596055878319544,97.26692604060547,1.3615967902169486,0.0,0.33234784
790,9,0.13339951909732037,0.5674966652935752,75.31657576806136,1.1429106015366104,0.0,0.2933736
791,227,0.04265365045783276,0.9225432043248164,97.68236857424779,0.04430021762677722,0.0,0.4559308
792,52,0.06279259134264735,0.13833866584134874,110.3774964831432,-0.15144416250251994,0.0,0.17933577
793,130,0.05954484442331533,0.9795245931012492,69.89980784486814,-0.9802027768503826,0.0,0.425699
794,149,0.063385727739801,0.1323584173574695,105.58357660926049,0.49518213662286586,0.0,0.25088033
795,236,0.0277624163439743,0.9594961320201447,131.62808608694596,0.2806886873371886,1.0,0.40670225
796,50,0.0793913696529983,0.8722969723879663,110.91033283575821,-0.3962558336783143,0.0,0.41361794
797,220,0.07003069099398833,0.7858986355969835,138.56284821018275,0.2629891515284397,0.0,0.45038944
798,257,0.021839308528854257,0.8018355417214809,70.73361492542217,-0.3695328505162568,1.0,0.30866888
799,160,0.07398315930093785,0.7439393864467321,76.51604405528748,-0.0011621140727587661,0.0,0.3971168
800,98,0.21624066535050412,0.7854407036634198,282.3151728666222,1.5847399998650171,0.0,0.22435953
801,112,0.04231573288354032,0.2984746884421598,169.37059592190698,0.5349217943963201,0.0,0.2526423
802,81,0.07866422798268471,0.9908534493307382,110.51241503238624,-0.02469259335961729,0.0,0.56260264
803,383,0.02385477195325387,0.9940951264556677,144.9706545257517,0.05129324175602553,1.0,0.4261448
804,439,0.083616774454879,0.6710414895622552,100.58800758714116,0.3007293882721417,0.0,0.41805497
805,424,0.06604320333138217,0.9948947107921731,106.62944644997812,0.09309031195503348,0.0,0.5581141
806,160,0.05943013980845256,0.7388598478178126,72.49193493313709,0.021827382481770137,0.0,0.37489164
807,313,0.025971561705154137,0.9074288899880641,101.12663479260063,-0.07348270414082764,0.0,0.3829346
808,240,0.03774321809793304,0.5170016544670489,112.58090199061279,-0.20701399901409645,0.0,0.22094111
809,234,0.0419425611678876,0.989645814820554,133.23303104703035,-0.04768208641764858,0.0,0.46048823
810,276,0.14405001920369703,0.17316710651598483,102.55521417443101,0.18294649497669713,0.0,0.33158723
811,401,0.015602577260490942,0.7345987465737797,62.68452045199395,-0.6713193218880392,1.0,0.25007725
812,53,0.12254357013765749,0.9230109244588288,131.70633651907318,-0.10693059203048315,0.0,0.505229
813,316,0.2607311951847289,0.5863601655819054,210.24241366705994,1.5847399998650171,0.0,0.15177496
814,205,0.07325691595995285,0.2508822201230339,77.54944481810222,1.8623736576619367,0.0,0.1374561
815,200,0.02655271006805329,0.9713271523197538,76.17110187869467,-0.15822388276600943,1.0,0.48217663
816,437,0.05378398693366583,0.9450523424366333,148.8220064770087,0.2806886873371886,0.0,0.44625023
817,448,0.048058125569037755,0.9867558373245806,59.9835455856048,0.03246576366792129,0.0,0.68183726
818,355,0.06777820665176237,0.8277360682790296,126.90404569362168,1.0457466372111495,0.0,0.40558463
819,204,0.08261602102062808,0.33993790522057327,157.02498312427045,-0.2409154183783974,0.0,0.22186852
820,448,0.057183985258755315,0.9592589367812887,65.99130138109447,0.03246576366792129,0.0,0.63099974
821,410,0.02822721664162104,0.12763431126315952,87.78024975626542,-0.8911108608622107,0.0,0.08168518
822,64,0.09268912291340968,0.9625267143224078,123.34682997353043,0.16946317916180362,0.0,0.5258236
823,459,0.034684485574038366,0.9601506793363203,116.26548592369868,0.668453681607156,0.0,0.40544197
824,22,0.06381787027864361,0.2929631434622545,76.40778700072575,0.3019913807051043,0.0,0.28312188
825,234,0.04449104724475644,0.992021782903952,118.64280303999004,-0.09531008889532087,0.0,0.48605537
826,139,0.06646167107939079,0.9012292810017032,69.67420569414156,-0.08923105595023265,0.0,0.5092639
827,390,0.12327326195023051,0.7809216767887646,155.4820259955657,0.4106248463689345,0.0,0.47796223
828,449,0.03760715398412308,0.8816641478605619,141.5549914229567,0.430782377631599,1.0,0.39965835
829,325,0.06107475641609072,0.994803660160303,121.61721994623242,-0.024692586274610025,0.0,0.51077116
830,410,0.034289670385605556,0.6828149468417952,83.5109924546387,-0.8131494025005184,0.0,0.19390562
831,343,0.10001832545258758,0.4528521946069266,132.83178631974152,-0.7947999350282563,0.0,0.16942054
832,358,0.04122105293233124,0.900812008816049,113.35010743629027,0.8507749789318302,0.0,0.38955423
833,408,0.06570227019326014,0.10929959509496673,112.94977008383427,1.16488948844864,0.0,0.21116276
834,455,0.12186064758243748,0.7711673320699955,143.02407006419773,0.055350035254169726,0.0,0.44206464
835,434,0.10023737706346081,0.9708849618014677,100.1088402911316,-0.19174637207926565,0.0,0.55737454
836,308,0.029863412662886446,0.8544578263052892,110.21722546044985,-0.37691292006883226,0.0,0.33003038
837,300,0.04967781115966306,0.9876520155747083,194.78341382062158,0.12945790533232765,0.0,0.4041674
838,199,0.023680375314819983,0.14908420289956403,73.39032365332578,0.5205340320961735,1.0,0.2241444
839,423,0.05284855679494897,0.915356096414723,114.20376849549932,0.09892124423369766,0.0,0.45057923
840,34,0.020885846844163402,0.848601816322525,85.45557789706055,0.270771303792163,1.0,0.35093328
841,48,0.06359177814498944,0.8260737444112652,174.66163095494485,1.2631580895208705,0.0,0.41638315
842,46,0.06267555849547427,0.9913804116959768,109.29632470207694,0.9350818813438142,0.0,0.41069734
843,114,0.07326603359379932,0.3679316947281567,78.38287010734098,0.8747900292171371,0.0,0.26579413
844,323,0.04723987379527243,0.9322575370883055,84.39398666843985,0.019759132193917176,0.0,0.49634078
845,358,0.016240687703522296,0.8809784362688516,115.21356327743106,0.8507749789318302,1.0,0.33557668
846,149,0.027404787908893075,0.1421052809519444,104.46782411046752,0.4106248463689345,1.0,0.20492037
847,193,0.025578898881432232,0.9857895281596203,107.88543048519921,-0.0011621140727587661,1.0,0.49742457
848,56,0.02620296048591815,0.9209126330026755,126.00419393821782,0.4932499227141199,0.0,0.39333814
