source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
561,705,0.03430815993233146,0.9305017512816031,40.44512710327806,0.3460995062986168,1.0,0.62343466
562,980,0.0497408841740726,0.9433607099886205,83.24745315084765,-0.2551825672214383,0.0,0.44622514
563,522,0.01634195777656021,0.9867559527189341,75.70290641260337,-0.5214001729088694,1.0,0.42745894
564,201,0.0779427530409957,0.4278583536148174,58.249402816044224,0.5612107349479265,0.0,0.30838847
565,861,0.03891972937363278,0.9536231785235105,101.09381294438958,-0.11492286099769235,0.0,0.44307745
566,973,0.04438651830416655,0.855331818453719,55.36580341718135,0.002328286729291992,0.0,0.5034364
567,776,0.06618050816877914,0.9747320785279222,62.11859291147474,0.8114039415795858,1.0,0.4077867
568,398,0.0160186698404342,0.6121335435620278,51.980195444331834,-0.3143411133012547,1.0,0.28636086
569,211,0.021499721151195986,0.7127931937356805,55.63253025403309,0.17610994330356172,1.0,0.41971678
570,165,0.008767791598670981,0.11848289122931938,56.77909934029695,-0.32521809631989024,1.0,0.19448873
571,495,0.04788142085752008,0.7331652690017436,62.405884606504,0.459428108034253,0.0,0.34943533
572,583,0.008159322936339763,0.8385284918750416,71.94678504601131,-0.14352346874657668,1.0,0.3502926
573,1105,0.039243811321037526,0.17262584524817465,47.23787563893237,-0.07421172924875354,0.0,0.2980613
574,765,0.019100023020952293,0.6410656938372403,72.30074900905981,0.6021938724159999,1.0,0.2869832
575,208,0.028050209796180506,0.04015427866370967,47.95785968599729,-0.44395837593744714,0.0,0.18571943
576,1049,0.02132270541120619,0.9355605977079696,71.52966803741296,0.703773548892583,0.0,0.36569202
577,140,0.024455307864006324,0.7328492114685149,44.216800997130186,-0.16308766803023136,0.0,0.36191234
578,892,0.021783791510366867,0.1999700337783929,172.33199392434648,-0.11000058271521722,1.0,0.16901751
579,4,0.02868751682399714,0.7481503771692326,48.04548375812145,-0.20246594418287675,1.0,0.42362761
580,37,0.051395629665126036,0.822499293599914,49.40036722646583,0.14723531092205458,0.0,0.5466501
581,496,0.01556845833676821,0.47238958072814585,45.15141646532661,-0.07881791592008952,1.0,0.36449122
582,514,0.02971272246998453,0.6584263542605403,55.543669151103934,0.8058228065483303,0.0,0.28118795
583,730,0.03314857153909553,0.18917514384130718,48.60799504827717,-0.1423121123831133,1.0,0.32162812
584,754,0.015039800244937092,0.9293226146762101,69.74246028129102,0.09763836956401824,1.0,0.48197627
585,539,0.03312481538601559,0.32352197150683365,39.43466737515771,0.48710284154869965,1.0,0.31991076
586,750,0.051646012289314654,0.8382455330892927,64.57377507696795,-0.22513454831552376,0.0,0.40341645
587,268,0.03354174986975027,0.9127830211667285,103.5222024359036,0.8961447518951766,0.0,0.34337237
588,226,0.024453578515756986,0.9408737079096858,46.02824626781803,0.4214251117396202,0.0,0.5079286
589,997,0.006892505881772912,0.6600849144354046,71.54390836410965,-0.16472549875026254,1.0,0.2621423
590,1103,0.01154849827181152,0.0448646215698554,52.765056052929914,-0.6864795668427951,1.0,0.14096627
591,991,0.06349528309786277,0.9875700917945862,46.15344107559479,0.2558621974271959,0.0,0.72777003
592,1012,0.04796305438336306,0.004474126629946091,246.0045073706221,2.9879693950488737,0.0,0.0902531
593,562,0.06265643222683649,0.9787813697954628,71.41011197484842,0.0976383879313312,0.0,0.5909737
594,59,0.049656030652681475,0.16873620029103317,161.410135156313,0.1441582103075591,0.0,0.20714638
595,426,0.039167007225118226,0.9684865712376179,62.964425903900036,-0.5656552523031216,0.0,0.42493513
596,172,0.06731468040752671,0.9819145433337122,39.42474663797268,0.6730018343758233,0.0,0.54824114
597,1056,0.014364334546519822,0.4446069848400453,45.64319240061889,-0.27841254730306647,1.0,0.2879741
598,820,0.0413336776695197,0.4115504236287704,66.91990968544704,-0.017430843783983036,0.0,0.26869825
599,76,0.02456487098177189,0.9218198089218009,69.33883450377377,0.0976383786549098,0.0,0.4382088
600,1049,0.04035377829125656,0.9914308158875225,99.84835957753427,0.8395750000084146,0.0,0.37698138
601,63,0.021610536432400247,0.7884809547188361,74.75118402399627,0.4100126724928219,1.0,0.33817542
602,236,0.032106057993044446,0.8145493358078658,36.34566792460714,-0.16264447047918393,0.0,0.5202537
603,568,0.0380375216544179,0.30291499224374685,59.072513409869025,-0.5154653991565499,0.0,0.18778607
604,907,0.028787194323637747,0.9671081736815436,53.04487876286874,0.9398202935710626,1.0,0.36541766
605,764,0.0207147515134602,0.09310727219349596,136.17139286665176,-0.8366687580777638,1.0,0.11014752
606,254,0.08184889687259259,0.9760003458843105,149.42577895467423,-0.4821789599771415,0.0,0.47082427
607,617,0.040752141643678616,0.1156203979064087,41.95172743709608,0.037013817110251646,0.0,0.33703178
608,240,0.028524394583021088,0.7670936260086576,40.24866581076807,-0.25518273614002,0.0,0.3948581
609,879,0.03851274362093987,0.6813976910337066,83.59312481656805,-0.07671478043825006,0.0,0.2917347
610,1059,0.018943497144143964,0.9712938015960318,64.213503875176,-0.6161272507507205,1.0,0.42098027
611,1072,0.022169041109031465,0.9933480302862374,54.122305657186125,-0.30782616884800107,1.0,0.60062146
612,1030,0.040983752155833345,0.12148997906695527,46.38826416718348,-0.846821548010261,0.0,0.13660611
613,679,0.026432583923040934,0.44080280594815485,59.92708373219497,-0.5822630312639148,1.0,0.19522351
614,1107,0.022393438416406737,0.9221785375849718,90.78341819898624,-0.5735290641816168,1.0,0.33110327
615,913,0.04323161911520126,0.9917694836138026,42.44537183727243,0.44784039826446226,1.0,0.625603
616,332,0.056385923999149934,0.46782901020716017,34.501411458324725,0.3709314238186509,0.0,0.41143683
617,1126,0.13622459768194317,0.4267694860687726,233.077705953689,0.09763821956455652,0.0,0.25386745
618,876,0.04581221543468802,0.9363240331570873,53.56427322327017,0.28768182245199975,0.0,0.56899875
619,360,0.04615188355892739,0.6770106687385172,36.99906688744906,0.7217920417329324,0.0,0.31996465
620,226,0.02065991848618139,0.8537513254819424,44.553149402607424,0.4833004656705139,1.0,0.42632926
621,847,0.02622644487971148,0.04394634852093403,55.698581418074454,-0.4619765969440819,1.0,0.18484682
622,897,0.04665589306214794,0.9751076368987176,56.24052518927345,-0.22081502007761106,0.0,0.57857007
623,0,0.03236875047843451,0.9849231554418836,73.96566286825245,-0.2147359642590192,0.0,0.47402766
624,540,0.049162655464782684,0.9769663025680442,71.39237090761188,0.1736241961825906,0.0,0.5383625
625,442,0.012891498973243478,0.9832759193290352,37.38074436591392,-0.1159355290858806,1.0,0.7304831
626,941,0.03236657319291161,0.2986520436419773,69.04715997695567,-0.7496576765416755,1.0,0.15490729
627,879,0.0191455441767959,0.6720330063420993,87.38479706961758,-0.17679804350689296,1.0,0.26358104
628,1128,0.03923178168225704,0.8183488065679235,55.064007018548146,0.8049696058407675,0.0,0.33211902
629,1012,0.06654077492774012,0.00028676721886917983,243.3006202302298,3.093329694040479,0.0,0.088724
630,849,0.030405262468666552,0.9352720228495496,36.57352012574966,-0.723341169779843,0.0,0.4334497
631,196,0.08915396808853884,0.6855939496846253,208.32204299115415,0.09763820289797834,0.0,0.34579375
632,994,0.035368660273903535,0.34156001609325054,80.78689595164171,0.42711730612451254,0.0,0.26241678
633,592,0.022474763362403612,0.7022730894561963,57.65178730414178,0.36590220276510765,1.0,0.34412515
634,550,0.04993911513959858,0.9185948140536687,60.419351096730715,0.47493202332541584,1.0,0.44538608
635,617,0.017223121330511806,0.19612914956818028,62.29249310969137,-0.12061498837394165,1.0,0.2509461
636,1059,0.05434440999706618,0.863277269502237,43.79767707266846,-0.7031384800133286,0.0,0.37234378
637,980,0.0523363492735022,0.9492065398993171,88.94962954269944,-0.4222363791577779,0.0,0.41980118
638,211,0.0675141412586931,0.2984712285132237,34.30762457811103,0.30016250612454354,0.0,0.44451782
639,825,0.053852471289214984,0.990903986006008,47.56956557302544,-0.1647255974679147,0.0,0.69430786
640,1016,0.007716687354176345,0.237013471828673,54.47748360914196,0.014946743592920054,1.0,0.30104706
641,889,0.04944147815699296,0.8163277759011506,36.19889986622646,0.34183516518254853,0.0,0.56593823
642,725,0.030545608738746642,0.848289766129765,45.420773506339884,0.44784039826446226,0.0,0.423662
643,257,0.04947401738768031,0.7732333160546606,56.386149699199244,0.6667323039703622,0.0,0.34205803
644,432,0.03354557901292421,0.3831639958136692,47.482625223588016,-0.5546860523099229,0.0,0.20507687
645,981,0.026747363263122406,0.9486814493198682,43.10946116130131,-0.3857878426268716,0.0,0.52234155
646,265,0.041881217688545205,0.9218882712897472,68.97373761954061,0.3460995062986168,0.0,0.4431215
647,798,0.030142950045720613,0.9865324230290213,90.96736433034448,-0.1900433528881949,0.0,0.4522037
648,32,0.0341418578542738,0.11851270664960914,34.639067969812736,0.008690975630554437,0.0,0.34661406
649,196,0.060663307708888524,0.6854090891275565,199.69611343446823,0.2228010399703798,0.0,0.32435772
650,761,0.06813352796990657,0.7733686944206842,166.93186931718623,-0.5213996069766881,0.0,0.32579583
651,762,0.024135910629951383,0.3905674934304533,51.17468105439181,-0.4391622758283152,1.0,0.2339716
652,923,0.032117953265707204,0.9623450648088697,66.62826186709553,-0.12105063259147054,1.0,0.5595408
653,980,0.055339945760738044,0.8263924996584686,57.937538534655225,-0.5688395734458827,0.0,0.33777237
654,1047,0.036181967941120156,0.7786779008588676,40.30354329359252,-0.7233414740215997,0.0,0.28430584
655,649,0.03522009989955445,0.9589433701466387,66.82097265061492,0.22125220092911838,0.0,0.49826902
656,19,0.01808273783537601,0.47196281195645456,44.55242483176485,-0.09041364568301552,1.0,0.37011716
657,683,0.02500781448571636,0.41993202554397935,135.4985979338579,0.21096682772857114,0.0,0.23615423
658,1097,0.0398074628408103,0.26546769778080126,41.69671411289478,-0.27705476538902546,0.0,0.2853495
659,370,0.037976855336997746,0.5952118073646554,58.65614422442141,0.12580920129268502,1.0,0.41254163
660,1078,0.06206804016189748,0.5721172629903083,133.0001591257909,0.5940739801046888,0.0,0.3348171
661,32,0.04671488660732481,0.37083671684130676,43.62854130095452,-0.2261483753650139,0.0,0.31538713
662,237,0.020759921244717528,0.8306642400825303,52.22028698180081,-0.24530589593302507,1.0,0.4333529
663,846,0.050339799584230925,0.6096432776790732,40.224242246431324,0.3207817258783993,0.0,0.41028875
664,760,0.02937027163818177,0.4455354322925727,69.27767803795275,0.7352151939502657,1.0,0.2471678
665,742,0.01709427315256118,0.967615718721739,111.63289659356647,0.41922158593338144,1.0,0.3959089
666,798,0.022644838501875625,0.9865324230290163,69.51029130626665,-0.1900433528881949,0.0,0.47022063
667,1045,0.02733399498299508,0.4879078318534629,114.37564658205304,0.22547144652903967,0.0,0.26064292
668,879,0.035934066708789854,0.6659332362701923,86.84531952088106,-0.07671478043825006,0.0,0.28145474
669,1071,0.03450419910753731,0.7450305254240981,35.14930374745227,-0.5001981823283166,0.0,0.35358933
670,550,0.057829362247033694,0.9900564485572799,47.77183893531765,0.583145493680055,0.0,0.5368365
671,641,0.025051788993601037,0.9295897620771566,57.386238795681685,-0.5955078359973528,0.0,0.36489955
672,1084,0.017788843454693982,0.2969235189589842,62.111805647368776,-0.4273714662566531,1.0,0.19617446
673,304,0.0434679962657227,0.8176260534558428,50.35315564702744,-0.05264367943142339,0.0,0.47731844
674,196,0.0709771953995416,0.6879670150283121,213.76610983639458,-0.04546224074381521,0.0,0.3245446
675,343,0.047008909277109226,0.7368729706364944,31.315869980884678,0.6923449059750787,0.0,0.36692524
676,482,0.031211606227166736,0.8758489761103576,38.29556775886652,-0.5792476369783086,0.0,0.4144362
677,196,0.08511404507910066,0.6854090891275565,196.5394457419021,0.2228010399703798,0.0,0.3540392
678,144,0.04731085289543191,0.3778036672152588,75.86139594841391,0.4077930705952946,1.0,0.2764268
679,0,0.04266586761748068,0.9232280957450683,52.293831432754864,-0.3578366078999726,0.0,0.48281208
680,926,0.09362949818586518,0.15278611330477,226.07593404698392,0.09763823427036594,0.0,0.21418364
681,942,0.09728656287441258,0.12330985637148946,223.20682977895808,0.3207812833798358,0.0,0.24272138
682,467,0.026404990839675513,0.858062190489731,95.71316761708106,0.22024060687379532,1.0,0.366399
683,1114,0.04408819247514555,0.9248410241469053,72.96374152041375,0.8977569477974484,0.0,0.34919158
684,285,0.0794209541042012,0.7528195239950843,58.27818861640059,0.7907846283861192,0.0,0.34954447
685,601,0.025590623852565487,0.4506972116759232,71.8779079472801,-0.0659908988720206,1.0,0.281851
686,846,0.03721021224547809,0.6232560297523593,44.68784341706582,0.4160918347736861,0.0,0.32987702
687,262,0.04639028558530899,0.714805246062258,128.87362539084992,0.028645517124812447,0.0,0.3111457
688,610,0.05508898513899311,0.9911628150086017,37.383220485595636,0.503102970529971,0.0,0.652561
689,810,0.03227591338402739,0.6229729173906441,43.46403131174732,-0.48729474064182215,0.0,0.25933897
690,251,0.03318055601536354,0.9827333581569415,48.5117560988411,0.42977184938280416,0.0,0.5504409
691,76,0.038715014640628743,0.936353322019303,76.0327716693891,-0.1030321198377383,0.0,0.44566146
692,863,0.020920075267347894,0.8689607294853543,64.49076548968739,-0.27705476538902546,1.0,0.39611632
693,1024,0.03753202798927745,0.1860110362280645,55.76507808621841,-0.4044531921969061,0.0,0.19698119
694,49,0.04394763770200852,0.6629785261732793,153.9758658321909,-0.013587134586626593,0.0,0.2820254
695,1088,0.05035440983280249,0.8314832442560052,51.92799389184209,-0.23004877393625467,0.0,0.4478363
696,48,0.03684128347865029,0.6687658866054262,47.43517741535012,-0.27841254730306647,0.0,0.31995857
697,144,0.07971670721710693,0.49652799023391336,69.05183280096514,0.24527425580332074,0.0,0.34413093
698,107,0.04224021426370906,0.799049012776018,133.47224346072417,-0.5955071200913137,0.0,0.29364103
699,1041,0.03765428500877438,0.22071407895444067,48.36184190194244,0.09763840176735283,0.0,0.33090246
700,922,0.05119340252068403,0.030651485874840654,200.49856810172977,0.41609128591176353,0.0,0.19813126
701,300,0.03166816976240099,0.9819498581398333,51.59019419278603,-0.7099184614372022,0.0,0.4341267
702,419,0.009184427966382185,0.9971592282648715,65.0177319603866,-0.3618935308674578,1.0,0.51403075
703,859,0.0511581010340997,0.7757873639520824,128.58080931797784,0.043571151802625885,0.0,0.34146127
704,474,0.014719787715883531,0.19333330455721826,48.61492682634978,-0.020144549888776737,1.0,0.3218514
705,836,0.06261286176244013,0.8762164821841578,75.53439394371031,0.5720957801122162,0.0,0.39296314
706,1119,0.03830988761445338,0.9097278252549358,44.41901826566507,-0.4509269377411457,0.0,0.47255173
707,934,0.060623443033515245,0.9500314093008765,63.609337708372266,-0.6459389247140236,0.0,0.41013542
708,201,0.09474392073488526,0.026012007176626217,68.72798367387007,0.3052775442783357,0.0,0.30687138
709,765,0.06046903769460689,0.7999250981540843,83.80374702420151,0.48204965451204046,0.0,0.3740467
710,268,0.028356393826897155,0.9952294606762908,110.87307666369885,0.8181832894794387,1.0,0.3611644
711,990,0.031039888914159774,0.5426738872149811,54.75993079099223,-0.656132746415948,1.0,0.20577493
712,499,0.019684168416851996,0.2954389221167201,42.7681164048945,-0.01787440345775391,1.0,0.37719524
713,869,0.05299227166625235,0.3840213378431508,57.58620363943734,-0.6442979489763622,0.0,0.1899371
714,732,0.04027686390377924,0.9619173726420343,29.265720291419736,0.22547164380124698,1.0,0.785309
715,201,0.05728650202406157,0.0939299106420623,55.183508831791585,0.5116138257932249,0.0,0.25838944
716,829,0.0444180208237986,0.7782535119549345,84.95477410133242,-0.005015679222606717,0.0,0.34847683
717,37,0.025944335292555683,0.8090791951045903,60.11442700854409,0.2097556297802447,0.0,0.37594128
718,913,0.0495177212993583,0.9909004524535808,41.07444111741753,0.42485090065285297,0.0,0.6612461
719,966,0.03849058521395033,0.7134189519537015,65.59622613383551,1.4098225371059487,0.0,0.23273496
720,891,0.01722688234141258,0.9723373704542125,39.65647543617233,-0.43787919057370434,1.0,0.60883236
721,829,0.036296560925245316,0.8228114007760104,79.38087555686154,0.021652540121318817,0.0,0.36789247
722,969,0.02382290791477395,0.58998269752426,66.23760772656495,-0.8186511723117706,1.0,0.16682686
723,750,0.03937657786446037,0.811599813647339,73.22963321182247,-0.3792849186195953,1.0,0.32375726
724,983,0.049040332228862386,0.6938561495734444,91.78476661511236,0.6084634399972962,0.0,0.32652304
725,87,0.015473067974620468,0.8471598179255021,59.80442912471765,-0.20657274309056886,1.0,0.41086638
726,492,0.0411903128744977,0.9835233597853977,53.50692628386418,0.7688057405079074,0.0,0.42048106
727,699,0.03481373946679626,0.859869346279258,30.34598226346431,-0.26337467966262623,1.0,0.6404368
728,1123,0.03645902115773456,0.9893099374634489,79.27325112592126,-0.2700859686814948,0.0,0.4675753
729,336,0.05545176731220289,0.9390681706314741,51.62483551831398,0.3454742409384598,0.0,0.5815859
730,168,0.021221384488436544,0.726295677820596,46.04514793343298,0.4063736456951451,1.0,0.38655663
731,765,0.06331379740075986,0.8272766955064823,88.88727110080845,0.5237223170437694,0.0,0.38319075
732,15,0.018359718055149122,0.9531340521367493,39.602895198380985,0.37305012286590594,1.0,0.6034762
733,932,0.014508098174945534,0.6192951933447046,57.03636265754319,-0.8260315575172015,1.0,0.16768941
734,59,0.06700901391282675,0.1668627740399682,170.62156073552134,-0.23883321467762808,0.0,0.1720266
735,426,0.023931254384806245,0.895227236491238,43.28121482042165,-0.658028461428578,1.0,0.4093302
736,13,0.03402602857646974,0.6251237651178662,53.211694118821825,-0.2545819292339194,1.0,0.3449261
737,876,0.04472282619541767,0.9944477286108122,46.818632326100065,0.0741079007252193,0.0,0.73674244
738,514,0.052984554119573674,0.9314760452962609,73.6546206917635,0.4929506990966587,0.0,0.42420942
739,64,0.02269870228038057,0.8418005664148401,55.03704766751806,-0.02014454178694127,1.0,0.5007158
740,562,0.06674423827389958,0.9909974275669419,69.02387707748333,-0.03298168342745066,0.0,0.6301622
741,397,0.030652811188007105,0.9383852477223295,40.9307827668329,0.023530473600694355,1.0,0.726785
742,1045,0.011059081287623253,0.4387758966525103,123.6580316535876,0.18464951700868099,1.0,0.24494529
743,944,0.01824556468163995,0.23523201280204303,56.26305196090662,0.16663118390815873,1.0,0.33317962
744,1061,0.01961585479264603,0.6525119283448859,54.71392657413529,-0.03849367407887023,1.0,0.38576663
745,1038,0.0330369586206148,0.6819187052183268,87.78339449171267,0.008026301052812252,0.0,0.2898142
746,782,0.033072983992525985,0.9804310911797264,67.5199633003709,0.07928927129980469,0.0,0.5233873
747,242,0.028954028580082693,0.945636468984056,59.607654743904874,-0.04546232963235639,1.0,0.5920816
748,1097,0.005876259599200587,0.5414948913388958,40.0445470089957,-0.27705476538902546,1.0,0.30986866
749,1086,0.07769819535171862,0.3806743335512977,68.30957431990035,0.1526981318548468,0.0,0.3516644
750,476,0.02549197295981846,0.9891184880261118,63.62994017906377,0.8892248495544066,1.0,0.37341538
751,341,0.03253621455777715,0.8845934420701275,51.09551253031219,-0.0358928739535309,1.0,0.5891514
752,930,0.056560174394145596,0.9258792761526642,60.22823687203799,-0.08468298167461474,0.0,0.5702033
753,807,0.04587547497079511,0.40602540795695363,43.733682810881334,0.5794761061769019,0.0,0.2797549
754,163,0.035134208102282134,0.5699624074248187,54.5468917490905,-0.18056473737006085,1.0,0.35386574
755,452,0.029543802148129347,0.9212149875474807,47.93243629570666,-0.22778377809303715,0.0,0.5224577
756,985,0.024381693434023712,0.9678869982193621,60.12389703660526,-0.6600459758860776,1.0,0.42525026
757,748,0.03234381265024819,0.5212158720065836,46.15047412916935,-0.31554843920006853,0.0,0.26983607
758,891,0.026995973825871353,0.8160183508295015,56.090760502466914,-0.571410351055774,0.0,0.28729063
759,1030,0.047592158430555066,0.2740485380517283,47.258804928500965,-0.7132905035991147,0.0,0.17503442
760,1084,0.031675788762587656,0.9818982454737144,37.96004123117402,-0.5815219913221623,0.0,0.5406519
761,131,0.034068117705074896,0.8763904524523903,74.31852365825189,-0.16264447047918393,0.0,0.3861945
762,922,0.053657028439436046,0.05738447385474078,206.03252159764747,0.3207812833798358,0.0,0.19494967
763,1000,0.009398178387966832,0.9067708329028741,57.05005559972993,-0.205547638462403,1.0,0.48924807
764,209,0.03421883688843439,0.5558616651897261,54.78962730175443,-0.5955080379198893,0.0,0.20689532
765,293,0.019185403467682504,0.39351048953539924,69.69660277823918,-0.8003021472123203,1.0,0.14628907
766,742,0.04384469357037961,0.9909949649569723,101.51641903973842,0.7376750511430491,0.0,0.39224496
767,991,0.02018799480541001,0.8040520958022814,97.54808154968022,0.4741155769337441,1.0,0.32146123
768,568,0.019419313797979065,0.43476736669062876,59.48884856594554,-0.47772512672917666,1.0,0.20762864
769,262,0.04876189349773963,0.6695986876319988,133.9611091050552,0.2228010399703798,0.0,0.32519698
770,1047,0.040866100210502077,0.6187778936041407,55.01241165645357,-0.4821796704511978,0.0,0.24238816
771,137,0.039544418965660355,0.9089520769284716,58.6213337715422,-0.4131862742039756,1.0,0.45412433
772,765,0.03996147769595014,0.4230365795793214,75.6445060408053,0.6749531750599345,0.0,0.2626581
773,121,0.03148698089083389,0.97503262282813,44.922528651865015,-0.6262798024284648,1.0,0.5280248
774,29,0.05690273087567728,0.2323602618938581,45.088775554448894,0.1526981318548468,0.0,0.39520982
775,750,0.060845251749829965,0.7936397562885023,44.94723427253014,-0.22513454831552376,0.0,0.5018234
776,675,0.0382142416039264,0.8655643274056849,50.28662400969951,-0.4821794928324835,0.0,0.3826583
777,847,0.030383714816581434,0.9893278279492406,51.64677059419557,-0.36666659441215427,0.0,0.5307164
778,733,0.06668369416891391,0.9998518066201073,160.24178905605635,-0.6561321600205174,0.0,0.4506266
779,205,0.03197672253305218,0.7822864031323251,62.03327323710893,-0.1845938552123571,0.0,0.33268538
780,201,0.036242437765891686,0.048403190293522996,51.09261142820932,0.6825715200628357,1.0,0.21457309
781,196,0.0792779866880847,0.6875038998425992,215.71538631950614,-0.21251577995422097,0.0,0.32728007
782,452,0.025120462039058312,0.8467595773948159,50.076136451491855,-0.46545522875081563,1.0,0.3816002
783,115,0.01995504816850514,0.8858983111959656,33.54089334401163,0.22125220092911838,1.0,0.6648991
784,1009,0.009291262932224419,0.9922035498369132,65.40669620118702,-0.4509269377411457,1.0,0.4794651
785,459,0.02589707202587453,0.9080515212176572,46.54707619510432,-0.1971608712648337,0.0,0.51875794
786,804,0.029066518527671337,0.769102291560572,45.77174707203047,-0.4821796704511978,1.0,0.33552772
787,202,0.05286896608335096,0.8077130447015378,42.52783488972658,-0.20246576547964784,0.0,0.5112313
788,714,0.0379595283854695,0.9160876775146867,29.393172300991946,0.004548042161864684,0.0,0.75809884
789,369,0.022509442409443445,0.9199041217348463,83.12893127544777,-0.009992185815841305,1.0,0.43017903
790,830,0.028855811527882018,0.8399950549227744,99.03079622652503,0.6148943465641036,0.0,0.34931228
791,502,0.025927638948179788,0.7531081887597273,52.12406615135092,-0.2796555633634077,1.0,0.35981417
792,831,0.049904956600789994,0.4635570059052674,59.88760514756828,0.7094393279375424,0.0,0.27570227
793,782,0.008551412468707255,0.9460027753453496,57.22825318311488,-0.01787440345775391,1.0,0.5682019
794,659,0.029785273972470227,0.2178303540703781,143.7722939727771,-0.423657745188995,0.0,0.1391286
795,473,0.05000463217700669,0.4794074800993258,75.43670787138214,-0.07825208399668537,0.0,0.2756673
796,843,0.055166302883842215,0.8547821432685182,74.96314217468586,0.2348393263718184,0.0,0.43376172
797,346,0.035556322593518756,0.5189355196154086,63.69922759247665,-0.3228642713363843,1.0,0.26887715
798,574,0.019800468008634244,0.8135128577617873,50.99089930416999,0.1977217927826458,1.0,0.48795158
799,528,0.024863363118896704,0.9402517849051937,43.13725482413944,0.24918819524805508,1.0,0.64840555
800,470,0.03013755529598018,0.8190188912507139,85.84614767088863,-0.2008542104371563,0.0,0.33289552
801,547,0.037981368352663324,0.9844357135840957,48.90571552885209,0.24221949281964317,1.0,0.67851025
802,1130,0.029585354725241104,0.9784250320940109,48.07318822624733,0.46801170367428624,1.0,0.5335883
803,765,0.08034375322554728,0.8489963748437974,94.9877250316265,0.18725039878959945,0.0,0.45666692
804,873,0.04183184418016914,0.6992381762379553,77.98294945260885,0.38532018945192087,0.0,0.3324595
805,200,0.01893667555011344,0.9731355626983613,63.86838099057841,-0.18056473737006085,1.0,0.55581397
806,19,0.045276844824555865,0.670785891051414,71.11137401307779,-0.2796553651495462,0.0,0.27815667
807,807,0.015999368468101658,0.13321860247227912,55.20089304609847,0.47084233098891715,1.0,0.24820687
808,1003,0.039135341917426056,0.15110768654216977,36.9181439039825,0.45431303969343745,1.0,0.331562
809,800,0.025582602688862456,0.9918664081435016,41.46602985282108,-0.33192392144369864,0.0,0.60653245
810,1049,0.015199330173857507,0.9784158299741934,98.18858052551153,0.7739777594919045,1.0,0.35749033
811,677,0.029046946690547512,0.3013993075018622,35.23296983362325,-0.46946760557624034,1.0,0.28029323
812,424,0.0500894462424168,0.38125508095867927,58.34827777692191,-0.7352696381552609,1.0,0.18797337
813,432,0.012071300508026113,0.824270071981333,47.390910980179505,-0.5955079818302814,1.0,0.30857247
814,983,0.028533157924354437,0.9116009559952544,77.68230416119584,0.6854244233556901,0.0,0.35900176
815,254,0.06895379519337744,0.9787177022836179,145.91842377466648,-0.5562867178457691,0.0,0.4469844
816,246,0.03195655199314159,0.8563056818923045,49.38166771175869,-0.040511811569312044,0.0,0.5018598
817,796,0.010763120056253529,0.7249713501161259,105.3854645018445,0.5589834011347431,1.0,0.29272932
818,522,0.030875559294988645,0.9975855771541162,70.09193511229547,-0.48630890112709024,0.0,0.44469005
819,1024,0.03208098564902189,0.12574577072470677,45.98662239908466,-0.38294700501478046,1.0,0.24566486
820,334,0.03342414595276906,0.31790456924558,87.51171044174669,-0.4544293631361057,0.0,0.17627458
821,917,0.02878204987186655,0.928778723708883,47.39347994907668,-0.13597625113525832,0.0,0.56958735
822,459,0.008508756342744872,0.9755133667106433,44.374923924267186,-0.14159108034161802,1.0,0.6651679
823,30,0.027645369096203975,0.2165166482362457,43.048695546662216,-0.625361124680968,0.0,0.1778932
824,737,0.03768346835138491,0.8399096752764323,62.76379640965969,-0.4031361713799287,0.0,0.34281045
825,422,0.03853917472553948,0.9511738861532303,50.19300724355014,-0.26337467966262623,0.0,0.5543419
826,277,0.033743038155076135,0.5814596338280791,39.74178873482007,0.15951373838850083,0.0,0.4114328
827,746,0.03792284984106917,0.7638057926879815,77.29467213817969,-0.5955080109968762,0.0,0.25612026
828,525,0.020253659324674576,0.8791244726399372,72.25452606560232,-0.6561325509506838,1.0,0.29545993
829,984,0.028376204636545766,0.9896427777893473,45.55229462632689,-0.09473331626547875,0.0,0.6694901
830,609,0.045288823261488066,0.9821710720298051,58.56753526389122,0.09763836430087165,0.0,0.6334963
831,525,0.044937262895844134,0.8797309337534647,52.403486452306566,-0.278838830522802,0.0,0.4621902
832,765,0.035441490486763996,0.4000392436551425,70.47848741025403,0.7262464352369817,0.0,0.25200367
833,1032,0.04553388917099705,0.727161496027298,104.3722345047394,-0.01358715006644982,0.0,0.31092414
834,371,0.014488204867043825,0.7584068843650414,100.6208940384859,0.1384603482509349,1.0,0.3061005
835,29,0.03791571338591704,0.5927638226611034,48.974176956932915,0.17039769673621089,0.0,0.36718068
836,208,0.017922297448878386,0.07982863722533143,55.398684991223035,-0.24613285135728472,1.0,0.223307
837,11,0.03296686962405018,0.6960039614421603,62.54199222175876,0.6615732880279679,1.0,0.3079607
838,929,0.020849243440140854,0.5437488160367789,118.37312979981331,-0.08957297424600257,1.0,0.24327882
839,966,0.012132244921560904,0.6509070843962294,63.01357582070201,1.3904044659547186,1.0,0.21684356
840,244,0.025146728956302544,0.7928042765775717,43.586679498732764,-0.4185776423315991,1.0,0.3881462
841,183,0.05681434539739924,0.9758935029747733,94.12766530996328,-0.6755498225196331,0.0,0.3950152
