source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
1799,2133,0.030383650861143766,0.639497578429772,98.72112124100632,0.6535771290213698,1.0,0.2996488
1800,556,0.03176741504060784,0.5686084680596935,106.65897746939376,-0.5545607084504457,1.0,0.18393701
1801,2180,0.06211923288488402,0.9362828300845588,111.08610328325413,0.07796144771982463,0.0,0.4589318
1802,599,0.07200894742463335,0.9170532503054273,77.84621539492548,-0.025716860375925753,0.0,0.505727
1804,450,0.1862277879909714,0.8453387268992538,132.41784685284873,-13.756671118546839,0.0,9.076908e-07
1805,538,0.016283464799709997,0.9439737593089961,80.02248434376135,-0.0742619342019376,1.0,0.4605702
1806,1644,0.03341687094969884,0.998732839374792,75.61109284952556,0.10950980611664571,1.0,0.63736904
1807,493,0.0410473185273251,0.4040777345024379,110.4552320252565,0.0397402945586343,0.0,0.22347681
1808,525,0.01725139407038355,0.12606216996574257,118.30064806235707,-0.7884568149101217,1.0,0.08843879
1810,1527,0.04007954338776789,0.9801020702996214,44.27606856810967,-0.19214522840251802,1.0,0.66825324
1812,1840,0.050537731049155585,0.8545900144989288,124.68086624168976,0.13858600152163003,0.0,0.39073783
1813,2144,0.04703860462006425,0.4293226291632772,101.2402110878481,0.2958277998158209,0.0,0.28205124
1814,1494,0.03325052971275391,0.6351895806935862,120.70606712919233,-0.022780001450131176,1.0,0.24334301
1815,2297,0.03297545203070634,0.8260195474373925,91.32375607119704,0.10349472481375512,1.0,0.340302
1816,2179,0.10409912425026831,0.8927523117310691,72.63545553364233,0.2771356797316819,0.0,0.5532052
1817,235,0.013750890859244722,0.9377157711316221,77.83459100079463,-0.019202181851693673,1.0,0.46880814
1818,1596,0.04496183685620397,0.7945293499876795,50.30901849055986,-0.019202194417806576,0.0,0.43911275
1819,221,0.06271248059802062,0.07977429748363722,62.706503198284864,0.5505655407996588,0.0,0.2366802
1820,1477,0.05912962749915726,0.11662703026380875,85.35882399731652,0.4434209462670096,0.0,0.2682137
1821,721,0.024589856059122304,0.7609135191312618,174.88345007156707,-0.028170849188945878,1.0,0.2879558
1822,879,0.061324496327069176,0.9663685665467135,102.45106510749824,0.1422557471432058,0.0,0.52556825
1824,1988,0.02989079585590863,0.3375918128551059,76.12892352765859,-0.15565316936104298,1.0,0.20504966
1825,936,0.029912670071471192,0.9429981208603556,50.079217619197735,0.018538108636282035,0.0,0.62109876
1826,2227,0.04112525413474014,0.9534208747858612,99.99922558589594,-0.028170849188945878,1.0,0.44527107
1827,1472,0.02117988892732657,0.46167497425261483,58.4922479918032,0.3330878907558027,1.0,0.3054238
1828,1332,0.0339660582578941,0.9282630045242116,95.1508961614987,0.19574439934847954,1.0,0.39991754
1829,2312,0.08723821802110787,0.982586540190407,42.15883216398417,0.16215349109206378,0.0,0.8107819
1830,635,0.22344210860407715,0.8496483607125915,110.58513966270718,-13.694150829991628,0.0,1.1355485e-06
1831,1672,0.03638775753868697,0.946880956827476,77.77450806972223,-0.11619434613314886,0.0,0.46274975
1832,803,0.03523667238266175,0.9497996899331425,116.49060300106274,0.11628028570618297,0.0,0.4428518
1833,571,0.042369160018501266,0.9389380867602933,89.5310371653232,-0.423294276579575,0.0,0.3906111
1834,1018,0.032638017181756525,0.8545552226187536,45.207884913824294,-0.2198726416238868,0.0,0.41866216
1835,1872,0.1559416772397344,0.7614659073494285,90.37494359788256,-0.17817191070572505,0.0,0.4107533
1836,1979,0.03384374573985112,0.8045939277463094,156.56300456167276,-0.3706504733707731,0.0,0.2913196
1837,1051,0.07569047381136619,0.9488293553490527,175.04436746666153,-0.24362180679599524,0.0,0.45970306
1839,1904,0.0634772213125178,0.8969250626634696,100.10453229360927,-0.3740228606838446,0.0,0.37936354
1840,146,0.04067944606498566,0.9858291407111177,66.65937633084843,0.01853810451540929,0.0,0.63177973
1841,311,0.021726655635401885,0.7588685613023797,63.83071568076037,0.24981152208088858,1.0,0.35102656
1842,1636,0.023913901162731448,0.5383470280292064,65.24767051882371,0.16757356515950808,1.0,0.32027802
1844,1091,0.05005738449814267,0.43392138405414266,167.76196128058655,0.005054765146924255,0.0,0.22692844
1845,426,0.02946725553057966,0.9960061420482889,81.03633941993228,0.203941105177116,0.0,0.5810388
1846,2294,0.08612503746703724,0.9691545079280457,139.28564500176424,-0.08947129363522317,0.0,0.48482338
1848,610,0.015862992805235596,0.9931813894896114,46.66545964092815,0.17400441017556714,1.0,0.77291495
1849,1082,0.09416845942478351,0.7644968733118307,152.77671420456218,-0.24362180679599524,0.0,0.3732854
1850,2031,0.019679563298215044,0.18116225207536568,60.17919814617482,-0.18910109199374134,1.0,0.2602144
1851,618,0.031160688912306514,0.8949695898341048,104.34506666619748,0.08961206493978519,1.0,0.35517105
1852,1479,0.014124149721249285,0.09325469919974794,53.808782034910934,-0.29088374750348966,1.0,0.26436833
1853,1872,0.02802979556835938,0.6404366040705354,126.87523744843371,0.3498948595179119,1.0,0.27985412
1854,767,0.02028010777896732,0.09370064900419928,47.46232354267262,-0.006779683017127125,1.0,0.40236622
1855,1305,0.01853530576949683,0.7126637348246375,73.95047901644384,-0.27493251181904027,1.0,0.26176327
1856,1727,0.04189506819870046,0.9383459382967843,58.490657248588576,-0.1296777079240201,0.0,0.5027791
1857,2312,0.08758855845167998,0.9616104417929294,83.18208139680648,0.2047130719963934,0.0,0.5609858
1858,289,0.08847786253724312,0.8521150890934457,145.36466977882824,-0.08835956967684949,0.0,0.44249007
1859,2312,0.04531928964481369,0.34952939135605443,61.28218130494641,0.3408451482149836,0.0,0.28308928
1861,2116,0.12645461874085778,0.99359600944589,66.52483279797904,-0.1451818535946662,0.0,0.65309435
1862,981,0.017436243272794485,0.6440922358550438,55.86839875867316,-0.07537242472553853,1.0,0.34554768
1863,2425,0.03405922677980967,0.06587530507900037,59.277027702048706,0.22533234346784858,1.0,0.3257587
1864,80,0.0773842984130748,0.37836902120546234,64.7655175202542,-0.1425811164021039,0.0,0.28683916
1865,600,0.05120772544644042,0.7701693387062177,96.47280729216223,-0.08455729979286086,0.0,0.31545585
1866,1985,0.013368619412011043,0.9355415602002349,119.20196453388786,0.06221311852942061,1.0,0.3957238
1867,2042,0.15296321574293298,0.9561283376473888,107.00860985315296,-0.2448115160236843,0.0,0.505103
1868,105,0.07799816570306782,0.9962966347353119,55.63705194557899,0.23211195277876365,0.0,0.7181045
1869,2022,0.06989683137472434,0.7721048990423189,61.42406001123136,0.07226346490057131,0.0,0.4343687
1870,2175,0.03478972734164513,0.37771937316335286,139.40142201851373,0.13858600152163003,1.0,0.2014755
1871,2059,0.05508642464801411,0.4322587804685709,52.59050171827727,0.688007582693396,0.0,0.23345377
1872,551,0.027379201219114736,0.6143616636222833,78.9055779708198,-0.07966733362824009,1.0,0.25551793
1873,1210,0.016467760653339585,0.9115612708944997,71.18908107304247,-0.5896518522984604,1.0,0.32488617
1874,711,0.028774645330114743,0.9992008296278797,55.26457524772157,-0.11809007519396805,0.0,0.66047215
1875,847,0.023324791086742215,0.9723810981191686,73.47536041153265,0.0,1.0,0.574683
1876,1524,0.0460552682474733,0.697430767630718,60.96659239092007,0.22666246221732286,0.0,0.34010583
1877,2185,0.0681849614540704,0.9409894299098885,91.24179436192622,0.33219541951581294,0.0,0.45149183
1878,1977,0.036618047662298286,0.9620988081291156,84.36955314752534,0.5217450692532073,1.0,0.37333098
1879,1177,0.029667014113463553,0.4276408389456521,38.10098829285422,-0.110629555224679,0.0,0.3737498
1880,296,0.017503148272268607,0.8304163391562053,46.75897175609997,-0.004926116091388086,1.0,0.53039926
1881,864,0.08047068461301499,0.8803259603365667,171.5271770669889,-0.05556979401201234,0.0,0.44931328
1882,2364,0.03217709029983069,0.35796400349464463,43.45637959004284,0.12675161304661897,0.0,0.38096943
1883,1389,0.0398319834675452,0.9167965672732543,104.17874001927223,0.0,1.0,0.36755887
1884,1842,0.01369816112310574,0.7180894397574097,178.15599886279338,-0.05556978448822398,1.0,0.2609945
1885,1098,0.03219201528561852,0.9952236613314911,111.19077619003623,-0.11619434613314886,0.0,0.49362743
1886,1957,0.03165991259462183,0.9733569225869668,49.81269211452061,-0.1296777079240201,1.0,0.6373657
1887,1148,0.032682352431105066,0.17391732667687088,39.68553227391861,0.0890113114170299,1.0,0.49259204
1888,1014,0.058337399920653066,0.9381256933086219,100.04682101039144,0.07364179464086452,0.0,0.47177634
1889,524,0.042502592060434365,0.877172901707169,127.32462051414622,-0.18478136737906012,1.0,0.3085024
1890,2223,0.029222422539259635,0.9683132990811542,126.81190171187968,-0.20510136379984914,1.0,0.44105738
1891,274,0.06551289266072116,0.9393271240252721,122.59490345131876,0.2003632581977947,0.0,0.43943736
1892,1591,0.020698198851446425,0.1026530733361154,68.53038379303123,-0.12152772271844448,1.0,0.22934942
1893,2286,0.031241293643598893,0.790708259220043,94.8197869336655,0.06221311852942061,0.0,0.31315506
1894,1770,0.08463050084467204,0.34299999897313016,50.38858444934772,-0.16804769831008187,0.0,0.37043712
1896,1539,0.06091129590342355,0.9107377756995771,69.75087425178147,0.29070608110581664,0.0,0.48008034
1897,1792,0.01811480533344445,0.8523926777072341,128.03146069625143,0.2568045696599726,1.0,0.31770858
1898,1582,0.10840076574437042,0.9171175743952923,63.07088702870202,0.1480289487385445,0.0,0.6188639
1899,2140,0.03447907835001457,0.8281943882180024,75.39475571714388,-0.13353126762463974,1.0,0.33552763
1900,2110,0.11193800659629739,0.9736732302541163,34.312015737448455,0.09471226641377462,0.0,0.85827637
1901,1676,0.024038448378182187,0.8041713463463045,59.20398017186943,-0.08154526130982982,1.0,0.36894792
1902,2229,0.036253812510843926,0.8472435117002448,127.04268385946925,0.32579735781369146,0.0,0.37072885
1903,1512,0.1971969012535273,0.3671282869755236,154.12001185265598,-2.4978999084331104,0.0,0.017809702
1904,1647,0.024672320371897535,0.9979363403417405,67.13770726943767,0.3579922103018161,1.0,0.54120106
1905,782,0.0507848372918487,0.09289591746530274,81.68504457266425,-1.7985347455127343,0.0,0.045499627
1906,2144,0.07196539014032276,0.45607669559573905,103.3065242439399,0.2771356797316819,0.0,0.32902694
1907,1700,0.07123587392520433,0.16694446369189464,62.43291306547022,0.2527312913797121,0.0,0.3149593
1908,116,0.058188334434029286,0.9295010697181146,95.72972381704275,0.3011047677842749,0.0,0.42677647
1909,2101,0.04048522646413586,0.51667570938066,40.857773007211804,0.26028286909720283,1.0,0.45160878
1910,2419,0.02415814738699576,0.9234392315477258,87.10687202888889,0.23211197963055621,1.0,0.40752897
1911,615,0.0554229355398882,0.14024271995405774,65.7823404744165,-0.14794300714938588,0.0,0.21865344
1912,712,0.04041555930727254,0.7409256898827865,151.9262928912443,-0.3973186955596432,0.0,0.2618296
1913,205,0.03690135710136153,0.6814010549419148,109.7314659987307,0.13164156396071788,1.0,0.2700755
1914,1128,0.02666347710838653,0.9957858449021653,73.0914069240675,-0.17335270278361203,1.0,0.5705165
1915,1638,0.08927154158902494,0.600313140435856,113.5452292822556,0.11628028570618297,0.0,0.3606183
1916,1799,0.09991379115001413,0.9628330384985879,61.6273200896897,0.005054765146924255,0.0,0.6517261
1917,2163,0.03432157601002846,0.85158416000827,158.69005613864766,-0.05556979054881628,0.0,0.3729412
1918,788,0.10433086614463556,0.9884310404097312,41.016684475011026,0.059499429319306664,0.0,0.8229845
1919,149,0.17106665722401235,0.3628557488756765,101.06991771350468,-3.456731400167435,0.0,0.010353558
1920,2359,0.06154270400484877,0.8846352721731123,98.62585562536803,0.24671079565439039,0.0,0.41457334
1921,1484,0.04959744758376323,0.9198777354021477,47.758848183634065,-0.12456261946724471,0.0,0.5519722
1923,1349,0.015496311448696648,0.5299604462483618,155.13003637946554,-0.055569792331343536,1.0,0.19317825
1924,484,0.07185815997711009,0.8580437127940302,48.93055397018689,0.4369062585224356,0.0,0.43777716
1925,1239,0.0485635031664144,0.5690088161353228,141.3941282563808,-0.1425810791546973,0.0,0.24656646
1926,131,0.024635707428504766,0.9164224596289687,87.20272416682303,0.19226612143898578,1.0,0.40259618
1927,1605,0.06854508762090426,0.8432697639751989,58.66359306161006,-0.14012709689367017,0.0,0.43835607
1928,1046,0.0957466207961061,0.9055112247143484,67.78770551748268,0.03974028319502066,0.0,0.5914022
1929,1693,0.08132269423427725,0.9929337921936088,79.26850725916786,0.06579093396013427,1.0,0.58286077
1930,93,0.04028505764527851,0.7924076081696447,52.25313461751307,-0.35103372175247216,1.0,0.37783837
1931,1470,0.014753585904889817,0.9936569641277656,68.55726563538501,-0.027398946410364687,1.0,0.618209
1932,525,0.025203392972762056,0.18360309075844033,131.19227417161588,-0.7617885941437238,0.0,0.083502226
1933,636,0.06963741348314079,0.9859271865341,162.49951430609028,0.1895522711299785,0.0,0.48894054
1935,371,0.14310690490811653,0.7710610638408426,110.8157224279698,-0.403876033168783,0.0,0.35052705
1936,1900,0.0492733222124356,0.9891456832514833,104.95352356737723,-0.11809007519396805,0.0,0.5020027
1937,201,0.02780921459711817,0.9685628640628139,60.272046615932396,0.14017460224767012,1.0,0.66103137
1938,254,0.045942315378384176,0.03697925870374548,117.7589462224982,0.2853564642882648,0.0,0.1966898
1939,776,0.08968547763104251,0.33886620897704417,87.13856742159444,-0.15822385887356644,0.0,0.24778007
1940,1624,0.1451714998069614,0.9862182392503336,119.40696420460495,0.03144149300657044,0.0,0.52864724
1941,2163,0.0874075216124571,0.9247280080281012,113.41130941457773,-0.025716860375925753,0.0,0.48239228
1942,1900,0.03787078572223967,0.9874945300858405,113.56892865099668,-0.05556979054881628,1.0,0.5032445
1943,797,0.05040755884274127,0.8526010731632637,124.09955381276062,0.5149744655073645,0.0,0.40542608
1944,85,0.021337485944839998,0.4182797912275043,49.97881239287934,-0.08223801928967943,1.0,0.36936575
1945,1555,0.06667452468525663,0.9816833187131707,56.57076983323204,0.24453436166649004,0.0,0.6850419
1946,1584,0.04262406802395908,0.8656265724834167,114.23430420912133,0.15573909405315411,1.0,0.3318827
1947,318,0.02918801952785087,0.8903317418749475,109.40314640011218,0.00695049800639512,1.0,0.33802652
1948,1091,0.09415812943696487,0.11459379652771964,161.20153159574974,0.21636365153142198,0.0,0.22786972
1949,1653,0.09264053125274292,0.8041161033735368,95.82899969346035,0.06221311852942061,0.0,0.4384823
1950,641,0.059167561361132374,0.9863752621306159,80.04227379289661,0.18559209786993233,0.0,0.60432863
1951,1968,0.055828843816534315,0.1839386620176337,116.49734642878794,-0.024798165025966303,0.0,0.18183109
1952,1507,0.04949599031620895,0.6774541735156886,125.0301819315597,0.23211195277876365,1.0,0.27305797
1953,2367,0.05517922682157161,0.9765461100977122,78.48558454532949,-0.15735235306867537,1.0,0.52510935
1954,2329,0.034473193114706,0.9269498490935001,112.93201889140713,0.20912250293151916,0.0,0.40203446
1955,599,0.0555288822928152,0.9461230604817844,76.41080200047193,0.08550866018333295,0.0,0.5450067
1956,1462,0.0500380377834069,0.008421739444347598,94.93590938771962,0.3734253648290748,1.0,0.22121833
1957,1173,0.03157954554396819,0.9729046926893321,73.13247415563404,-0.022780001450131176,1.0,0.5735045
1958,1139,0.03595067668487259,0.7996853834347722,50.25653740626735,-0.23426147191411795,0.0,0.3532368
1959,1400,0.06104967610296101,0.9809896747753759,84.7616447657183,-0.20510136379984914,0.0,0.51965654
1960,607,0.036345893862149925,0.9828356275699757,66.59802537411072,0.04206858143835642,0.0,0.62896913
1961,1127,0.10301336259867477,0.968143191481763,65.94264092905028,0.29463229015542075,0.0,0.6155098
1962,1136,0.03147153743069878,0.9869792328164213,83.51364218031308,-0.05556978218937917,0.0,0.5348283
1963,487,0.03167055561605236,0.6227658109610199,82.90521917186443,-0.6002964507349826,1.0,0.20136844
1964,2428,0.015326414085401491,0.6011377262656631,57.12817196244654,0.10477272323604322,0.0,0.2827721
1965,313,0.06132063307594439,0.9911404865520811,59.98307752834103,0.30544309385603985,0.0,0.62520623
1966,502,0.03095876993163464,0.20262501714910192,47.47575883883389,-0.34980903674328856,0.0,0.22795275
1967,424,0.07443963083992831,0.10820512121930234,62.23630748672051,0.12675158659163666,0.0,0.3191668
1968,1721,0.04121899616691262,0.9907806786601506,74.41934442705848,0.31912330851413795,1.0,0.5300806
1969,1872,0.13159456158917304,0.8895098548369008,87.94841626878153,-0.09479043046212737,0.0,0.527985
1970,2248,0.08413880897026128,0.8705901002552928,70.09780593759407,-0.2097203365378054,0.0,0.45549968
1971,1220,0.026785612691073726,0.9774352781247746,106.3316198087006,-0.16998002706656082,1.0,0.47821793
1972,2209,0.03524387689526686,0.9073199345773275,104.65195017733454,-0.025716860375925753,1.0,0.35260105
1973,720,0.017778941010844544,0.9863947998927861,55.442674103612916,-0.13780781330169176,1.0,0.61708385
1975,145,0.027263834907827255,0.9863686632452838,71.39781099498713,0.07796146646978418,1.0,0.62847376
1976,1121,0.021338296786394727,0.6961985896463679,61.59173759007524,-0.055569805700302406,1.0,0.32070795
1977,2392,0.05041511975401617,0.8739511622849042,48.239607756623734,-0.0015026284225481122,0.0,0.55390847
1978,189,0.05641476443300469,0.9920973588322288,87.77891615610605,0.05565572822791509,0.0,0.5707003
1980,1678,0.050734920407331935,0.990190605011944,97.77896549206723,0.16757353140956932,1.0,0.5395129
1981,2218,0.07963712019089407,0.9861367254923361,81.43738698026198,0.005054765146924255,0.0,0.5879321
1982,1690,0.00837485393333914,0.8644468173863618,35.94419822017299,-0.334283065882625,1.0,0.52062356
1984,643,0.026307509632940415,0.8558854439175863,47.622267557257054,-0.4464358702000697,1.0,0.38683635
1986,1528,0.0608627224168637,0.3376596447536752,155.9258622479013,0.20912250293151916,0.0,0.25267082
1987,433,0.12471743666174186,0.6534484932420266,50.631813050273806,0.0,0.0,0.5936771
1988,661,0.054068938076777845,0.9238048473501285,116.37506854149224,0.11148412162035583,0.0,0.43440327
1990,1586,0.054050948695888903,0.6743844130281959,52.65354279897926,-0.0067796810330029685,0.0,0.38823754
1991,1043,0.024546693515521592,0.9865794951676685,108.03744757648258,-0.26529009474980536,1.0,0.48368862
1992,2371,0.07011746503458331,0.9636700679965307,175.48716582179554,0.08163118966493796,0.0,0.4743055
1993,1705,0.03818320475785666,0.9337648557431573,50.600127932348684,0.03680342817928582,1.0,0.6328404
1994,1529,0.09034995821112395,0.972377328138172,89.25459933802665,0.01853810451540929,0.0,0.56190705
1995,163,0.09510819626806957,0.12938156915599536,88.34612182158507,0.399905233813692,0.0,0.32816142
1996,2050,0.056103002565523925,0.9580266778986725,75.85067141933709,0.0032706454049228366,0.0,0.5418132
1997,1199,0.026116495481925343,0.9283742086760628,72.41810673444212,0.3780658191055004,0.0,0.38622117
1998,2101,0.06329697328921437,0.8862864518736568,32.24755512824865,-0.027398946410364687,0.0,0.76256037
1999,873,0.07671734418115106,0.9968287978513819,90.06969960639174,0.09858073740269085,0.0,0.5797562
2001,1242,0.034164414129081985,0.6495957314117984,65.61900828017004,-0.05556982130408061,0.0,0.25712436
2002,826,0.04370933704382644,0.5767294198868053,79.6773159171302,0.21886681349446843,0.0,0.2923236
2003,1771,0.04201786898926955,0.9935267988810486,93.19990263506322,-0.24362180679599524,0.0,0.50051343
2004,412,0.036620982197520024,0.8773201297208097,104.00092240904004,-0.12152772271844448,0.0,0.3498677
2005,438,0.036442898382420964,0.9758199972714171,66.93632559101975,0.08419202056823347,1.0,0.6305991
2006,2179,0.01652327913576267,0.20272933589113018,75.80516953793155,0.48123090719284056,1.0,0.22972037
2007,31,0.07547836993917861,0.9672637143201988,59.538839815253546,0.13101599422383922,0.0,0.6657296
2008,850,0.0110113742214204,0.9752125557327709,125.84031708972732,0.03144149300657044,1.0,0.47617298
2009,262,0.017295690078715155,0.6262743771924458,97.2505925824185,-0.12702865166334776,0.0,0.21586795
2010,1576,0.08021672803924308,0.19717231723008938,65.37413661410135,0.013423009221038803,0.0,0.30286586
2011,1129,0.03364293362410444,0.976819244502324,92.75684699081224,-0.007941795358982413,0.0,0.50502783
2012,615,0.035299184601667546,0.9465173432006757,46.27570942624453,-0.11619434613314886,0.0,0.6057317
2013,2460,0.028708369681477015,0.9618983460480051,73.23196804597286,0.03680342817928582,1.0,0.56451315
2014,1474,0.021278863543872314,0.9694574250410879,96.17767821957047,0.3148036111982528,0.0,0.4412194
2016,224,0.04796354745899345,0.949772236115392,75.86612432142782,-0.11113959111282162,0.0,0.4885809
2017,268,0.010995794229461866,0.9972044862694605,33.97698676094084,-0.11619434613314886,1.0,0.7989592
2018,249,0.059028595078450874,0.920386210680407,102.97067919462613,-0.10963696570004404,1.0,0.3775792
2019,2415,0.026201435034416794,0.7614672497024432,57.65804981704648,0.18210165860234498,1.0,0.40447393
2020,443,0.061582624046813444,0.2617126380398951,151.55263041838845,0.15415051316077205,0.0,0.22372185
2021,11,0.026483958708530545,0.4583307822685704,61.524645021792246,-0.007560627613944435,1.0,0.31637138
2022,1653,0.0863141611589729,0.8734684240840639,86.17708640884527,0.11628028570618297,0.0,0.5009144
2023,2380,0.05394441591031914,0.9951127971967481,75.25317453988295,0.21636365153142198,0.0,0.6234133
2024,2348,0.030180732600828302,0.9627857967936992,88.59722483716116,-0.05556978218937917,1.0,0.48897314
2025,661,0.03672497451402557,0.959838140985514,111.49609568832682,0.0032706454049228366,1.0,0.4518447
2026,516,0.052871401724223124,0.8762007526583583,54.67237676919094,-0.027398946410364687,0.0,0.48753515
2027,523,0.022738183968120655,0.7935344708742544,65.1646919087737,-0.3090185628140643,1.0,0.30358574
2028,1822,0.03854542342023045,0.6509929692894032,69.2354206135151,-0.03495053801672022,1.0,0.30063164
2029,1962,0.06370267295462125,0.9427409411010177,42.34525319138177,0.24069570681003657,0.0,0.7279338
2030,577,0.07795123763686335,0.8960715921995519,144.8279062390699,-0.2497255735793046,0.0,0.4273711
2031,1961,0.06187875731077127,0.24000025008843107,90.7902243626849,0.23819108644222647,0.0,0.26248053
2032,2198,0.0750236631418417,0.17194557581034497,86.85161895902726,0.19574439934847954,0.0,0.26793158
2033,1479,0.05094195697756762,0.021572727025090888,89.87955221957675,-0.2706810552879998,0.0,0.13801648
2034,342,0.046277797229958485,0.8087709092691563,56.75218402031139,0.535794166777639,1.0,0.30455786
2035,959,0.02391045460596959,0.9671117565579428,114.12824300580566,0.058840439416935085,1.0,0.47033688
2036,1541,0.029312753700513932,0.7634326037859406,126.5136738838625,0.3239193980808891,1.0,0.29611972
2037,29,0.04481434319811388,0.3192310238141463,45.53071878058424,0.2392294763000668,1.0,0.42880598
2038,1136,0.028581661228972564,0.9863891328999823,96.62749999307252,-0.05556978218937917,1.0,0.52621526
2039,381,0.06371026446886366,0.7715095690404754,89.85898075940857,-0.08154526130982982,0.0,0.33268204
2040,2363,0.028342092721468263,0.44982711987978513,63.7582226477856,-0.05556980464322195,1.0,0.28920996
2041,1948,0.04068479173736009,0.29623114631843367,145.4835276129957,0.020416037209521207,0.0,0.18743186
2042,22,0.0472033125366817,0.34823463740100247,79.88113543717785,0.4611205117749394,1.0,0.25704166
2045,1996,0.030578698974340218,0.30297010051839185,61.84220723930011,-0.013010226772254278,0.0,0.23707187
2047,1962,0.07784290580775435,0.960272773465888,44.389463029368,0.10349472481375512,0.0,0.7676849
2049,444,0.024758760587277075,0.7179029774930885,173.91527347774402,-0.13780781330169176,0.0,0.28746426
2050,1918,0.02739694999145228,0.9330183267241319,86.79665731952653,-0.18073279018747881,1.0,0.404216
2051,1019,0.03892060299795317,0.7230569370417914,124.60955322868791,-0.026582286550494966,0.0,0.30069417
2052,596,0.02303039703198928,0.7961220140381557,112.3701131941911,0.3862625896165465,0.0,0.34118262
2053,770,0.04777443818602044,0.9850181884916045,69.81453990367193,-0.2833535697087149,0.0,0.5145071
2054,80,0.07830851833748818,0.45942148429737933,56.21723210571855,-0.1425811164021039,0.0,0.34142688
2055,1290,0.014357052712338817,0.9953235806092269,66.9100903343554,-0.11113959111282162,1.0,0.6028898
2056,2413,0.062029855672680524,0.9827381809674234,70.13399037739835,-0.3432515254589097,0.0,0.5141901
2057,2260,0.043240610914194705,0.7868315072473021,85.05978028145962,0.09206607768695754,0.0,0.3334711
2058,1007,0.1023891205036591,0.7509113252148397,73.51993860106944,0.05690808617262614,0.0,0.4573215
2059,1884,0.09657639823783869,0.8885503475458741,51.288040841388934,0.12675158659163666,0.0,0.677806
2060,2372,0.07778447666028777,0.9855488335990936,66.97271415321666,-0.12967765023184086,0.0,0.60894203
2061,645,0.03958832774630596,0.6640819741361654,130.68221972034326,-0.5991848344825121,0.0,0.18872814
2063,1636,0.056260031373971425,0.23905785941655755,55.10797274230632,0.20679424985127165,0.0,0.32159114
2064,1306,0.05551079187672829,0.9069662401714829,150.76225343637586,-0.35183528887222276,0.0,0.3848804
2066,1167,0.113988791822407,0.9691459891952975,163.73135164375458,-0.49088727000712357,0.0,0.4269387
2067,725,0.04201435928766596,0.8258096322706103,132.07212208792876,-0.37935658469457956,0.0,0.29896203
2068,967,0.023840381506062366,0.9794078497240118,33.41964588179056,-0.10821348207622747,1.0,0.7919054
2069,2137,0.02204394760697812,0.9175032031226257,113.57643138102493,0.07364179464086452,1.0,0.3657791
2071,717,0.019377213918545404,0.9908452371115956,110.18366561224363,-0.026582286550494966,1.0,0.51772135
2072,1485,0.06130795888018231,0.9900684417708474,87.02499150030071,0.15573909405315411,1.0,0.5667355
2073,2166,0.028176808770981804,0.48574654268745304,90.10375104502901,0.02239166936897473,1.0,0.22954796
2074,1196,0.02216305314319579,0.5457574667194742,62.831570986357356,0.03540190772725497,1.0,0.31966665
2075,1732,0.029903830287099083,0.7737007757888419,58.702738374810735,-0.01010746880932638,1.0,0.383945
2076,1794,0.053347324139547764,0.1865205474277511,89.52375999877309,0.010388108416490282,0.0,0.20665094
2077,2235,0.2122296904463857,0.316214225262606,105.78482352698279,-2.2527833915292077,0.0,0.027320031
2078,1613,0.07296270307691853,0.9575367722178076,76.32798892344283,-0.029594337086258832,1.0,0.5364633
2079,1663,0.01919513573406077,0.3840104432601215,57.04502954151841,0.1732715621832741,1.0,0.3673019
2081,1886,0.045601643739393294,0.8584268485536943,111.07626194359517,0.24069570681003657,1.0,0.33228117
2082,803,0.022204788733168345,0.9569768930876265,116.2466436943286,0.16757353140956932,0.0,0.4367124
2083,831,0.13283162297773482,0.9928296524141753,63.63660554081265,0.06804404422490455,0.0,0.69839144
2084,1716,0.0731323451893086,0.8742024113892306,73.95490883643578,-0.2206494136660365,0.0,0.4200375
2085,2425,0.07732394821072858,0.9491423289644939,97.57128201295512,-0.028901576334411552,0.0,0.50916666
2086,2360,0.039712192838253495,0.3457417554032618,64.17998348330129,0.24981161418598144,0.0,0.28173733
2087,27,0.05233013409030455,0.8194848886518206,126.61850503104867,0.011121509995712696,0.0,0.38158277
2088,1046,0.05758498187048356,0.6173324902739282,58.65139129690123,0.008968659566105966,0.0,0.3470289
2089,1711,0.02501852317648041,0.23592492963208142,50.69567268365186,0.14922445122192393,0.0,0.30623788
2090,1716,0.07745872705944236,0.38902343574080567,73.11112905318839,-0.17063903937025648,0.0,0.25431043
2091,2381,0.029869823583514855,0.3371773779603835,55.63230983413814,-0.07754869652097758,1.0,0.3349219
2092,1133,0.04463170795074252,0.827625790185897,157.4611197127516,-0.20510136379984914,1.0,0.2971199
2093,1363,0.06450908014814398,0.2185813738026515,49.71387141799251,0.087530917272252,0.0,0.3877295
2094,1796,0.027323530460131543,0.9820597918783227,70.29185526383306,-0.21683781843193456,1.0,0.53389496
2095,2335,0.008015266414716666,0.6732263179840434,59.17250088150575,-0.25131420605888144,1.0,0.27821937
2097,2313,0.06038352881514023,0.9803420480078952,76.5352458351322,-0.24794149759039125,0.0,0.52025175
2098,2439,0.02012539063833707,0.5286390801775318,74.75197269151684,0.2047130719963934,1.0,0.2782942
