source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
565,227,0.037018214658126006,0.8082730596619168,67.00702041573678,-0.1404517449929644,1.0,0.39012814
566,60,0.04208436686303714,0.7519890219073214,69.4766654365885,0.24607583365163377,0.0,0.27462783
567,325,0.021182812993009562,0.982482121728204,118.75036545518684,-0.5420629075257157,1.0,0.36136177
568,51,0.12073902029840242,0.7673054421946499,159.53893931459893,1.2576748362431098,0.0,0.37965125
569,11,0.022410334976630964,0.85950267109917,97.25054361570142,-0.12470326600131977,1.0,0.26875728
570,32,0.10454770340116294,0.7387270801951067,129.01843184410254,1.9209660795135537,0.0,0.17541088
571,136,0.05459300224031193,0.8836951186946113,118.67771762495066,-0.04614111240815258,0.0,0.37407726
572,41,0.12969220715333832,0.6267939417165531,111.11491732081377,1.5743434212019154,0.0,0.24308726
573,400,0.024569067528595546,0.9759736229678165,121.74992843670398,-0.10223054436613033,1.0,0.39386168
574,398,0.06804352046876667,0.6083584709848706,175.0929377534183,0.7270476989038261,0.0,0.3231994
575,423,0.09471218135269809,0.9863435545312715,121.60857222691236,-0.0069204317334805076,0.0,0.5012516
576,162,0.030743783711760626,0.9197933773558226,102.02597595546901,0.5389957864479419,1.0,0.27575216
577,75,0.13490369335946722,0.5192612784207482,111.34892931829957,1.5599531160575009,0.0,0.2505122
578,207,0.041264429228039516,0.06169447365300934,110.59492189471774,0.3097487904304994,0.0,0.1563334
579,235,0.2172027268354064,0.6980905542403604,116.05081517136314,0.39854308749214135,0.0,0.3886383
580,51,0.12603056184071154,0.15230409740651657,166.67025352021807,0.8223572302254011,0.0,0.30361927
581,90,0.05359494650257833,0.968588185861503,72.53364246016005,0.5579718320168516,0.0,0.39037487
582,236,0.07568230379283129,0.8580158963652934,123.03009283133831,0.3813022735457129,0.0,0.39839694
583,398,0.07355106723065848,0.7695160160205665,164.9045870623521,0.8223577908294442,0.0,0.34315327
584,88,0.04887567718065182,0.9998862754516796,66.69265171414062,0.5839472988519759,0.0,0.44301954
585,278,0.03434901344432786,0.9990874223782928,113.76951778813661,-0.5665357081614436,0.0,0.43448675
586,41,0.17619937362948504,0.22238732713633275,109.9317864114042,1.1970495698219656,0.0,0.32911113
587,301,0.04259184861747599,0.43535469644958585,69.22836850055333,-0.07483159194977025,0.0,0.21468934
588,331,0.07617075811873103,0.8574498704975229,137.4619465099454,0.7662681607757814,0.0,0.35383707
589,398,0.03902936948418965,0.7337732662397003,163.93672292169515,0.8223577908294442,0.0,0.24875459
590,208,0.10037530139585146,0.7632190350824423,103.78838643019331,-0.38029675356432946,0.0,0.31345475
591,450,0.1900281461009615,0.8461079995814461,210.9930864461878,-0.18924099964382837,0.0,0.3416056
592,219,0.03301973330882599,0.9696519508508067,176.69561123456438,-0.01335132076792786,1.0,0.44569492
593,269,0.09132056595086002,0.48776661677419453,161.28578662510216,0.7801573757332734,0.0,0.35020578
594,352,0.07930081433215837,0.3713761395308152,137.7012674022198,-1.287850088322178,1.0,0.06112023
595,307,0.037526261628519256,0.8851567337512132,127.0475208113584,1.0986102886721099,0.0,0.19929117
596,235,0.12652478232133615,0.5774149435820622,90.69446315869945,1.0916886569448692,0.0,0.30457613
597,346,0.07397648211633476,0.9844306094466263,117.48091938044703,-0.4123850609533285,0.0,0.49051046
598,199,0.04415460687429052,0.17570651016193017,88.22846059707405,0.11303872133946616,0.0,0.16583961
599,105,0.08659370150160363,0.9708338347947143,64.84201496925881,0.40859463520833345,0.0,0.60331964
600,306,0.057639438318637555,0.7347283612143477,88.57488238236184,0.12441541144340959,0.0,0.31342387
601,250,0.02682264959646089,0.10060666357727538,117.94551353649999,0.08947132947147894,1.0,0.1413949
602,21,0.14300777509337945,0.4016329900679678,116.74342378393851,1.568612117924865,0.0,0.25992268
603,437,0.024388537519760847,0.991520445022361,108.17713882678915,-0.2498664210874778,1.0,0.44256192
604,16,0.037401957477646006,0.9456322588175754,89.95289242881941,0.5039045871721313,0.0,0.3179811
605,140,0.04424250095611395,0.6253892339482452,135.01107730685078,0.43646353106654506,0.0,0.26045454
606,103,0.12572516313874263,0.9848087773993699,121.44153166185899,1.1970502677354515,0.0,0.38441363
607,1,0.06125302558456152,0.964608515818835,85.67215264877784,0.8223577908294442,0.0,0.31233165
608,218,0.03266763776475953,0.9823110317154566,128.689211856641,1.079267565411457,0.0,0.23352571
609,415,0.057142697157347946,0.6987556667778273,120.0975810754547,0.5039045023509213,0.0,0.29425064
610,377,0.03629386123179133,0.9578426026380991,122.87021112331564,-0.4405560588721294,0.0,0.3588514
611,57,0.13334793283846264,0.05674695220907018,129.53134815051905,0.45738436442214997,0.0,0.31851518
612,33,0.09106708681596262,0.9956515833144133,64.7602180130729,0.1635792356911937,0.0,0.71848845
613,105,0.076093924318596,0.9706814552220507,66.52821319650111,0.24607583365163377,0.0,0.65449506
614,58,0.048543727209375116,0.796099359384931,79.57314491204964,-0.030177279653892827,0.0,0.29737952
615,401,0.024759647084000594,0.9006113239796151,87.79876869879374,0.06565020079675019,1.0,0.30564153
616,249,0.027223937099409245,0.9459025000947447,128.09621212177615,0.4129330497139257,0.0,0.31849608
617,270,0.046209386580535056,0.9999661952624512,136.7046522031011,-0.10586027417786674,0.0,0.44598344
618,408,0.028099838890285056,0.9998815736524945,104.0292837201491,-0.09962976237747467,0.0,0.4635425
619,483,0.05608565496376677,0.5155196390414145,99.78361290163787,-1.287850088322178,1.0,0.09167412
620,415,0.0375255826049504,0.2555890357857331,122.07436767100526,0.6374357655112838,0.0,0.17541243
621,162,0.0448205348947067,0.9044456915315634,116.29507575883491,0.46753689653979436,0.0,0.32564995
622,341,0.054550132882075254,0.973375396359029,111.08561355323751,-0.6747489259983687,0.0,0.4068891
623,222,0.027715164232757872,0.7816478066291969,80.68698109417635,0.2962655597331395,1.0,0.25673118
624,56,0.01757726265454402,0.8566853782439329,79.22695025030254,-0.12255051724228729,1.0,0.29697943
625,469,0.05443928146056774,0.857661332833309,97.05265132633731,0.057618024543047534,0.0,0.36049837
626,292,0.04065531179013885,0.9854748931878312,130.89709066787375,-0.060030216956893846,0.0,0.42293835
627,201,0.08840833304183808,0.04363259334492453,112.82494688296707,0.1537025960632393,0.0,0.2335691
628,488,0.05858856799069388,0.9488053398628796,139.18486494977455,-0.32277310654902025,0.0,0.39180905
629,207,0.027231180544959554,0.017044764009785163,110.15019127875655,0.4115313845101255,1.0,0.14273368
630,39,0.04312946834762221,0.9805279598668512,83.37198459332534,0.6216872906532976,1.0,0.34635434
631,402,0.0433362737977602,0.2687413041350911,103.16217837861068,-0.18924181445352484,0.0,0.11942867
632,11,0.03751267233959957,0.7958332411090541,89.438443069174,-0.12470326600131977,0.0,0.25560778
633,41,0.03519466602380495,0.8670986914129118,138.5986140313186,1.2378715160089446,1.0,0.16353452
634,443,0.039074612084549126,0.9798806260299464,137.84218404128012,0.8403760532592592,0.0,0.29513192
635,334,0.046325320706060935,0.2921673304991448,103.59113785859122,-0.25593314833094943,0.0,0.11758321
636,293,0.03581000414483239,0.8962807544609852,120.36755335205812,-0.15847021218400067,1.0,0.32647344
637,403,0.028352108383548746,0.9528949254448152,103.54595132070332,-0.05571056772831907,1.0,0.39061308
638,463,0.024131154962105345,0.9489725502335827,119.6740411666521,0.4809152462065996,1.0,0.2978967
639,184,0.01724494403160517,0.809585886040646,114.95691776526532,-0.38339768424784015,1.0,0.21142499
640,238,0.038079152448334236,0.9838942889274529,158.42153356251688,0.06669130998260557,1.0,0.44582096
641,2,0.04708643245663222,0.9079034486889151,90.71397724249438,0.5039046809219233,0.0,0.31039995
642,54,0.07982498845269138,0.8556165903576753,102.7216665126078,0.3448400745275201,0.0,0.4021595
643,163,0.012141840369985005,0.8795828099079641,88.46935512948129,0.5285973008293312,1.0,0.22085056
644,60,0.03371519611313991,0.7530321447173352,69.65862491770571,0.40859463520833345,1.0,0.26344186
645,330,0.05204999992140734,0.9830057555981201,120.4839428268143,0.4238618354283419,0.0,0.39451215
646,24,0.06386576047751079,0.9297235156163393,151.94431410152092,1.2278218989401086,0.0,0.2691958
647,197,0.013644402583923725,0.9997352415995321,106.27187203385645,-0.5420629075257157,1.0,0.3834568
648,309,0.006837609225325492,0.9954159495030124,111.10579583186713,-0.4877345015190032,1.0,0.36926624
649,405,0.02646933467483962,0.9104047037755476,132.6633052920974,1.0271513987639622,1.0,0.1878563
650,455,0.03017585001426019,0.9134758828534679,104.22843609087278,-0.18924176154359074,1.0,0.32643592
651,264,0.10422275806979987,0.7631570153610836,142.62966229345173,-0.4304035954169569,0.0,0.31348526
652,179,0.036716752765847085,0.991607200193033,69.28751337750064,0.3939039601259657,1.0,0.51086116
653,261,0.10984260429429592,0.9610016888099542,135.75259310188065,-0.6882323170191083,0.0,0.39242947
654,101,0.046516869922754944,0.9090776012115825,117.74998135800966,0.8223572302254011,0.0,0.26357737
655,39,0.05688600541182706,0.9844437743161667,93.86444790269977,0.09843988531360987,0.0,0.56
656,104,0.05982139776307147,0.9576317281043386,82.75342289063627,0.6911160185626768,0.0,0.33673096
657,259,0.04127484230489057,0.963222048009208,129.38980083632427,0.033901523104276694,0.0,0.39867908
658,414,0.1584454170685546,0.1542025702272527,192.84199528132183,0.5684430083098573,0.0,0.24557197
659,41,0.0536886603825833,0.7945170584271886,115.90591221723761,1.4201928794697714,0.0,0.15422319
660,75,0.01943314191466675,0.9756879448467227,130.56692509588453,1.5599531160575009,1.0,0.12316479
661,132,0.05606889861829372,0.9876248503453925,62.52461815900553,0.2587824849659464,0.0,0.6478185
662,490,0.040248854563225384,0.9827947923907326,139.14033527036813,-0.42765263497199596,1.0,0.39808592
663,43,0.0573955181933114,0.9778653163256714,135.44585671345908,0.9894111120916111,0.0,0.3079763
664,133,0.06566535537546571,0.9785685214042997,113.6086024767025,-0.43436389003941656,0.0,0.48083887
665,259,0.05826156943270348,0.9635017118453343,127.54904711250026,0.06207237705511889,0.0,0.43496168
666,170,0.05879140028769279,0.991615949514771,126.04000496780642,-0.3591407123601472,0.0,0.47477567
667,57,0.056177294768864926,0.9195399621593183,133.38360086961032,0.9682094358077983,1.0,0.25868738
668,382,0.04099509023293575,0.8807924875261492,189.2060527640117,0.22946813837772087,1.0,0.36067742
669,144,0.005698520130386821,0.9987151900104869,109.24085066576978,-0.42765263497199596,1.0,0.38584644
670,320,0.023653729474855424,0.9967997236163508,61.698645820565375,0.6411056342606596,1.0,0.35854518
671,237,0.04468280986040796,0.9536968140908987,103.81053597644203,-0.7124892197932124,0.0,0.35131085
672,427,0.03446571295028011,0.9162487194956541,110.9889617297506,0.011428685722621543,1.0,0.33992967
673,486,0.052119678374473725,0.9978392307300186,64.43550470511582,0.5416447368256192,0.0,0.4819458
674,75,0.14413038727186425,0.34797453956251023,120.55555144820757,1.5599531160575009,0.0,0.26567695
675,254,0.04396989881752958,0.8676851824615786,91.83671649007862,0.015552396172486216,0.0,0.3332848
676,368,0.029141665867759854,0.9671359674108264,161.6965087348618,-0.46795501504223785,1.0,0.34363538
677,379,0.0768030148865271,0.9801965896524597,90.02978195261602,0.7086984858251257,0.0,0.39648607
678,174,0.03492310308283627,0.320082004393685,60.33775715784993,0.3703734787733465,0.0,0.18087716
679,193,0.22478532145652622,0.991216098567552,182.177489868979,12.750802720967641,0.0,5.4985616e-05
680,133,0.038480366274534474,0.9783363238756037,113.85954044680096,-0.6166851246117199,0.0,0.39086562
681,445,0.08616130763043103,0.9812309688471974,63.773419349772894,0.23361458802390822,0.0,0.6940827
682,120,0.034640959179713875,0.9416833259165999,165.7889556870386,-0.18924183834834385,1.0,0.3988038
683,379,0.08253055979770288,0.9436723741771673,71.33162755921929,0.7801573757332734,0.0,0.3577901
684,382,0.08169007422743334,0.5770019931255491,199.0981037652105,0.057618024543047534,0.0,0.33947656
685,191,0.07089006517289509,0.966505918900135,86.59338656448983,0.12091268018097422,0.0,0.5911619
686,103,0.1569859299243069,0.9771187007973767,124.09922282762743,1.2866623487466347,0.0,0.38864994
687,104,0.021610804380362014,0.9363381719656189,74.06920986326189,0.532892134602045,1.0,0.27107057
688,182,0.04180593034109192,0.9257628374464872,116.34758729003255,-0.022187898658357914,0.0,0.36496577
689,96,0.03654654952920789,0.993688103686315,123.00868154532779,0.8716284097676167,0.0,0.28327802
690,75,0.20192626428805346,0.10281467939187415,125.54771021788851,1.257672689196695,0.0,0.3092141
691,235,0.19326456660556543,0.6724502151554421,108.79271798695378,0.6862243543906379,0.0,0.40652037
692,51,0.09627335451284952,0.511617288944226,153.41529003665,1.1653015986547153,0.0,0.31374648
693,201,0.037777060337807464,0.5974573753873051,114.52219312829929,0.3032342001060009,0.0,0.2288212
694,382,0.10276329648872722,0.48300494833843666,185.16682727222707,0.08838965574770451,0.0,0.340363
695,25,0.03343536611344838,0.21141958015854107,56.07327977821717,0.24607583365163377,0.0,0.24014369
696,243,0.08071830656914385,0.07238448854017555,141.45826962203162,-0.882386346874821,1.0,0.074363515
697,490,0.043365159212829775,0.9945544109897065,138.76247421201484,-0.2845519400491166,0.0,0.4218542
698,395,0.09457364687277994,0.7581473221566166,73.75103990030425,0.30030589800651364,0.0,0.43188718
699,383,0.02420741114490133,0.5725834050153336,136.1639930046838,0.10622213767396602,1.0,0.17814736
700,96,0.030498140852543095,0.9941832057636262,125.85076851104047,0.9093686964399674,1.0,0.25565797
701,473,0.06763299646564147,0.9703725935113462,224.25872030156853,-0.47692223876415635,1.0,0.41362143
702,17,0.05798366501059997,0.5090210097722747,73.08580090887106,0.3573013789786491,0.0,0.2513543
703,376,0.05376315979901112,0.942069179910398,83.4682303906303,-0.18924164249634742,1.0,0.4893412
704,352,0.08608499972279536,0.5416883032526385,154.0571413455914,-1.1055294981897508,0.0,0.081935816
705,24,0.09952096893566653,0.6468775414815423,124.31271091679027,1.0986102886721099,0.0,0.29466105
706,153,0.029738087342028676,0.9922203619585643,122.82382290534939,-0.01335132076792786,0.0,0.4220968
707,331,0.055129075308774235,0.9078948895491822,139.46472123698157,0.8040084474481324,0.0,0.31534818
708,27,0.016286884780521167,0.9368833543472895,90.66423068893403,0.07026913552914774,1.0,0.34666264
709,341,0.06189262100268072,0.9543800917845549,109.31373043744765,-0.6141244107993934,0.0,0.39466485
710,346,0.04323125221460972,0.9549483988707392,103.74641461588216,-0.4123850609533285,0.0,0.40059465
711,269,0.10843229821401669,0.6479115508269756,165.0241098884532,0.7450660916362529,0.0,0.42043424
712,420,0.03839054030195362,0.9962584796575632,146.2984760962914,-0.5420629075257157,1.0,0.38837868
713,164,0.021213017292148285,0.7576704241245591,90.14755165591725,0.4129330497139257,1.0,0.22601601
714,366,0.058566263317789524,0.9366390236556481,182.70750291955326,0.18805206007452502,1.0,0.43578905
715,315,0.08266339065026466,0.04980817274398407,188.79641451409464,-0.8823857802124135,1.0,0.062106702
716,198,0.07830072607422744,0.09181927518321498,128.17454714317319,2.007975651803188,0.0,0.100186914
717,95,0.04537375064213111,0.9605720730232323,108.42318402507159,0.8716284097676167,0.0,0.27592477
718,258,0.03707073096338499,0.7035667018234188,65.31036828787322,0.30545398951486236,1.0,0.31123105
719,76,0.05627298701178716,0.8999468587204197,77.99854193674031,0.041281623025622806,0.0,0.44570422
720,198,0.08114926074846233,0.2974611890415109,127.8098096920266,2.079434541711336,0.0,0.09590023
721,127,0.03189451705091096,0.966195782004495,98.07803060690782,-0.13208338645247583,1.0,0.44888777
722,398,0.09155654307193674,0.2922918888106506,156.93430990711136,0.6580548964644246,0.0,0.29547802
723,41,0.1589702446883381,0.13874694007671834,113.33973856588774,1.3862913611273906,0.0,0.29523534
724,2,0.09382135236101598,0.9203423934210146,113.2025697999088,0.23361458802390822,0.0,0.4667157
725,1,0.052024045173758485,0.9424729767420154,105.81899272749487,0.7270476989038261,0.0,0.30739158
726,305,0.02975949336868755,0.9350448247540123,106.91724225043306,-0.361091707223927,0.0,0.32416236
727,423,0.07410029301252273,0.9767814849495418,112.04020984798926,0.14723001793539192,0.0,0.5092094
728,468,0.08843941424068598,0.4685857771452957,70.16484886390603,-0.0982701034205211,0.0,0.35867664
729,347,0.0385772512445751,0.9186997320055091,105.78415774891458,0.33685083227244567,0.0,0.3346454
730,35,0.03147850018814562,0.9745899987118487,87.6772386685976,-0.7328566093109453,0.0,0.3841123
731,387,0.026211592731355066,0.9937871849055931,106.74931099033185,-0.6817178332218176,1.0,0.37352213
732,285,0.028909338750852706,0.05813201362572812,99.51740732334842,0.3128496638385946,1.0,0.15108599
733,189,0.028812884722871735,0.8974423232331604,114.2456816852757,0.2162229289826062,1.0,0.29796258
734,105,0.09934272011285529,0.9559990472084902,59.01089830935649,0.2750633461551588,0.0,0.689626
735,223,0.059678256037973006,0.9922775053497258,92.90792857316455,0.2962655597331395,0.0,0.5258534
736,52,0.057382480440971266,0.9028122387433133,90.20315382015016,0.727047846522467,0.0,0.28639814
737,183,0.015503340459861792,0.8480884282704243,114.98458910279919,0.13234152190280674,1.0,0.24342193
738,191,0.11829436111826705,0.9656258807287292,89.03330898448654,0.12091268018097422,0.0,0.6207366
739,236,0.29653913782820707,0.30280733140462657,124.18729001079322,-0.26928413680046037,0.0,0.15201227
740,322,0.07366057728362041,0.14788674067422913,165.76233947156103,-0.8823857802124135,1.0,0.071580626
741,146,0.062348611440987446,0.4408831003397404,106.39304929813638,0.026981086800474233,0.0,0.22649124
742,59,0.014040119948444616,0.8050122941973858,64.95028984938735,0.403821342665548,1.0,0.22484548
743,415,0.028251317015041716,0.6070843391255054,114.891453222952,0.42979660986744345,0.0,0.21493992
744,54,0.04478086215633804,0.810974509488013,79.84528838124879,0.561062988552887,0.0,0.24805312
745,113,0.027215259530431725,0.9892876056843162,129.61400039510488,-0.2845519400491166,1.0,0.4066388
746,375,0.019650316678213115,0.9537620646093701,133.6514891415598,0.14723012745895667,1.0,0.33456275
747,97,0.036572200987699116,0.9949665460792774,98.01311480291638,-0.5076950091672014,0.0,0.46448877
748,75,0.061962787644501825,0.8977959413031499,114.87352906804553,1.5155014107988463,0.0,0.17437534
749,61,0.09167979029937337,0.49724920122049837,60.86505358021133,-0.08915842328721539,0.0,0.42112035
750,41,0.17154307861795878,0.005559587142131173,108.32123456831536,1.35120007703037,0.0,0.295334
751,270,0.03606484943389392,0.9999585460766196,143.5564109386211,0.04255957094057926,0.0,0.40871122
752,57,0.1427559016437274,0.059511165355243284,129.5411525204908,0.45738436442214997,0.0,0.31907025
753,320,0.050277913296934124,0.8611765503458177,107.6532297826101,0.6664234236552196,0.0,0.27419987
754,162,0.03183780046397747,0.9327185957587981,106.41273212025476,0.6682073967159409,0.0,0.26616165
755,264,0.012719453735385145,0.5985709216439096,117.29758409690167,0.19212540706490858,1.0,0.17528605
756,468,0.06787106943967453,0.905052094609216,73.86578528241994,0.1674327681099136,0.0,0.5048281
757,149,0.057520320998864,0.6949341930867003,70.98093918525898,0.9093690945868123,0.0,0.18479414
758,116,0.023945139487207546,0.988504062122319,115.23390067602624,-0.5146639513556073,1.0,0.3848355
759,269,0.14434079950364098,0.6206545782013274,166.95894418878248,0.6317375306148274,0.0,0.4056625
760,231,0.08957003545977334,0.27201980207128246,118.53285470213358,0.46753689653979436,0.0,0.2941007
761,222,0.08346559926902088,0.4598360323059395,71.57426022366366,-0.0350912840970206,0.0,0.33575097
762,131,0.05682346868123671,0.07746743119380017,118.43672387793954,0.6757547010068046,0.0,0.19446102
763,269,0.2721347684387782,0.10005481033138741,162.29181679770846,0.3032339147532776,0.0,0.16899897
764,104,0.037881494246199306,0.9570983563792268,83.64594618805029,0.5884619409692472,0.0,0.31254914
765,307,0.07800513355301854,0.9598528377044574,127.14835764786791,0.4393655931198104,0.0,0.44105032
766,218,0.04071468931025735,0.9823728833803409,144.06352244119554,1.110039196616114,0.0,0.25281426
767,388,0.0757704635720788,0.576807757913948,105.928572222182,0.051920001983613163,0.0,0.29645067
768,398,0.13452166832371698,0.23889771928329687,161.3156319021196,0.6216872906532976,0.0,0.32064578
769,327,0.035623113281847044,0.4901006550284286,120.85304233850772,0.2721033697128121,1.0,0.19754755
770,469,0.07749589749717611,0.8155988364657154,94.7199591966302,-0.15002113110079288,0.0,0.35885724
771,398,0.17906845101509516,0.0207081545622656,159.59818123168012,0.4168931221147364,0.0,0.24903357
772,302,0.01841043737441196,0.8735323556539716,99.73900409963211,0.15168448177658295,1.0,0.26667312
773,382,0.07645385361119203,0.5899247549426397,198.05592277580743,0.17540095950507267,0.0,0.33259204
774,469,0.11201036742534955,0.9886946489684737,108.46626618777469,-0.4123850609533285,0.0,0.520024
775,278,0.013575790622529494,0.9989863000785841,113.36489854374194,-0.5257137619744647,1.0,0.37760258
776,198,0.046053374152555095,0.11349095100822687,109.92025704556,2.1778745207746777,0.0,0.05258306
777,39,0.06535931757375746,0.9792928663044965,94.62707577434918,0.03390148500914576,0.0,0.56873506
778,332,0.06179787630851271,0.15102842094774105,108.23855614728544,0.10800942932399162,0.0,0.18829632
779,172,0.0340198822706272,0.3371177269066172,85.33669606833172,0.45261144969218964,0.0,0.17861369
780,235,0.20971476093522862,0.6980905542403606,114.08752708397517,0.39854308749214135,0.0,0.39691356
781,178,0.028608787407424684,0.8384255616419856,104.3120690365988,0.6092650882465359,1.0,0.22917901
782,257,0.02656019916201412,0.9856494370874438,113.76254729080078,-0.45953196095768806,1.0,0.398068
783,341,0.07922863850827906,0.9731673922557008,111.32666692052894,-0.6141244107993934,0.0,0.44827488
784,43,0.06988078266219479,0.9756127836821433,142.30955115125644,0.9894111120916111,0.0,0.34710923
785,229,0.17575217612331326,0.01835117245167045,196.0706292980271,-0.3376616723433388,0.0,0.10467665
786,275,0.04557440351842926,0.08287562475391347,67.08445088874694,0.38327684581377336,0.0,0.17608912
787,415,0.053708002672955675,0.4616732219659073,117.93368662885865,0.727047846522467,0.0,0.22266564
788,138,0.05195102118236068,0.18099723894780972,116.01746871737775,-0.06663960563991923,0.0,0.13678949
789,41,0.14431389730085067,0.08819775817067954,111.36882049392693,1.4201928794697714,0.0,0.2792803
790,191,0.04199565850850956,0.9140587188491068,85.29713592611742,0.7450660916362529,0.0,0.25274912
791,11,0.050929268767135445,0.8136127962176352,73.63679067675255,0.09843992281348124,0.0,0.35159117
792,369,0.04432694247967167,0.9438352060649352,136.37594701110868,1.063519004575089,0.0,0.24670513
793,331,0.06286480815221288,0.9067172492871797,142.73346669024482,0.8754673373562798,0.0,0.32237554
794,21,0.1542444986620753,0.23280239826999674,127.89333001376752,1.4971532280167175,0.0,0.2826364
795,223,0.045176861147184104,0.9985528414438267,70.79911072973144,0.27029009289801526,1.0,0.6179487
796,440,0.0499182714991006,0.8917410108393622,83.41639519177625,-0.3715629564334629,0.0,0.3450668
797,423,0.14721381897736982,0.9452643111829915,138.28515895025592,-0.41238473428771183,0.0,0.44104078
798,96,0.08053268630589755,0.9971065234742142,108.41496610682218,1.079267565411457,0.0,0.34245002
799,78,0.03704973055394679,0.9925571209564708,99.490038515799,0.4551145988952323,1.0,0.39154276
800,326,0.047418227741028905,0.8846795050524808,98.9746894680498,0.5039042309232458,1.0,0.2946454
801,8,0.07786461887942235,0.9294814100485751,65.11492548259467,-0.10586027417786674,0.0,0.62116534
802,96,0.06709925650298859,0.9935624445461643,119.92407459078754,0.9457363022510945,0.0,0.3414843
803,193,0.23255655034537853,0.9967159405035798,161.93642361657524,13.220805262715938,0.0,3.520861e-05
804,301,0.05797807052009923,0.32868479309832477,76.08149467415144,-0.22001347932815557,0.0,0.19014855
805,41,0.15993203136531753,0.018163117394429718,108.31971928576611,1.3862913611273906,0.0,0.2887341
806,105,0.08151061823224398,0.973762728456317,74.03445221021262,0.3573013789786491,0.0,0.59025174
807,32,0.03359983557358074,0.9386102692962991,123.22826793920876,1.8901944483088968,1.0,0.09708751
808,423,0.07216629473772469,0.9915136943040884,114.24260211140673,0.19374997079980671,1.0,0.51224196
809,172,0.06503153984144759,0.027328707338868552,83.60467601034436,0.07312218021367606,0.0,0.17989643
810,377,0.048310652111018114,0.9557294539628624,115.23329095966558,-0.4054647747751089,0.0,0.40043893
811,475,0.17155290679504032,0.5417068002163573,136.42938029637554,0.12921136784466739,0.0,0.33341154
812,221,0.04869591820509945,0.9917389159377531,146.95098809050012,-0.4967262452692656,0.0,0.40458694
813,105,0.08826915410995365,0.9248319303174977,55.823322090647174,0.38327684581377336,0.0,0.59404045
814,51,0.09725535130140384,0.751492878146231,160.50341396762323,1.1653015986547153,0.0,0.35790768
815,41,0.17467596335964114,0.0031031089332584916,110.5369986028773,1.3862913611273906,0.0,0.28893062
816,303,0.034236641419203094,0.9834800243204646,119.96348851335489,-0.5812835760636631,1.0,0.3793359
817,396,0.04630239885767037,0.9979642906273807,97.96316117447017,-0.1892416663057839,0.0,0.516754
818,209,0.03165819268173809,0.9606940827103112,149.76559487289086,-0.46795501504223785,1.0,0.33650538
819,231,0.12322425128132355,0.40296064978045093,105.40288909283024,0.46753689653979436,0.0,0.40093064
820,291,0.10783973441103187,0.4473450719380742,67.87695920072808,0.5039045475888962,0.0,0.39285082
821,414,0.09498489439395627,0.269338899186892,178.15479929825352,0.5366943392291209,0.0,0.28927642
822,235,0.07614434395683257,0.23340536576020088,76.8733870343057,1.4201922728064191,0.0,0.1308668
823,182,0.05019246858912492,0.9394282434003548,115.23584453159194,0.09844000463148152,0.0,0.39994287
824,201,0.12805845304870098,0.08923060849092307,128.7324772965673,0.0870112860806339,0.0,0.29167867
825,51,0.15957407396068268,0.44708399303652513,155.4506718100421,1.1970502677354515,0.0,0.35473388
826,75,0.0267462437778806,0.9237382552768265,117.98578246531949,1.6825552926650564,0.0,0.11605172
827,51,0.09688042253397491,0.8980076228694283,173.737935891885,1.3422321551138368,0.0,0.3689589
828,198,0.030566236967878642,0.20384442713901696,106.03921572039204,2.1778745207746777,1.0,0.04788298
829,28,0.03901475925581711,0.9432983347541164,75.17284434209016,0.38883551497573615,0.0,0.37160295
830,194,0.030233988396206984,0.24833381206601,94.90377944492114,-0.13659817121207762,1.0,0.14677146
831,88,0.025603307206031305,0.9518459750594439,84.20910661111978,0.6339576831539931,1.0,0.26001695
832,398,0.035533866068553153,0.9429014017349053,153.94642668776942,0.7598374905440507,1.0,0.3008346
833,28,0.023532595931618928,0.9734335644819402,89.37299731265385,0.07646108928296022,1.0,0.48925513
834,483,0.17829164665092592,0.4698070273227458,202.99866125756898,-1.287850088322178,0.0,0.048682358
835,356,0.09102033066299058,0.6975424112606329,161.9118048468438,-0.7646044223239344,0.0,0.17878352
836,3,0.06456327448742415,0.6859575343108317,74.42458487292421,-0.061408559037812144,0.0,0.31355804
837,172,0.039189286648521955,0.36922547124634403,82.59472642082129,0.31153296706217337,0.0,0.20186022
838,446,0.038217867522523624,0.9882721953060365,139.4781403115509,-0.5947066077471255,0.0,0.3804661
839,167,0.041988388527487305,0.929739912893562,86.90780047386333,0.1537025960632393,0.0,0.41428694
840,119,0.1717766354083034,0.7444405507579963,156.38104753028142,-0.3562952940936755,0.0,0.31387964
841,218,0.0246741665464118,0.9910720453427816,146.77804052775167,0.8716284097676167,1.0,0.2797541
842,54,0.07030828710945285,0.7404669352763925,109.36276560250033,0.6411056342606596,0.0,0.2993715
843,51,0.21926824518317842,0.2841566362962388,159.311415893161,1.0271513987639622,0.0,0.27317122
844,172,0.012890975851564209,0.17709212253472667,79.93857098381105,0.37037341686869946,1.0,0.1427222
845,6,0.04339580443373297,0.876263104740586,82.55990576505064,0.1108624668860268,0.0,0.36544377
846,172,0.06261440362765046,0.13359023220869468,85.63742848542441,0.14723007269715394,0.0,0.20252378
847,217,0.0828056585909226,0.8516968949063397,114.3335814703857,0.21622281680336436,0.0,0.42565846
848,132,0.07049965893156071,0.98376035165706,89.05451994034493,0.2587824849659464,0.0,0.5713842
