source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
1896,46,0.060582262494145146,0.977224743384017,74.54094216318114,0.026668220766397795,1.0,0.58822167
1897,155,0.032944417663610046,0.9393010202378002,102.32517668095811,-0.11272814898180676,1.0,0.40263075
1898,1414,0.016536778576450254,0.41108682291535725,66.81966247342872,-0.18340312872535003,1.0,0.23138684
1899,1797,0.03338483526643803,0.8232592150519729,96.33971845404979,0.16065307819625135,1.0,0.32527894
1900,826,0.11292672595518084,0.853279754632408,142.43845638491928,-0.11272814898180676,0.0,0.44663242
1902,1597,0.029540981850626806,0.5549768056136766,79.0936108187665,0.05264368220342062,1.0,0.26539102
1903,1640,0.0628746843678938,0.8214409788829845,51.69718223135866,0.21105862711112094,0.0,0.52826416
1904,1746,0.03483460170283809,0.7096397901307149,98.48653994407124,0.20679419536419275,1.0,0.28575346
1905,645,0.03348303174817688,0.9407197450396003,113.25633718702885,0.0015885610511526197,1.0,0.4100756
1906,2380,0.019685911986366347,0.9971657270586269,70.26400003049642,-0.055569786638756585,0.0,0.5923179
1907,2461,0.030516560774152015,0.7622439704970805,145.55770296127258,0.09285002982569762,1.0,0.28076842
1908,334,0.05522250854255289,0.988352562239996,99.81706017639237,0.16757350730247855,1.0,0.5274396
1909,1931,0.07161943080115309,0.9692479888415684,58.21860760075368,0.3576170583247141,0.0,0.5632139
1910,1318,0.06041229175672637,0.9098935913335853,87.80856676798368,0.4240027639061281,0.0,0.39880198
1911,2236,0.002390864656391465,0.9505896279460656,103.40835650557327,0.2568045696599726,1.0,0.40433726
1912,955,0.03328538367568525,0.6583865078954642,49.97031273241422,-0.39507673454033476,0.0,0.26495773
1913,2216,0.04491791836934548,0.987111682321818,96.62507684697668,0.03680342817928582,0.0,0.5381974
1914,1503,0.03604204855224137,0.23237770189702409,99.85295217271666,0.07796147896976216,1.0,0.19269817
1915,338,0.04122155477104683,0.7426721016833147,54.771936993589314,-0.15822385887356644,0.0,0.32773468
1916,1216,0.013738331527526423,0.9793041884802223,60.61630028504576,0.4489857639611464,1.0,0.45247585
1917,86,0.037902789146991335,0.9555428343579173,76.86154840274074,-0.055569798523281706,0.0,0.49595484
1918,1563,0.026348081365102114,0.9798115322534996,69.39212228488731,0.24553503568333854,1.0,0.58865535
1919,1222,0.03622619843006814,0.3856858160923174,103.90077848854636,0.087530917272252,0.0,0.22118798
1920,548,0.05096048329385249,0.40835800476166983,61.52273500276722,0.25808749818623195,0.0,0.3106485
1921,315,0.008652020361218718,0.8232427647838456,106.16324504061775,-0.03652163114784895,1.0,0.28695533
1922,892,0.013494719854728342,0.9967911677426474,74.3868227106755,0.06579093396013427,1.0,0.62637424
1923,786,0.023772522679424393,0.14664176185917138,123.9044524744272,-0.682467176907997,0.0,0.084239624
1924,2367,0.07449542728647399,0.7853527185996558,50.317001738893936,0.23211197963055621,0.0,0.53864247
1925,1222,0.09444350902495884,0.8362354517493318,95.16358899880817,0.04206858143835642,0.0,0.45690402
1926,1614,0.0375618408394071,0.8503316213716409,46.740936490470176,0.17705230889392062,1.0,0.5921673
1927,2299,0.012013283341232313,0.9182425399759733,95.6504600616077,0.024472833014474792,1.0,0.3887599
1928,1717,0.029072960823169278,0.17340717363439254,51.13337137997057,0.5685839519662644,0.0,0.20611049
1929,2258,0.013187018599669071,0.9347086531181306,116.28435348801668,0.24168138330247907,1.0,0.37560508
1930,1537,0.005739701656662994,0.9918139889690943,78.2482007277312,0.08163118966493796,1.0,0.6107407
1932,2284,0.04201162566370238,0.8242189399316044,125.71046769545616,-0.05556975115499064,0.0,0.35639307
1933,605,0.028279075389689653,0.9371762158342561,88.5720180279804,0.3883612064828786,0.0,0.39604422
1934,2158,0.032977581863465416,0.9734099316110901,76.13062483536906,-0.35282095154633164,0.0,0.4493877
1935,1438,0.04944259155712695,0.9915021368336709,124.72032813475099,0.10873307134873929,0.0,0.50073403
1936,468,0.037664808810683716,0.8665329696083074,69.22402513847716,0.08550866018333295,1.0,0.44451082
1937,845,0.04506540977453628,0.8720664705322555,148.84199632866256,0.12211121432563818,0.0,0.39654335
1938,1644,0.07081194534263495,0.2800017323092208,93.47581299974023,0.11148412162035583,0.0,0.25498435
1939,732,0.004562230797945904,0.6613835222702988,110.14510715482845,0.005054765146924255,1.0,0.23940484
1940,1368,0.030420148878700464,0.9316774812046796,118.32470881557607,0.24671079565439039,1.0,0.37449867
1941,1993,0.01648352373249011,0.5562088309979732,80.49602326499775,-0.10319781165860534,1.0,0.22983114
1942,394,0.04350689630968761,0.2152874681825946,61.449467207065055,0.25191469271089395,0.0,0.2791906
1943,591,0.07199364096636815,0.8469236034902805,51.8820315656402,0.18805202460661607,0.0,0.5812445
1944,527,0.07898361149681206,0.9661639898435641,97.8022162844407,-0.2191991130918691,0.0,0.49878013
1945,1434,0.047770642659117624,0.9349667869314362,84.41290023922569,0.13248223059460368,1.0,0.47896257
1946,580,0.09947193920407725,0.9288464983922917,50.29725562158361,0.0015885610511526197,0.0,0.70811564
1947,2384,0.023603753286128102,0.43152254319206984,92.37444492419023,0.3593736990213613,0.0,0.25209028
1948,123,0.04046892730879431,0.9147219114788624,88.56325349347209,0.06804404422490455,1.0,0.41534975
1949,1626,0.042093307460767816,0.97071594339454,74.02047625477537,0.07364179464086452,0.0,0.57988316
1950,1819,0.03593157388542687,0.9187104593223231,85.85225986657623,-0.08634141417773099,0.0,0.3998748
1951,1921,0.03267230640407015,0.39555447070412,58.279905349989384,-0.05556980767658394,1.0,0.3279337
1952,1427,0.030390087192852352,0.9065889322520875,105.55722239730014,-0.05556977972633112,1.0,0.3449448
1953,1988,0.021728146544268717,0.7219519424977616,114.93293522748225,0.2853564642882648,1.0,0.27441937
1954,1041,0.05418255417697317,0.7413669719665049,54.94690942122082,-0.15875396931681324,0.0,0.35587984
1955,547,0.0479720821203992,0.9511987254139731,86.04975416096732,-0.020478505481504466,1.0,0.48500922
1956,974,0.039745020499724594,0.3538728563801379,58.95146438842897,0.5040455518602772,0.0,0.23883404
1957,2090,0.0830303521257414,0.8263546874171416,87.84190166583397,-0.33515437348446975,0.0,0.36841282
1958,506,0.014059136629600715,0.8587727460111028,95.73635005085563,0.2321120353996838,1.0,0.32039398
1959,1846,0.04155275240123411,0.6579933075375932,160.69930835439808,-0.20398958317000268,1.0,0.22072695
1960,94,0.062318355634974225,0.9545170308451204,82.44334725103135,0.23211197963055621,0.0,0.5314489
1962,683,0.05855169776663023,0.9448303896806326,58.032312574337524,0.02239166936897473,1.0,0.5803827
1963,2232,0.023888008877532712,0.8995162496128273,118.96543547774831,0.3171051273206262,1.0,0.34258094
1964,584,0.016604537459414443,0.6948106648408507,168.30664085594685,-0.7777033921192885,1.0,0.15215556
1965,2148,0.03565080764442385,0.9888897047104217,71.32435170611583,0.09285009189453854,0.0,0.62877536
1966,1680,0.10325975214823135,0.8149568198200534,59.37643190243511,0.026668220766397795,0.0,0.5692621
1967,1934,0.04506627789873815,0.9571402461461559,83.67098991224687,0.4499783817595436,0.0,0.4166389
1968,1906,0.10666870493294558,0.9975909908097216,71.73740037085976,-0.20398958317000268,0.0,0.6117317
1969,1709,0.04271880068602863,0.49780546251175467,94.44638462780289,0.2892703765587201,0.0,0.2879052
1970,204,0.040225119075514314,0.9426604241839238,108.9717974095794,0.16757353140956932,0.0,0.44315973
1971,2144,0.028100983416510825,0.8590682065575886,78.84566817306255,-0.24362180679599524,1.0,0.3235553
1972,958,0.07190309691334716,0.6550863673239722,62.855762935378806,0.19056307715798704,0.0,0.38840967
1973,2012,0.022446052201200207,0.49617840653912254,91.06603755540853,0.34989493403698807,1.0,0.2641709
1975,1979,0.02580497568436426,0.8615668296894801,117.37355853016443,0.16757350730247855,1.0,0.31539208
1976,261,0.0432081085987034,0.7717356364175592,61.46771707928105,0.3300923402456651,0.0,0.32491237
1977,367,0.03239491747278273,0.9954948195102108,118.65079641994512,0.28090209975240893,1.0,0.43816954
1978,356,0.0960071832366646,0.8190477311598154,79.23432702646264,0.03680342817928582,0.0,0.47528258
1979,16,0.04865314970718539,0.6802849788681519,66.44024011986603,0.25808749818623195,1.0,0.3384847
1980,2110,0.023468156519730155,0.21250212965060566,59.812382003106606,0.05690808617262614,1.0,0.33756882
1981,1952,0.045931158160573804,0.9843134344298037,91.84021668847626,0.09396178156178205,0.0,0.5504702
1982,269,0.04645174344767976,0.6983134372713526,48.694811892232046,-0.4486119438946037,0.0,0.2988294
1983,2115,0.02932349572065277,0.9313460236394158,64.36476817429225,0.18805202460661607,0.0,0.5131594
1984,1455,0.020937612643182668,0.9943551819409135,112.72543133132187,0.13164156396071788,1.0,0.5103693
1985,1578,0.13103011764048111,0.9570033616050633,89.41592610011304,0.03144149300657044,0.0,0.58082205
1986,2224,0.046398212669897874,0.35315908302758925,52.5034222097432,0.029587934509776426,0.0,0.33189908
1987,1991,0.05158095844284278,0.32141885760217725,62.00299507453329,0.16757356515950808,0.0,0.30820978
1988,1173,0.025356874345608755,0.1162985384992731,52.47549238171525,0.1373337194117034,1.0,0.39319605
1989,979,0.06327411043896779,0.9616798925472729,52.17930152572372,-0.0015026284225481122,1.0,0.64068294
1990,591,0.08318161979064431,0.9910400765418818,55.10271495434941,-0.05556978218937917,0.0,0.71141255
1991,287,0.040292032237408015,0.19836599060373747,97.09449441209352,0.18210165860234498,0.0,0.2070683
1992,1012,0.016813274993900396,0.5906702513398266,48.55665712311738,-0.4165829226475285,1.0,0.3134631
1993,2385,0.038264759947272284,0.9211123912575692,61.5921677061571,-0.14012709689367017,1.0,0.4734533
1994,1819,0.03292274787395361,0.9926406119895512,79.41840004434069,-0.08634141417773099,0.0,0.5503191
1996,1792,0.05776864675608242,0.9467660039575861,86.26844546834297,0.03404227092777288,1.0,0.49076933
1997,1307,0.06506207397206754,0.3479383509240733,88.25654025198465,0.33974257998559315,0.0,0.30823812
1998,1321,0.02610290786293417,0.9102513080446556,94.68405173329447,-0.10103214254429745,1.0,0.35914916
1999,1746,0.07108252462612297,0.8677642202772207,108.1338977185324,0.30443257667535617,0.0,0.41105092
2000,1580,0.022452416321489217,0.8601140763521116,72.98593485562618,0.14288097391058144,1.0,0.40660644
2001,1611,0.07961575751491956,0.8770317224000374,72.05453799151927,-0.08542272250423416,0.0,0.48125634
2002,433,0.029504063552444712,0.9992254955595252,38.965632872796995,-0.14794300714938588,0.0,0.7663916
2003,2218,0.03349662653001836,0.9833669430731125,116.24141894388855,0.08961206493978519,1.0,0.4977336
2004,1366,0.059042313000394524,0.9692367337531271,105.1185999789213,0.29463229015542075,1.0,0.41502613
2005,1101,0.12353837226675599,0.9930170286538645,120.4318765030985,0.015889092393133124,0.0,0.5350594
2006,2211,0.1288735171258276,0.9545453817851626,115.95738660071098,0.11432904559446218,0.0,0.5093077
2007,2067,0.10878656446322331,0.9942513794872827,48.097990464724255,0.09396178156178205,0.0,0.78518593
2008,2401,0.04049827105624337,0.8419605573375726,101.8168286403203,-0.20510136379984914,1.0,0.29821074
2009,147,0.0727944327632943,0.9921583148168729,110.8942603725442,-0.26142166216981827,0.0,0.5031209
2010,1906,0.1027993379432999,0.9936204759327125,72.41393780776353,-0.05556978218937917,0.0,0.63007355
2012,1264,0.012985750106162729,0.9961229116035029,95.89962338331542,0.1422557471432058,1.0,0.559797
2013,39,0.026606304549517495,0.9731210967031788,119.63544354638051,0.12211121432563818,1.0,0.45344064
2014,2110,0.09376988618320327,0.9860945818271304,49.50097316724885,-0.1043599236576566,0.0,0.73317724
2015,2013,0.05050717038905661,0.9541989371984223,80.91473092197694,0.10873307134873929,0.0,0.54199696
2016,618,0.03280680742655605,0.08736689558061267,80.59157447004533,0.5776788306609276,0.0,0.19615544
2018,604,0.07651293670551709,0.9267736370085902,57.716553054850046,-0.106863046858242,0.0,0.5760166
2019,404,0.009362941502967646,0.9831520679309657,98.79618507782641,0.12675162988161356,1.0,0.5237079
2020,2301,0.041674079061538936,0.7591680284650937,120.67095740180336,0.32172397879668574,0.0,0.35236752
2021,1999,0.023895375939864693,0.9833417837617942,106.85598659912317,0.0032706454049228366,1.0,0.5103982
2022,2037,0.021246545849118975,0.983368395975414,75.43274892507536,0.17400441017556714,1.0,0.5976168
2023,1174,0.024381172683877867,0.9905148202587928,107.36791172099517,0.20679419536419275,1.0,0.48428887
2024,2367,0.11505246977584148,0.8655847412190648,45.453374257170054,-0.022780001450131176,0.0,0.71415883
2025,798,0.02123597336861932,0.9614380847406743,97.36873771165536,-0.08542272250423416,1.0,0.4628423
2026,1254,0.06748447350108429,0.7062629443579962,77.86138467250612,0.23211204867805155,0.0,0.36424926
2028,1540,0.0423400710743059,0.7278291589990333,82.4932324240221,0.03144149300657044,1.0,0.3147938
2029,873,0.11429004976582766,0.9258606793815032,94.6294313016227,-0.05556979559931053,0.0,0.53530097
2030,441,0.06719182198840151,0.983907409741717,74.59738282797483,0.10873307134873929,0.0,0.6179831
2031,623,0.0806709708857216,0.8188554149008483,155.42743870028016,0.0015885610511526197,1.0,0.3387764
2032,2045,0.06832898522783286,0.9895589539424815,102.31294979458077,0.13248223059460368,0.0,0.55182755
2033,2021,0.06445899957511092,0.8348457659511557,92.94063234365969,-0.05556977972633112,0.0,0.3812457
2034,2330,0.06192461928723156,0.9841652120003985,137.11791175548979,0.31215458139254887,0.0,0.47324318
2035,493,0.04650348436246696,0.5554778410630186,68.61937297937884,-0.20398958317000268,0.0,0.23226634
2036,383,0.01952926235685965,0.03159035693919407,73.15210709858967,-0.35282095154633164,1.0,0.16655976
2037,1491,0.03269573427699712,0.6212224479117405,125.4772494244681,0.39245437741142664,1.0,0.2902534
2039,1292,0.02666971616836046,0.83100629868086,120.81741061213249,0.2809020426096805,1.0,0.3094904
2040,720,0.02972403487902539,0.7040631210911369,68.39881458615281,0.15104431777107308,1.0,0.34285918
2041,31,0.0624574403078273,0.5691089386965562,81.44482149826297,0.6375767604401419,0.0,0.29289302
2042,1265,0.077239137670517,0.9356242053030446,44.30733716215064,-0.022233417550188907,0.0,0.73020345
2043,922,0.019059368316163377,0.9989774880029099,107.3475896242026,0.22584243139672147,1.0,0.49244133
2045,826,0.08862482479893491,0.8618896948945801,137.53198777873826,0.04979061728083822,1.0,0.35203505
2047,1381,0.014950681886243376,0.8863544186448873,41.422710890100355,-0.46103463386638355,1.0,0.43024176
2048,939,0.025333114042482903,0.9948095313789019,118.85622420945796,0.21472024537301382,1.0,0.45898113
2049,1284,0.05766995911412511,0.8502752617671281,59.283286926840766,0.2231433013144909,0.0,0.47557637
2050,1206,0.04644046683534072,0.9959944044257989,56.71452544667125,-0.017829498955472492,0.0,0.6994454
2051,230,0.06992917832568506,0.9635230984337905,77.01818792712731,0.21105862711112094,0.0,0.57685596
2052,717,0.0184339015039873,0.45831229310332866,147.51620736859613,0.0032706454049228366,1.0,0.18783692
2053,1581,0.030157638959032163,0.9370705168402732,48.684116312306905,-0.12618731138437597,1.0,0.5809127
2054,1634,0.022616135764474694,0.8244055894935589,74.96258521957363,-0.2325003117117126,1.0,0.3078179
2055,2250,0.007944210048547047,0.26523654457357376,67.71482811313177,-0.02166828626074671,1.0,0.2513428
2056,953,0.037742977059026406,0.017669815133729897,86.59262583668632,0.04451356730195724,0.0,0.17999388
2057,636,0.046781991908132294,0.9937873783576732,77.7293188276141,0.48073442699350794,0.0,0.45026466
2058,2469,0.10581551380986884,0.9999119433442873,58.21325681702076,0.018538096273669424,0.0,0.7178287
2059,380,0.011740105954629664,0.6558615656770326,58.21447227080946,0.15573914353953666,1.0,0.3756989
2060,2009,0.032143985640950265,0.959758074773621,117.68602756711918,-0.12010823270921088,1.0,0.43409473
2061,604,0.03539988607041418,0.6425784463521705,100.62775860430848,-0.106863046858242,0.0,0.24762295
2062,39,0.03695367808090402,0.801602271182098,109.2569886649011,0.16757355015953374,0.0,0.34068683
2063,143,0.03540241328532294,0.8135817588574119,52.609610301720664,0.05690808617262614,0.0,0.42479983
2064,496,0.0357343564741282,0.9770361798927745,73.55113406803586,0.3300923402456651,1.0,0.5087194
2065,818,0.03793062750915783,0.9888243892717776,51.216338745741375,-0.14072755155869252,0.0,0.66392934
2066,2418,0.007214176970810325,0.9935548292836818,40.266852095627385,-0.025716860375925753,1.0,0.7809352
2067,826,0.10396855231230953,0.9672179483230379,127.81876932952882,-0.08374064320095816,0.0,0.4968768
2068,1180,0.022510609828931983,0.9628319380189826,62.49868108975415,0.2861791199555261,1.0,0.55872715
2069,767,0.09769989693631023,0.9436636503300821,71.39196541262177,0.11148412162035583,0.0,0.60687876
2070,1676,0.04276984888598508,0.8930761527773019,53.68391206963014,0.5040455518602772,1.0,0.3288433
2071,1956,0.029448819084266643,0.7582072153471876,103.13161368168305,0.18081873392716996,1.0,0.29012996
2072,2302,0.054043171619762034,0.9054017322955284,98.8458963306626,0.11148412162035583,1.0,0.3920009
2073,1640,0.03179738227974861,0.601125372166585,76.35071108621328,0.21105862711112094,1.0,0.29732716
2074,1082,0.0335815576082825,0.98352253172501,71.65855992098952,-0.5896518522984604,0.0,0.4217512
2075,352,0.022928303402898323,0.7756610063883728,94.41692676127577,0.14695431533768075,1.0,0.30242246
2076,2228,0.05354012749103094,0.9908168945588414,58.15743254299145,-0.2904091679506669,1.0,0.5614485
2077,654,0.07670443688175836,0.5620485537713416,132.23190364889254,-0.24794149759039125,0.0,0.2627459
2078,2028,0.06038192185620918,0.4925269291502774,97.554272582242,0.5135242121821334,0.0,0.33649898
2079,2003,0.11010356914042317,0.9772096777517225,72.83112874002816,0.36564310350554663,0.0,0.5751441
2080,2198,0.08116684642348312,0.839627607297745,69.26879973110972,-0.18073285816120685,0.0,0.42012587
2081,2111,0.03366582978211556,0.9545103030590957,118.11440025383934,-0.20972029764899608,1.0,0.4122342
2082,2060,0.043323827826195,0.9271823182595533,142.6059766547584,0.12136072797214667,1.0,0.3744427
2083,1094,0.13391040857471936,0.9482869692155812,59.736199332080126,0.04451356730195724,0.0,0.683536
2084,1601,0.06190484041936311,0.7832029794770049,86.87957276844706,0.058840439416935085,0.0,0.35831338
2085,1047,0.05807799112581842,0.9771723975017177,64.72550676675947,-0.005559425577026995,0.0,0.62877995
2086,453,0.03374849195146316,0.9623956750262666,97.64355865793775,0.0005196151465825749,0.0,0.47459945
2087,1469,0.035998170408248285,0.9441825120095294,87.73627759786568,-0.19664824925543084,0.0,0.4293211
2088,397,0.04037917826542393,0.49845652425184706,97.29049217092206,0.18081873392716996,1.0,0.24708718
2089,1222,0.05584233762934118,0.6702861430008497,94.83102742465306,-0.030252015606443455,0.0,0.29792053
2090,2319,0.03456117367093293,0.1894435969132874,84.52949100958443,0.21772328819287315,1.0,0.22304319
2091,1305,0.022713974613417662,0.6650925328735117,130.1460750425278,-0.35183528887222276,1.0,0.20649333
2092,388,0.01809738806593655,0.9933711799863285,31.960829100755205,-0.17335270278361203,1.0,0.79218465
2094,1717,0.08607096926822527,0.6840476535050235,43.348690744739365,0.30443257667535617,0.0,0.54433876
2095,2299,0.02279301927291542,0.8808182669958423,94.71001662042381,-0.028170849188945878,0.0,0.34209085
2096,2331,0.04872286649866786,0.9522836311178197,120.47747284207472,0.011121509995712696,0.0,0.45363605
2097,1777,0.030421423088440733,0.8867008137006617,107.37932064361586,-0.05556979987280702,1.0,0.33026138
2099,580,0.12674754549867698,0.9924301789411047,102.58978648335508,-0.11619434613314886,0.0,0.5613736
2100,2055,0.02312887180278976,0.1579123953089427,68.14982058433066,0.09525296462634197,0.0,0.21571206
2101,2145,0.1243897226087483,0.7487412830415104,62.58036842260085,0.15028206351458392,0.0,0.5409741
2102,1194,0.10536460270110223,0.9235374099422297,187.32453632466994,-0.4083907486471411,0.0,0.41954058
2103,2177,0.05625398438775313,0.9749081607877309,72.65527198682997,0.3917420760105525,0.0,0.4909944
2104,2145,0.12998161015373771,0.6680949251954083,57.249340335944915,0.12675158659163666,0.0,0.5563397
2105,705,0.0192677701973441,0.9968504305172761,109.37168032238081,0.05565572822791509,0.0,0.509943
2106,54,0.040999573401530376,0.1315841019222609,40.036855939081846,0.17926957097610122,1.0,0.4781589
2107,726,0.037226051622880854,0.7066625275086996,54.63672717266149,-0.16093021403500438,0.0,0.30876216
2108,2145,0.13625119217268242,0.6153948450922194,70.19708636136487,0.05264368220342062,0.0,0.46154347
2109,2354,0.02862560040617818,0.627600188589149,47.89061185976371,-0.19440615692323213,1.0,0.38969743
2110,2212,0.023247268083513187,0.9988775589939218,112.97474833844366,0.3239193980808891,1.0,0.44313595
2111,2448,0.036146160778861514,0.9068507112084168,79.16381855833228,0.03974028319502066,1.0,0.42663005
2112,653,0.019443181178361406,0.7609578052827012,73.40517266986272,-0.1891010616366521,1.0,0.29149312
2113,1138,0.030663763018202794,0.9941921428797624,37.64957232676008,-0.4610345796336635,0.0,0.61136806
2114,1269,0.01602263822326168,0.5004521090850812,63.85321419876884,0.2711141902032033,1.0,0.30477646
2115,2463,0.033654362869131864,0.91675692062801,67.94237310491442,0.2085815706476863,1.0,0.47719315
2116,589,0.05312629961598071,0.617194135126796,72.34416063202525,0.12032066270358818,0.0,0.3099072
2117,1225,0.0238849621946729,0.3128075956874799,48.40438554427987,-0.1043599542131675,1.0,0.3725714
2118,332,0.13789583319929966,0.09255530517021163,103.78277434375673,-2.224615301566615,0.0,0.028139364
2119,182,0.07346535420265803,0.9898031151440913,56.08263074178008,-0.026582286550494966,0.0,0.7065344
2120,942,0.04369517007848574,0.8459456227673721,117.8120455635459,-0.35406236004806985,0.0,0.30706927
2121,1997,0.11137636217002113,0.9600067006158881,68.14879577303124,0.0,0.0,0.62851274
2122,1477,0.11309876734406875,0.9944964139198824,50.386520467148166,-0.028170849188945878,0.0,0.7583083
2123,1183,0.023851258901913884,0.9748727559509771,64.27233536728008,0.04287017101194983,1.0,0.6271189
2124,217,0.047283008998303726,0.9400891509365827,105.083288955489,0.13680190588671923,0.0,0.45596328
2125,514,0.03804465149380537,0.7616092143981055,88.42985222663079,-0.11619434613314886,1.0,0.29263172
2126,1242,0.024967447749927586,0.9933555959076548,40.638963219520804,-0.1425810791546973,0.0,0.7417066
2127,1474,0.06717122442677902,0.232238983169217,69.90707562933517,0.30839529950687605,0.0,0.29343134
2128,1569,0.023659495163059197,0.7938175718042745,51.713156564997426,-0.07498788459867604,1.0,0.44014204
2129,1771,0.05360865046781194,0.2034154946377556,135.06160946389735,0.1480289487385445,0.0,0.20382252
2130,1630,0.028067838299519456,0.8692846319833188,132.95955641610882,0.08961206493978519,1.0,0.32455269
2131,1317,0.025025350456485188,0.09804252644849024,109.09729744810487,-0.41420341354088336,1.0,0.11816925
2132,181,0.06991765701474317,0.13941889093273435,83.68671417575352,-0.18340294084694808,0.0,0.19078004
2134,1625,0.054461824135563844,0.003537058193509357,118.47951513749473,0.05775875558087068,0.0,0.16176507
2135,1344,0.0625205200328654,0.6599537264927817,127.79583874070606,-0.1986704383855596,0.0,0.281713
2136,1279,0.02483445718332935,0.9677170215289518,119.50067225762746,0.09858073740269085,1.0,0.45400628
2137,2071,0.07578920984192235,0.9850365988477124,41.21224115903684,0.09858073740269085,1.0,0.7490432
2138,1709,0.04466786310963676,0.07586992211672451,93.99786543375805,0.17926957097610122,0.0,0.19711977
2139,2442,0.05003968919880304,0.9974619030249328,62.30693473463479,-0.08542272250423416,0.0,0.6519967
2140,348,0.054658788551504245,0.058307613599316244,97.33710090907775,-0.176197685680156,0.0,0.1507648
2141,189,0.02143953196529183,0.9908314925981814,115.78737810759105,0.19932219444193072,1.0,0.4641398
2142,2191,0.048311435726705626,0.9903825391482037,78.05424685744781,0.2660134910764002,0.0,0.5621116
2143,2002,0.05510049805311572,0.9323189854313035,71.68350525605155,0.22206160665594132,0.0,0.5259677
2144,2148,0.03454685734982649,0.8395285495320656,72.84084995853819,0.191290104901793,1.0,0.39804164
2145,2210,0.04371194881337053,0.9789419286852028,87.02207964761165,0.4070533265670177,0.0,0.45970497
2146,38,0.07361981715304297,0.023371885625354305,82.01154162981032,-0.004276552819895318,0.0,0.21915625
2147,2012,0.024356727978453906,0.44768836955414837,91.61719004212324,0.46767788404528554,0.0,0.26060444
2148,1300,0.1334842657149338,0.9927164428991322,47.826583400220784,0.1422557471432058,0.0,0.7949007
2149,1671,0.09774260860642794,0.9969847652286223,80.90789348033918,0.19932219444193072,0.0,0.6023212
2150,1169,0.025422022024102476,0.9778816572509696,116.27239104856255,0.15415051316077205,1.0,0.45349437
2151,444,0.04154366094658152,0.4082081686838409,46.2079644276878,-0.23381789440797154,0.0,0.29547632
2152,1890,0.029452638376178956,0.7498611697556103,81.94771621200908,0.322496022004691,1.0,0.32999858
2153,331,0.0875398248608303,0.7545933273208095,139.4917208018588,-0.1667953190825403,1.0,0.28633574
2154,709,0.025579153699114163,0.9261454855857102,86.12894359408332,-0.025716860375925753,1.0,0.41496032
2155,1356,0.06168502065005804,0.9761014272725077,82.55843784832796,-0.03652163114784895,0.0,0.54972345
2156,2289,0.062163139947444615,0.811692492930016,79.30398358702922,-0.3158526785853781,0.0,0.32199237
2157,1369,0.031224674035397543,0.19513171297403759,64.39370115945032,0.01745527468381417,0.0,0.22748789
2158,1406,0.025766932536933483,0.8693398703687142,78.67793063977616,0.07796147896976216,1.0,0.38391286
2160,2251,0.031333003092732285,0.9921866096911202,88.96213419854399,0.48342617041169367,1.0,0.42555618
2161,919,0.07152154780286847,0.3730982527817568,99.90028267955056,0.3939549387327166,0.0,0.3354485
2162,902,0.09023746610171605,0.9985716542818293,100.26570556606033,-0.6780986363422072,1.0,0.4127705
2163,1681,0.028746704714950545,0.706401441214558,104.0277525531013,-0.3179336117769532,1.0,0.23486769
2164,2003,0.10587021562185815,0.8075553934426576,97.22165080093421,0.6134790135994134,0.0,0.43341336
2166,1155,0.09317357487370254,0.9106662354118631,104.78881119068011,-0.1891010616366521,0.0,0.4599998
2167,2366,0.03983986719941628,0.7247219765003704,91.82401044615159,-0.15565316936104298,0.0,0.26677716
2168,79,0.0846474336471331,0.7945022120489137,77.20575779548153,-0.11744516763892061,0.0,0.39347386
2169,732,0.04288618847982119,0.3228178150686957,107.70480494949872,-0.08731844967111803,0.0,0.18467213
2170,1359,0.010856509790889668,0.755066046513198,164.75536139334986,-0.08731844967111803,1.0,0.25821882
2171,618,0.0747366458080899,0.4500870466415725,73.98089851602728,0.41733626002746943,0.0,0.32411298
2172,294,0.01422041969120947,0.6511784491401552,93.08527751924079,-0.44234245885071327,1.0,0.20846325
2173,1038,0.04500441225249141,0.9518967732888204,93.9593086002654,0.05206077268508137,0.0,0.4855073
2174,2387,0.04549527121583128,0.9728877835876956,67.02532529630986,-0.055569788654880936,1.0,0.5820558
2175,269,0.022031130362298295,0.3357944260672507,49.03107935064732,-0.1891010616366521,1.0,0.3385524
2176,792,0.052278388151122464,0.9650475896188379,89.30900125085957,0.08640036101291251,0.0,0.53434044
2177,1327,0.047257710844429666,0.35892319571705317,151.27019622322078,-0.21463429933447792,0.0,0.17691088
2178,1855,0.03283743946456571,0.9548356443479191,101.76355986790193,-0.2873710634136003,0.0,0.42766532
2179,2016,0.03152727833344145,0.7970997101372354,68.30132952567571,-0.1278904016880218,1.0,0.33572286
2180,1907,0.019267297006369952,0.9870204483281046,69.37424213127014,0.20912250293151916,1.0,0.62562525
2181,2348,0.0605578402315252,0.7514861354009519,78.93096086362075,-0.08835956967684949,0.0,0.32214615
2182,1995,0.062363818164977464,0.9961063090700045,151.48800209015394,0.03680342817928582,0.0,0.5024291
2183,422,0.06254273454188478,0.811522593905461,50.68421059091474,-0.2206494136660365,0.0,0.43530717
2184,446,0.01666499199178479,0.908747699092065,113.2513452408907,-0.20398958317000268,1.0,0.32882926
