source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
767,1247,0.1654916448728995,0.32445518935655737,114.21606708131053,1.5953109629358146,0.0,0.26281703
769,356,0.4591954374452004,0.8581206516605845,82.97773019650414,1.797835073646045,0.0,0.1374164
770,421,0.39330731930667023,0.4233454652944471,109.7597565491931,1.477528385610979,0.0,0.15894105
771,346,0.3174917129936546,0.14497996149404474,165.8359507503331,1.6800510046626533,0.0,0.102538794
772,1361,0.2793256439183863,0.8743443418730787,81.18950132136757,2.4570690581169288,0.0,0.10083005
774,844,0.3362560778673926,0.9149783349623174,177.52395974557376,1.2870105026545877,0.0,0.2566856
775,346,0.4783667248500899,0.1980771709795433,159.6007791690454,1.7288411200226104,0.0,0.07032938
776,421,0.4730588707429666,0.8651778058809432,130.75093218056838,1.4143495385590543,0.0,0.16271183
777,5,0.07037888528281297,0.6234074786225804,160.9490812054796,0.5484026403910225,0.0,0.39269546
778,356,0.3106409703466219,0.7087642687394158,132.20253986367516,1.417062894794652,0.0,0.22630937
779,1044,0.1351235033469917,0.434050363957421,277.8570367414494,1.8306214107412295,0.0,0.3262294
780,356,0.3224786839103089,0.7154943233068697,105.45718972154695,1.6353162647364154,0.0,0.17871243
781,356,0.3568426747428197,0.6275841801159682,70.72886953179804,1.8623735520753109,0.0,0.1431107
782,421,0.4191446283445556,0.667809778812369,171.05597008940063,1.1692273281103591,0.0,0.15950507
783,346,0.3697864214077482,0.2325763102395865,174.04819692198947,1.7288411200226104,0.0,0.0932764
785,583,0.34023214775963606,0.01032948952758183,128.09057774122553,0.13961013155872445,0.0,0.102486156
786,421,0.38846393576315136,0.6607552002283746,182.05252173378435,1.2992803174698164,0.0,0.1638647
787,43,0.08774145575839384,0.14033131062651139,102.33367265782742,1.7570110596942023,0.0,0.14813825
788,1017,0.34394262057138253,0.782404395024359,129.36473758630868,13.685458568604316,0.0,5.4363077e-06
789,583,0.40757998794689304,0.25864569679229965,109.43095235238548,0.32193134668665446,0.0,0.11475421
790,356,0.4641791038127777,0.09304243774608517,86.20102267559284,1.5101532289718602,0.0,0.12517087
794,990,0.04215701009475459,0.23924430926371626,69.36223139634856,1.602089546300961,0.0,0.09524097
797,206,0.11963592880346247,0.6113626833849047,124.8614694855887,0.47608205032295364,0.0,0.4224411
799,559,0.27601758684292227,0.9677494569884776,111.7689243098833,0.9791846680237991,0.0,0.35868716
800,855,0.054093184655560185,0.17618006001064576,232.8378196944369,0.88154585010146,0.0,0.27092966
801,1044,0.28314573263737,0.4978615120682039,177.15323656967666,1.4411572737787826,0.0,0.17251694
802,525,0.21776511742118726,0.22295584184087874,68.23982803737725,2.124735489392507,0.0,0.11009487
803,844,0.3910373767582055,0.8948597709654106,195.14402090131725,1.1939201684773795,0.0,0.20174958
804,346,0.048219859385047976,0.14068453754282084,150.70254315533526,1.5746906028935928,0.0,0.20616418
805,990,0.07607948103825328,0.29544037765549125,66.92365348054089,1.5746906028935928,0.0,0.12127658
806,559,0.29366161512092437,0.9749480175778964,104.3690305456551,1.002174164578328,0.0,0.34601483
807,67,0.0669849502276135,0.6011234342762547,106.0383528470784,2.0855133627897238,1.0,0.11697611
812,346,0.04784295860026457,0.2544982231367257,165.67802199812996,1.5465197584665413,0.0,0.23887016
813,630,0.07746619960752701,0.32601531017196556,238.85741295946377,0.88154585010146,0.0,0.3150006
814,356,0.43076966191129923,0.3295981714073878,74.49723202787142,1.8931451913291981,0.0,0.118555285
816,844,0.41536915238125793,0.8991256735762135,197.18829450251386,1.117934340446744,0.0,0.1846209
817,3,0.1803367067854968,0.29025479412399996,69.65182591170617,0.7273958853511852,0.0,0.3414362
818,421,0.3629367196132245,0.8722878565131538,126.62258840749183,1.1410564836833077,0.0,0.2575985
819,788,0.1561706363226448,0.48640132589386587,148.7473438539786,0.3170174533099478,0.0,0.31957567
820,3,0.12112497073162921,0.19846882620013206,69.19420795212145,0.7273958853511852,0.0,0.31462613
822,356,0.35177963962675735,0.7525625973676594,129.8506803483419,1.2298515585886314,0.0,0.2352318
823,191,0.29615355975548896,0.02434092295447239,86.38394356045436,1.169227787704311,0.0,0.18401448
824,356,0.4090898620019903,0.6824842929769305,68.12577244676487,1.814364364395077,0.0,0.14405425
826,356,0.3765553235113517,0.815458305957889,73.09534904618818,1.5101532289718602,0.0,0.1885918
827,346,0.3980816543300363,0.17552607097013348,187.16664953373143,1.5175322560470297,0.0,0.079367034
828,421,0.48411708984182705,0.6553702313276988,190.67929917931482,1.2992803174698164,0.0,0.113924436
829,346,0.3188250746595389,0.10083804591230064,144.1820163887839,1.6287577642224145,0.0,0.10984465
832,421,0.41626186365542445,0.8699808092384875,114.22057538519708,1.4569091158402014,0.0,0.19626191
834,346,0.33344539326878236,0.14323078730851047,174.65739103560125,1.6547332229603875,0.0,0.09439667
835,1361,0.3446144044040993,0.9455282915863892,98.10220804361813,2.1808161313312935,0.0,0.13112494
838,356,0.4020681391405926,0.6499571462947594,70.08911537209055,1.9375969268908255,0.0,0.12877606
841,855,0.2520279213461753,0.18169202767081621,128.82185700306425,0.8476443455521498,0.0,0.19308251
843,356,0.4575945279349363,0.5011243941097303,85.14853329692771,1.7810279669115763,0.0,0.12223943
844,191,0.27099510885837713,0.05625516841663855,79.25736677439863,1.2136795097613478,0.0,0.20114085
845,421,0.39556455962574616,0.8759783385138133,114.4941212497248,1.4569091158402014,0.0,0.206677
846,191,0.044789769452050945,0.017064147182509204,77.51788511770688,0.9113989524660893,0.0,0.16112205
847,421,0.34680806911025536,0.5003654088512339,126.58293343889123,1.3469083199474887,0.0,0.1884088
850,559,0.022900726968100447,0.41318759787438425,190.85561911027537,1.002174164578328,1.0,0.3080332
852,67,0.08447846720322078,0.6043346801431059,105.37358848501556,2.1102059503801205,0.0,0.12578739
853,346,0.06323786683788703,0.25745877382083115,181.61257239648023,1.70474359225305,0.0,0.25985357
855,356,0.39256011673829116,0.836617368087609,69.40913939722077,1.654734335133499,0.0,0.16921934
857,421,0.3068218343611899,0.8386065549535736,124.57377130015466,0.7212032493022653,0.0,0.32253054
858,421,0.32901998414792366,0.6520031434398137,172.91984926568014,1.3698978165020177,0.0,0.19248949
859,356,0.41858499107084624,0.802396425357654,63.205327369606486,1.797835073646045,0.0,0.15000059
861,67,0.1050800861477094,0.6246398817872725,64.42537098039973,2.1102059503801205,0.0,0.09551266
862,191,0.2566465529977071,0.018467342977498552,82.6225872169817,1.1917006228493179,0.0,0.19562283
864,855,0.3107066449556094,0.1801751652906313,113.20213730890158,1.0638671791179222,0.0,0.17678946
865,583,0.24193187091596394,0.03725663150375415,232.21611394133416,0.13961013155872445,0.0,0.09737807
866,43,0.12633042268566047,0.15505831266162107,96.12261311480125,2.0653121171948223,0.0,0.13573183
867,421,0.3360740995535355,0.5319243405771962,177.82995664215593,1.3923706516470244,0.0,0.1575764
868,589,0.2942752092712614,0.48541010217804453,231.78587240703249,0.2937604185298431,0.0,0.147642
869,583,0.28622997948601697,0.07201310912462353,224.47032415909064,0.13961013155872445,0.0,0.085210375
870,191,0.36616531483322434,0.253338954249111,117.8845262698861,1.3168636586138731,0.0,0.15094371
872,421,0.4700307423675603,0.892326251799099,124.88245739067294,1.1692273281103591,0.0,0.17519438
873,191,0.31450602107032727,0.018463791202225827,118.81616054975682,0.5630927606481217,0.0,0.16142768
874,844,0.42883499061457675,0.894916719197982,206.28164316596252,1.117934340446744,0.0,0.17140575
875,525,0.06825501352496469,0.17687499172544743,86.50059256685464,2.407598081149833,0.0,0.061277077
878,1017,0.3990065879867693,0.7455955279952556,114.05222924752033,13.657287724177266,0.0,4.7688304e-06
879,525,0.23303524589362065,0.14833143181570707,67.24298283333783,2.0855148077776615,0.0,0.11189401
880,43,0.13300887116570406,0.13144094276236168,87.45851309595271,2.1437836694865804,0.0,0.11975856
881,421,0.3325210686281049,0.8737966568244889,123.58665278419576,1.0822160546559598,0.0,0.2864531
884,990,0.18293747813221162,0.32606654319833406,83.6944632513348,1.5465197584665413,0.0,0.21354492
886,356,0.4492877161925529,0.1743600572705386,77.209352504776,1.16922701213975,0.0,0.16964239
887,990,0.08673040314936852,0.2967129819258452,69.42165627332774,1.5465197584665413,0.0,0.13632263
889,855,0.4017670082164026,0.4331215863456487,103.25260896062966,1.50569952465131,0.0,0.1557385
890,346,0.346758946213782,0.22383770432867173,197.62489550165415,1.5175322560470297,0.0,0.09266073
891,421,0.3756314254764986,0.8667796748629943,116.6641932039663,1.4977310761938185,0.0,0.20899221
893,346,0.2599687201468219,0.18378020948366722,167.12724717851873,1.7288411200226104,0.0,0.15100786
894,356,0.440484060557042,0.044977005361778566,62.96907522774922,1.2588390610081432,0.0,0.17191678
895,546,0.04431644043352055,0.5312512340013796,132.1626173201722,0.37599872428458486,0.0,0.3158581
897,356,0.4086282524674983,0.6359108553520906,70.52167003630187,1.9229981362079456,0.0,0.12873627
898,356,0.41161064711007683,0.0517268810705207,65.43264226211393,1.5321321158838899,0.0,0.15410864
901,43,0.08206553365716258,0.40117985728187866,82.71772936230654,1.91116157682322,0.0,0.111948565
902,583,0.29930190346733054,0.04198324386181625,219.86891335393537,0.27937180654309146,0.0,0.08817413
904,1247,0.15004564799897993,0.3407409616884287,81.90814139395121,1.3923703072042553,0.0,0.24145868
905,421,0.39636235557108246,0.8696947947513554,122.52269272392489,1.4569091158402014,0.0,0.2065079
906,1247,0.10621998599114005,0.23996573693168954,81.8103798388835,1.3670525255019894,0.0,0.1969174
907,1017,0.47915270340202215,0.8851173818400355,123.64324195533263,13.815511557963774,0.0,4.3866944e-06
908,788,0.13866503852797313,0.47498962517217136,212.9481981700216,0.3837087365962866,0.0,0.2607701
909,821,0.025437065106053793,0.06677074815657512,82.84096327930952,2.251029121170584,0.0,0.049371183
910,421,0.4492368408010615,0.4044563441302051,91.86549865561088,1.223294489439181,0.0,0.16108084
911,583,0.29162847664231106,0.07688205546424125,231.39155233383661,0.13961013155872445,0.0,0.080712415
912,346,0.1960002664836848,0.22908063837170062,202.07502908329144,1.6547332229603875,0.0,0.2402263
915,559,0.08330408804485288,0.4720473809827803,171.05371544003214,0.8555708375154915,0.0,0.39720562
918,421,0.4124323689104659,0.7309258196361645,117.82877937277844,1.3923706516470244,0.0,0.18401961
921,356,0.47286861141000114,0.8898380126061538,92.83639582202656,1.654734335133499,0.0,0.15070467
924,421,0.4146441764628526,0.42316587450608806,111.57979881051077,1.2745877298794197,0.0,0.16334154
925,855,0.31898789931625005,0.1617487548128948,112.5181227384476,1.1692275808869828,0.0,0.16739747
926,67,0.1717475652495703,0.056922051247998484,80.7008597821778,2.0855133627897238,0.0,0.13334885
930,67,0.10838886027715829,0.5370180810662677,106.95989702773501,2.034220122349485,0.0,0.15563414
933,421,0.31707640076116783,0.5007246577916801,123.1661486312961,1.3233778452393767,0.0,0.20616472
934,1044,0.34440821212083667,0.1275430168758135,121.99567538654856,1.4411572737787826,0.0,0.1317351
935,1176,0.34636996702483874,0.6504212377603352,132.8799731377249,1.1692253059017417,0.0,0.22208455
936,191,0.18255222193796708,0.019385787507359004,76.57245080668564,1.146238291149782,0.0,0.23768963
937,726,0.0697515598527141,0.890351881025443,133.04689266319843,1.7288417662772273,0.0,0.23259814
939,356,0.43129559602827033,0.06275280913586706,91.02590510631266,1.615513653518654,0.0,0.116489105
941,356,0.4023440448353181,0.692441969385629,72.17874857214991,1.9801565165511819,0.0,0.123758696
942,583,0.3109754497471402,0.026144668013107768,165.8682419670151,0.1884001981093043,0.0,0.09919438
943,421,0.34643275938024637,0.8746626834167425,108.88558463275089,1.555999937902737,0.0,0.20781778
944,1075,0.21739140666729082,0.012217124620472503,124.85849522185256,0.6132829069425149,0.0,0.19388208
945,356,0.2960917313898065,0.7527051463534447,130.36039956665476,1.487680393826853,0.0,0.22886717
946,559,0.08878398037795089,0.2722955671159168,142.6224997122381,1.024646999723335,0.0,0.35777462
947,421,0.4271629002538369,0.8412606820860767,142.73153937252422,0.7637627894458284,0.0,0.19561107
948,401,0.21372033177266367,0.2318646567452482,66.97687313802955,1.464690897272324,0.0,0.19818199
950,525,0.38671070450221273,0.946542759727064,67.92185690485348,1.2180153724523215,0.0,0.2633489
952,855,0.16131092412908604,0.1791028437038748,201.99764617335467,0.9143356288384886,0.0,0.21231341
953,855,0.06779982108412251,0.17618006001064976,232.65139637118597,0.9460842858224777,0.0,0.29029405
955,356,0.4278115739628826,0.0464902157073418,94.77734117757119,1.487680393826853,0.0,0.12093375
956,356,0.41960517061370667,0.7786112235070505,69.0525200187015,1.7639335455335654,0.0,0.14890836
957,1044,0.12306539529667417,0.43405036395740626,277.2628079298927,1.8306214107412295,0.0,0.34792876
958,1017,0.3823488521116195,0.8190881514879955,121.94787789583205,13.908601892140982,0.0,4.19793e-06
959,559,0.23126571941899948,0.9251069027340391,108.78717890388081,0.8015036761866696,0.0,0.40714493
960,346,0.3690286489778212,0.22235281497762416,177.42310731700337,1.6800510046626533,0.0,0.09217749
961,559,0.2842493148417982,0.988439086479884,120.92341349433273,0.7443453293401066,0.0,0.3771024
963,356,0.3754224841148314,0.6203119188770082,72.10125972453282,1.8466252052758159,0.0,0.14074697
967,1017,0.2934477528906954,0.2636122477010643,100.93371898151895,13.790818970373378,0.0,2.2033616e-06
968,1017,0.27368698268330094,0.590286891064597,118.96564139594678,13.765501188671111,0.0,2.8528395e-06
970,525,0.30432106986226665,0.694192221379764,63.36788863872077,1.9801543832308677,0.0,0.14520468
971,356,0.3671575574670275,0.5044856765816289,85.24850739681375,1.7288422509685826,0.0,0.14719777
972,356,0.31591035299086234,0.6900804046188496,100.2292678701366,1.5321321158838899,0.0,0.19237098
973,346,0.28308153647348616,0.14931431364743886,174.00012570742211,1.6547332229603875,0.0,0.109528646
974,1361,0.1366439314617236,0.540363077608385,113.7314688414228,2.6451210472556497,0.0,0.11370951
975,1176,0.3382804664833029,0.6479641209606801,171.32562330439634,1.117932119408701,0.0,0.20274377
976,913,0.020700603008102756,0.5639944368206394,159.26222849870874,0.6132829069425149,1.0,0.33667156
977,346,0.17583645714984675,0.19331272807315827,217.2303140005549,1.4876793294391935,0.0,0.23383291
978,67,0.1662513798420371,0.6263041308928011,75.58617663453602,2.1808234494123218,0.0,0.13147633
979,356,0.3825959879252037,0.5548682092036382,72.47676926646923,1.814364364395077,0.0,0.14132792
981,356,0.46326579661010614,0.8581561774480604,90.56997084070107,1.654734335133499,0.0,0.15068598
982,356,0.4463132867521466,0.48398682055152753,75.33487830063598,1.4411604225642123,0.0,0.16442557
983,844,0.34688409982829727,0.9303760949035759,191.91157269182457,1.2415481709550518,0.0,0.24371639
985,525,0.028437710715801607,0.12080186414971886,86.99114919525952,2.2843655186540848,1.0,0.06951663
987,43,0.029833961943857387,0.03624787646761555,91.70158399550812,2.378184213680929,0.0,0.048862744
988,346,0.26149020654378297,0.18683720915655533,197.2929772787171,1.5746906028935928,0.0,0.12026725
989,525,0.17062779894820804,0.17945731433304674,85.79672260278436,2.233934699792573,0.0,0.12642266
991,206,0.07230713808757386,0.5801176215828867,132.8988820512522,0.42478880988271484,0.0,0.37256673
992,1017,0.4933343068490927,0.9242761715170269,124.44326132243326,13.39777687578166,0.0,6.516983e-06
993,401,0.05377754723016851,0.29686899797798005,65.63951986002616,1.6924746339140897,0.0,0.093103334
994,421,0.3733995172642281,0.415848749920405,106.60593996757592,1.51753368741158,0.0,0.16114621
995,559,0.059106904322701305,0.4839098674159602,179.35724926849673,0.9068640779557303,0.0,0.35889494
996,421,0.48994259097951715,0.8420300732259798,127.50339432668231,1.1692273281103591,0.0,0.15257236
997,346,0.2657641685436046,0.23347224210141654,175.44499353636093,1.7523715947307223,0.0,0.14372197
999,421,0.4705997196287647,0.46544847611694284,99.80236156028687,1.2992803174698164,0.0,0.14560574
1002,421,0.35482516967226235,0.5103659096208888,146.82084213516544,1.2992803174698164,0.0,0.17262805
1003,191,0.13293874733182587,0.006954812579608574,76.5699932485309,1.2351856960184056,0.0,0.22569361
1005,1017,0.3120609360243787,0.7774270310245716,126.39967399165351,13.765501188671111,0.0,4.2149554e-06
1006,525,0.08956994438411495,0.0983920152465528,94.68887479212822,2.3006260286850475,0.0,0.08332641
1007,855,0.24896370691088424,0.18169202767083098,133.26294272766847,0.9143356288384886,0.0,0.18754183
1009,421,0.4066440876460807,0.40726835526589045,110.67770251466492,1.3233778452393767,0.0,0.16337866
1010,356,0.3444538282819539,0.5185697674158899,72.0927183585996,1.574691693165037,0.0,0.17813231
1012,356,0.34114321333741676,0.7115284077084847,78.06097530746096,1.7465418152233811,0.0,0.16187066
1014,421,0.4258392658592616,0.8476053104695731,119.43400339418201,1.2992803174698164,0.0,0.20035088
1015,43,0.09944772669700691,0.21956530335428126,90.49809668439464,2.251029121170584,0.0,0.09275729
1017,112,0.02672030239683249,0.021878209794319148,109.14753817226209,0.6858021144141011,1.0,0.25422978
1020,844,0.3900699651627065,0.8991256735762182,197.0293801416176,1.117934340446744,0.0,0.20343599
1021,356,0.30200222980042346,0.6943595695854428,113.48883556138482,1.3670525255019894,0.0,0.22796914
1023,1017,0.42447404861475646,0.22423935536300796,110.42505167224496,13.863139560441446,0.0,3.5758924e-06
1025,421,0.400219261643121,0.9100254613908265,102.70524320602429,1.4569091158402014,0.0,0.20230474
1028,356,0.39391520562980764,0.8171681745064739,79.20520689958863,1.9229981362079456,0.0,0.13632496
1029,356,0.4125040008362594,0.0029226597039384017,95.13472727269253,1.16922701213975,0.0,0.13478987
1031,67,0.09603224354942382,0.5924455048007247,86.73967209038928,2.3086567091041226,0.0,0.09314566
1032,346,0.10229075378828328,0.20535352318962702,213.63921502925197,1.6547332229603875,0.0,0.3209608
1033,855,0.17579984775860047,0.17910284370389495,204.19718350259254,0.9143356288384886,0.0,0.17989542
1035,356,0.3719862460454798,0.585537007320331,69.59393487551822,1.797835073646045,0.0,0.14816357
1036,346,0.15243869531692422,0.20409390560436616,205.564255815685,1.6547332229603875,0.0,0.32941136
1039,821,0.01827315971866935,0.12575196843333405,78.91015598396443,2.1624757881730976,1.0,0.06945677
1040,346,0.36258475375342686,0.0776358642913586,142.51106887317337,1.6800510046626533,0.0,0.094676025
1042,356,0.40512540880843095,0.23149524119664697,85.48039016014326,1.0356958025506906,0.0,0.19002524
1043,346,0.277993054301429,0.20069220563635548,203.87999544063493,1.70474359225305,0.0,0.10274066
1044,1361,0.12016137181460068,0.43639404319467406,88.76893049440875,2.960973679412543,0.0,0.056053396
1045,525,0.12603660188312896,0.2128290853566345,95.94751523328621,2.1437836694865804,0.0,0.12814942
1046,356,0.466381523676866,0.7311750035599511,69.26249633585324,1.6924746339140897,0.0,0.14363393
1047,191,0.2271508136405303,0.018146010522192307,122.51027251317109,1.146238291149782,0.0,0.18540758
1048,1044,0.12662769891091202,0.4299803487756267,270.5314385460828,1.797831632004201,0.0,0.34769332
1049,356,0.4302884737812735,0.8683253894294338,70.3289921728763,1.553638302140948,0.0,0.17677058
1050,421,0.31519887054636286,0.5781601536093339,191.104488401314,1.4358557248161121,0.0,0.16646072
1051,1044,0.13586639484487595,0.42303572257886196,200.38838103277678,1.8306214107412295,0.0,0.3632807
1052,990,0.08155250117079536,0.3168093932831946,73.43606611362475,1.775361091285251,0.0,0.11217759
1053,421,0.352780641568766,0.8534121510955358,119.93149596321035,1.3469083199474887,0.0,0.23793401
1054,855,0.04179122100060945,0.18616119008095444,236.32905048196824,0.9143356288384886,0.0,0.26074514
1056,583,0.30282553904452664,0.01713848566307667,239.43981209199887,0.13961013155872445,0.0,0.06788661
1057,356,0.42977590417427236,0.8430461482628734,64.27678285160967,1.8466252052758159,0.0,0.143259
1058,206,0.08883532676960262,0.6288210913003558,121.89030689628335,0.47608205032295364,0.0,0.41719267
1059,1095,0.07593702314218975,0.22878066629991223,247.23296756141238,-0.07396356416138516,0.0,0.17291643
1060,1044,0.28651820253111715,0.4368652846165178,230.22901366532406,1.4411572737787826,0.0,0.123829275
1061,356,0.4159359780371526,0.8606434400760734,71.49135242088224,1.3410770667640164,0.0,0.2108481
1063,356,0.45898644036778924,0.6674319264615894,65.93855725900683,1.5321321158838899,0.0,0.16677682
1064,421,0.36524494072879277,0.4681171609787683,110.78489579118892,1.4358557248161121,0.0,0.17582859
1065,525,0.27747585107490413,0.43743002014701193,62.22751617720389,1.9801543832308677,0.0,0.13906662
1066,421,0.49794581211006617,0.8855644248078913,122.05386433861302,1.3233778452393767,0.0,0.15271015
1068,346,0.2646864891232444,0.19236184751301985,192.4960068784436,1.7523715947307223,0.0,0.12782854
1069,67,0.13036639066115877,0.6464160194418387,66.56286471873416,2.134303478149681,0.0,0.11295766
1070,356,0.4304649960654398,0.24402830135595655,91.2671068135032,1.797835073646045,0.0,0.11190469
1072,346,0.06856725956061026,0.23897011432774715,175.1207696668314,1.6800510046626533,0.0,0.26090476
1073,356,0.3813897480146926,0.6871994136069384,64.21127464310861,1.8623735520753109,0.0,0.14603713
1074,855,0.20636261447319948,0.1806787536358265,168.35495319501848,0.88154585010146,0.0,0.17913379
1075,855,0.1590405167461221,0.17910284370388985,204.44380778129906,0.88154585010146,0.0,0.20799896
1077,346,0.3785781774990299,0.1929945511079345,162.64914961530064,1.6547332229603875,0.0,0.0941832
1078,525,0.1708080877042553,0.30417935253657435,71.2759106156311,2.3323747063343183,0.0,0.105520725
1079,583,0.3298183525212292,0.043628440941104456,226.51512618023597,0.08831694506568386,0.0,0.06436581
1080,421,0.4096529289401276,0.33390558919837887,92.3376956688531,1.1966262715177274,0.0,0.17746069
1081,346,0.17854454170886644,0.25483806018035077,189.60184196112326,1.7288411200226104,0.0,0.30715704
1082,356,0.48771071303966634,0.43562652705342053,103.84428595670667,1.5321321158838899,0.0,0.12315209
1085,356,0.48941023782782395,0.692439552441183,91.76736121463881,1.5101532289718602,0.0,0.1407538
1087,356,0.43167348316156956,0.0499192399413958,62.788762097385955,1.3670525255019894,0.0,0.16579056
1088,256,0.13569509939520835,0.246684354488347,243.3666106829735,0.23969352708302313,0.0,0.17688073
1090,356,0.3763992763492219,0.050175506898029354,71.55384955779057,1.487680393826853,0.0,0.16137615
1091,421,0.43105415633883754,0.7475053175372468,129.54357664264796,1.3233778452393767,0.0,0.17721619
1092,1017,0.39948273697568615,0.5604095150744235,125.43870880789214,13.95208696531007,0.0,4.0576338e-06
1093,1017,0.49917231608185886,0.4929622812839718,113.37100529309797,13.95208696531007,0.0,3.2591254e-06
1094,421,0.45292548890410583,0.46953546108343824,141.67147610050205,1.1966262715177274,0.0,0.13127802
1095,346,0.34730916904949494,0.17943392074832878,191.75897155452566,1.4876793294391935,0.0,0.09109681
1096,525,0.28554857422915814,0.626480369882838,89.39329996263885,2.124735489392507,0.0,0.124402724
1097,421,0.450229160721825,0.6763878739567419,184.08401695715082,1.2745877298794197,0.0,0.13571376
1098,1017,0.44518114715065005,0.9267861114225963,120.04046614268967,13.863139560441446,0.0,4.2102793e-06
1099,346,0.1784802756886575,0.1960730791447864,216.22217974886695,1.5465197584665413,0.0,0.23648053
1100,1176,0.33533286160252157,0.6602051190099886,208.939259073077,1.1692253059017417,0.0,0.17734781
1101,356,0.4073423268835226,0.7660891003005333,71.3818559920529,1.8306248744260398,0.0,0.1421109
1102,356,0.3902410172412666,0.4779621505502994,83.36742630876121,1.8931451913291981,0.0,0.12388386
1103,1247,0.13221352545836326,0.29238586344702,77.29309183708699,1.5321321158838899,0.0,0.19506793
1105,67,0.07779403199013125,0.6377863549121127,84.83268712102118,2.2252751714693586,0.0,0.08917764
1106,356,0.37428958846576865,0.8416280184044781,61.23409739478525,2.047295782411919,0.0,0.13283509
1109,346,0.11575687440071976,0.23541108179530032,170.84890341014096,1.602089546300961,0.0,0.3391938
1112,356,0.426213872666606,0.06841539279025699,67.27795754908743,1.553638302140948,0.0,0.14707546
1113,559,0.2930229664579461,0.9253655427177532,103.77727688118586,0.7733328317596182,0.0,0.3613597
1114,1017,0.48052466245550945,0.8099736125837672,118.26057086101618,13.908601892140982,0.0,3.689171e-06
1116,788,0.11978145685946054,0.486401325893866,143.78792705017693,0.3837087365962866,1.0,0.26459518
1117,583,0.3156947240006418,0.032149783705585286,207.63568316557001,0.1884001981093043,0.0,0.08080649
1118,356,0.3661958626876572,0.8100899039250133,79.60513665467064,1.7465418152233811,0.0,0.16227427
1119,356,0.37002319368556896,0.5910957809522744,75.6747167594869,1.7465418152233811,0.0,0.14992963
1120,844,0.3466685323916064,0.9219678366681407,191.9754692097689,1.006708832271359,0.0,0.2467903
1121,356,0.4027805771544107,0.2564769163144156,81.60355378828667,0.7480142181933139,0.0,0.20397009
1122,356,0.44683359406720724,0.7813574447416619,73.58814333285045,1.6924746339140897,0.0,0.14667232
1123,5,0.08319359462555798,0.6500447927311114,174.60772702277984,0.5484026403910225,0.0,0.40797883
1124,421,0.34060093274783726,0.9335498436792904,112.17019777899345,1.555999937902737,0.0,0.2196795
1125,421,0.3655190530031805,0.41777971820274384,98.15283327987856,1.4977310761938185,0.0,0.16842094
1127,356,0.3413073229369409,0.06160656316230667,81.48509270267903,1.2588390610081432,0.0,0.1783286
1128,346,0.21767707158778485,0.17699977702236108,213.3407041663577,1.4876793294391935,0.0,0.15937069
1129,546,0.04670768512676675,0.5445634314194552,139.1681241830005,0.3219315629557631,0.0,0.30990863
1131,855,0.3590316292587663,0.3532810530591131,108.14961980278946,1.3304955758236752,0.0,0.17843308
1133,583,0.25860047906303363,0.048833641399577785,235.04895133438413,0.13961013155872445,0.0,0.08990858
1135,356,0.37070977136364075,0.49159697317490975,82.06716504153415,1.5321321158838899,0.0,0.17056365
1136,1017,0.4803517045600154,0.2807292439295323,96.90595145718817,13.790818970373378,0.0,3.2143798e-06
1137,525,0.27659893095927596,0.27437429651595624,65.33883629810268,1.7844100031015706,0.0,0.15976784
1138,1044,0.10743947120482375,0.4299803487756405,271.2193451287684,1.797831632004201,0.0,0.358985
1139,191,0.11083227027343237,0.3141998752383472,113.62518411289244,1.12270781644167,0.0,0.32342353
1140,206,0.04077370956410768,0.5836429762357365,148.31022657308569,0.3425508041268417,0.0,0.31211996
1141,844,0.4577427603065262,0.9176474387227879,210.1103678166049,0.9768559056635228,0.0,0.15769114
1142,1017,0.44140848952584333,0.5539165118381099,123.31604039571124,13.95208696531007,0.0,3.8196954e-06
1143,1017,0.4246397699035976,0.8646503259916829,126.94793502192869,13.685458568604316,0.0,5.343483e-06
1144,844,0.372481503424749,0.9006560727456554,206.78476533441975,0.9768559056635228,0.0,0.21160303
1145,559,0.23645660341072317,0.6308119703784872,107.29112489586888,1.089185463916512,0.0,0.29295838
1146,1017,0.33180743414935215,0.6257193239475244,119.46046469642921,13.712857512011684,0.0,4.2542088e-06
1148,356,0.3668297533599052,0.028558214046951247,78.25992147094829,1.3410770667640164,0.0,0.16659488
1149,421,0.3655872758499231,0.8428213813931471,115.5750640839896,1.4358557248161121,0.0,0.21809158
1150,356,0.3363431155755895,0.7154834455291174,140.6482764104599,1.417062894794652,0.0,0.21666123
1151,855,0.09965422094859436,0.1761800600106477,234.24544183253082,0.9143356288384886,0.0,0.2735128
1153,67,0.20831391736124,0.35584224667914643,84.35152752250393,2.2252751714693586,0.0,0.12450467
1154,1017,0.3650451186329258,0.8457898597324639,125.01749258050567,13.886129056995975,0.0,4.544137e-06
1155,421,0.39285566150946405,0.8467815771682236,133.08886054689577,0.8045847156328647,0.0,0.23610908
1156,421,0.43585599495599325,0.6690113997259324,114.84451932130764,1.2992803174698164,0.0,0.16898154
1157,421,0.42859734918510106,0.9082765030314586,123.22535309302317,1.2745877298794197,0.0,0.20854779
1158,525,0.2142154799956377,0.30224110855547215,81.04637487276557,2.2843655186540848,0.0,0.11161997
