model,heldout_real_case,epoch,train_loss,val_loss,val_auc_margin,best_epoch_so_far,best_val_auc_so_far,best_val_loss_so_far,patience_count,sampled_train_rows,sampled_train_positive_rate
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,5,0.8126963840590583,0.8129434531385248,0.4848294081199253,5,0.4848294081199253,0.8129434531385248,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,6,0.8018890784846412,0.8139987587928772,0.49811682490704656,6,0.49811682490704656,0.8139987587928772,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,7,0.7918652097384135,0.8153090693733909,0.5058050051603634,7,0.5058050051603634,0.8153090693733909,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,8,0.7839784721533457,0.8178704868663441,0.5103953525817735,8,0.5103953525817735,0.8178704868663441,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,9,0.7754966848426394,0.8169442686167631,0.5143095701327299,9,0.5143095701327299,0.8169442686167631,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,10,0.7703469196955363,0.817406562241641,0.5167493816560499,10,0.5167493816560499,0.817406562241641,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,11,0.7642401920424567,0.8178774606097828,0.5172734918797518,11,0.5172734918797518,0.8178774606097828,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,12,0.755748987197876,0.8178299719637091,0.5162746374481368,11,0.5172734918797518,0.8178774606097828,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,13,0.7519903315438164,0.8173112977634777,0.5157908966298698,11,0.5172734918797518,0.8178774606097828,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,14,0.7483913136853112,0.8183166276324879,0.5147704734016368,11,0.5172734918797518,0.8178774606097828,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,15,0.7477756904231178,0.8174413659355857,0.5138954953741275,11,0.5172734918797518,0.8178774606097828,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,16,0.7356123593118455,0.8156897913325917,0.5127608843990934,11,0.5172734918797518,0.8178774606097828,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,17,0.7360269195503659,0.8165441480549899,0.5125761078633604,11,0.5172734918797518,0.8178774606097828,6,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,18,0.7334174580044217,0.8179213133725253,0.5112510686358325,11,0.5172734918797518,0.8178774606097828,7,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,19,0.7325569060113695,0.8149669874798168,0.5125011361104101,11,0.5172734918797518,0.8178774606097828,8,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,20,0.7297820978694491,0.8171327981081876,0.512133889862112,11,0.5172734918797518,0.8178774606097828,9,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,21,0.7235193716155158,0.8149424845522101,0.509706650525056,11,0.5172734918797518,0.8178774606097828,10,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,22,0.717369857761595,0.8152644200758501,0.5103346831324628,11,0.5172734918797518,0.8178774606097828,11,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,23,0.7218580908245511,0.8156368840824474,0.5102527909100094,11,0.5172734918797518,0.8178774606097828,12,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,24,0.7178391019503275,0.810966356234117,0.5100937354525964,11,0.5172734918797518,0.8178774606097828,13,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,25,0.7161465187867483,0.8081742416728627,0.5113010113574131,11,0.5172734918797518,0.8178774606097828,14,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,26,0.7067740592691634,0.8080628134987571,0.5116000909811057,11,0.5172734918797518,0.8178774606097828,15,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,27,0.705282363626692,0.801409900188446,0.5134222506012736,11,0.5172734918797518,0.8178774606097828,16,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,28,0.7045897013611264,0.7945680564100092,0.5179150194026897,28,0.5179150194026897,0.7945680564100092,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,29,0.705225345161226,0.79170208085667,0.5204575998981307,29,0.5204575998981307,0.79170208085667,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,30,0.7030555572774675,0.7939281571995128,0.5191033793575313,29,0.5204575998981307,0.79170208085667,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,31,0.7035535838868883,0.7946069728244435,0.5171310455491462,29,0.5204575998981307,0.79170208085667,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,32,0.693117058939404,0.7989760366353121,0.5173117851443356,29,0.5204575998981307,0.79170208085667,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,33,0.6929607523812188,0.8040603995323181,0.5195751246953263,29,0.5204575998981307,0.79170208085667,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,34,0.6985846757888794,0.8006825880570845,0.5195058046591369,29,0.5204575998981307,0.79170208085667,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,35,0.6805724832746718,0.8027713298797607,0.5205136557011059,35,0.5205136557011059,0.8027713298797607,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,36,0.6914004385471344,0.8005433245138689,0.5214956703235966,36,0.5214956703235966,0.8005433245138689,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,37,0.6908474995030297,0.7990250587463379,0.5247955808649941,37,0.5247955808649941,0.7990250587463379,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,38,0.6882565584447649,0.7971706282008778,0.5266584559140717,38,0.5266584559140717,0.7971706282008778,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,39,0.6899298661284976,0.7949928316203031,0.5274615763999072,39,0.5274615763999072,0.7949928316203031,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,40,0.6853950189219581,0.796396407214078,0.5275678056067798,40,0.5275678056067798,0.796396407214078,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,41,0.6769302288691202,0.7971137707883661,0.5254989312488264,40,0.5275678056067798,0.796396407214078,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,42,0.6796742379665375,0.797782605344599,0.5273310102086153,40,0.5275678056067798,0.796396407214078,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,43,0.6868378619352976,0.792271148074757,0.5311949390145159,43,0.5311949390145159,0.792271148074757,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,44,0.6817849046654172,0.7934907241301103,0.5334105273259352,44,0.5334105273259352,0.7934907241301103,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,45,0.6798379090097215,0.791740894317627,0.5336510136411681,45,0.5336510136411681,0.791740894317627,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,46,0.6752692494127486,0.7914064147255637,0.5341121475923917,46,0.5341121475923917,0.7914064147255637,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,47,0.6730095114972856,0.7942349856550043,0.53568286348728,47,0.53568286348728,0.7942349856550043,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,48,0.6726965804894766,0.7909909432584589,0.5365514977510781,48,0.5365514977510781,0.7909909432584589,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,49,0.6729959216382768,0.7897494706240568,0.5393599396165968,49,0.5393599396165968,0.7897494706240568,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,50,0.668675873014662,0.791142230684107,0.5383061827935904,49,0.5393599396165968,0.7897494706240568,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,51,0.6651011407375336,0.7943292422728105,0.5389818512994105,49,0.5393599396165968,0.7897494706240568,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,52,0.6734490659501817,0.7944644797932018,0.5392450598228452,49,0.5393599396165968,0.7897494706240568,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,53,0.6701776153511472,0.7952337915247137,0.5408300780213733,53,0.5408300780213733,0.7952337915247137,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,54,0.6712212926811643,0.794563661922108,0.5422997550615161,54,0.5422997550615161,0.794563661922108,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,55,0.6642986867162917,0.7891172604127363,0.5443334503661621,55,0.5443334503661621,0.7891172604127363,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,56,0.6632611884011163,0.7848789366808805,0.54552850010819,56,0.54552850010819,0.7848789366808805,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,57,0.6621436244911618,0.7926391471516002,0.5453862844599011,56,0.54552850010819,0.7848789366808805,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,58,0.6621657378143735,0.7964488755572926,0.5432676980626837,56,0.54552850010819,0.7848789366808805,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,59,0.6682861844698588,0.7949986349452626,0.5447740535911931,56,0.54552850010819,0.7848789366808805,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,60,0.6517727275689443,0.7927961512045427,0.5467839886172118,60,0.5467839886172118,0.7927961512045427,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,61,0.6637742718060812,0.7935041839426215,0.5459724482268142,60,0.5467839886172118,0.7927961512045427,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,62,0.6572024060620202,0.7971280759031122,0.5482079905586341,62,0.5482079905586341,0.7971280759031122,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,63,0.6596452229552798,0.7972183227539062,0.5478098328798888,62,0.5482079905586341,0.7971280759031122,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,64,0.657281306054857,0.7923378673466769,0.547935093377895,62,0.5482079905586341,0.7971280759031122,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,65,0.6596698661645254,0.7935099059885199,0.5486151448477335,65,0.5486151448477335,0.7935099059885199,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,66,0.6610254777802361,0.7976827729832042,0.5501466447487708,66,0.5501466447487708,0.7976827729832042,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,67,0.6665362748834822,0.795831636949019,0.547246506662336,66,0.5501466447487708,0.7976827729832042,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,68,0.6543721722231971,0.7935088331049139,0.5489577080881373,66,0.5501466447487708,0.7976827729832042,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,69,0.6519237889183892,0.7947896827350963,0.5491761642421186,66,0.5501466447487708,0.7976827729832042,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,70,0.6529184977213541,0.7913192673162981,0.551968343004305,70,0.551968343004305,0.7913192673162981,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,71,0.6555672685305277,0.7936096408150413,0.5497676337023174,70,0.551968343004305,0.7913192673162981,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,72,0.6565502650207944,0.797391723502766,0.5507821745314727,70,0.551968343004305,0.7913192673162981,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,73,0.6515832642714182,0.7975453463467684,0.5515434261768144,70,0.551968343004305,0.7913192673162981,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,74,0.6572232643763224,0.7986740686676719,0.550831079182628,70,0.551968343004305,0.7913192673162981,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,75,0.6507561372386085,0.7944970726966858,0.5522494294072895,75,0.5522494294072895,0.7944970726966858,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,76,0.6544790466626486,0.7937153577804565,0.5542917752988143,76,0.5542917752988143,0.7937153577804565,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,77,0.6443335049682193,0.7927410656755621,0.5542771269716995,76,0.5542917752988143,0.7937153577804565,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,78,0.6546370188395182,0.798769549889998,0.5541132271856342,76,0.5542917752988143,0.7937153577804565,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,79,0.6563193599383036,0.7976584380323236,0.5544834723040504,79,0.5544834723040504,0.7976584380323236,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,80,0.6526288787523905,0.7956564859910444,0.5563699922905969,80,0.5563699922905969,0.7956564859910444,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,81,0.6478623416688707,0.7939995256337252,0.5555104699783113,80,0.5563699922905969,0.7956564859910444,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,82,0.6530622707472907,0.7941497672687877,0.5587257201094541,82,0.5587257201094541,0.7941497672687877,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,83,0.6541055308447944,0.7914091511206194,0.5601681766362181,83,0.5601681766362181,0.7914091511206194,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,84,0.6445220179027982,0.7964703061363914,0.5567591533589883,83,0.5601681766362181,0.7914091511206194,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,85,0.6442086299260458,0.8003334132107821,0.5548867049937647,83,0.5601681766362181,0.7914091511206194,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,86,0.6528888808356391,0.7986797473647378,0.5555725235215223,83,0.5601681766362181,0.7914091511206194,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,87,0.6499845617347293,0.7953638380224054,0.5586830438808517,83,0.5601681766362181,0.7914091511206194,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,88,0.653940972354677,0.7951034849340265,0.5597252665880195,83,0.5601681766362181,0.7914091511206194,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,89,0.6505678991476694,0.7935026396404613,0.5594528307719138,83,0.5601681766362181,0.7914091511206194,6,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,90,0.6523064408037398,0.7948050932450728,0.5584548990695659,83,0.5601681766362181,0.7914091511206194,7,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,91,0.6493711570898691,0.7953078584237532,0.5592076154691871,83,0.5601681766362181,0.7914091511206194,8,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,92,0.6503272321489122,0.7983087301254272,0.5590048457127461,83,0.5601681766362181,0.7914091511206194,9,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,93,0.641145689619912,0.7970792922106656,0.5586712790826963,83,0.5601681766362181,0.7914091511206194,10,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,94,0.6470335225264231,0.8049222393469377,0.5561162417421498,83,0.5601681766362181,0.7914091511206194,11,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,95,0.6492023401790195,0.7994242960756476,0.5569487742233734,83,0.5601681766362181,0.7914091511206194,12,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,96,0.6487777796056535,0.7944127429615367,0.560734501723889,96,0.560734501723889,0.7944127429615367,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,97,0.6515510943200853,0.7913476499644193,0.5621794957561373,97,0.5621794957561373,0.7913476499644193,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,98,0.6427579985724555,0.7891606580127369,0.5635628976098083,98,0.5635628976098083,0.7891606580127369,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,99,0.6468954318099551,0.7914268157698892,0.5640231088317648,99,0.5640231088317648,0.7914268157698892,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,100,0.6482241849104563,0.793741296638142,0.5628290971601622,99,0.5640231088317648,0.7914268157698892,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,101,0.6427739957968394,0.7899119257926941,0.5642031563800038,101,0.5642031563800038,0.7899119257926941,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,102,0.6416154305140177,0.7961624752391468,0.5625762693409821,101,0.5642031563800038,0.7899119257926941,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,103,0.641620440615548,0.7985396818681196,0.5605165069345411,101,0.5642031563800038,0.7899119257926941,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,104,0.6467986438009474,0.7970925569534302,0.5626453586948548,101,0.5642031563800038,0.7899119257926941,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,105,0.6410532527499728,0.7948271307078275,0.5638685516795288,101,0.5642031563800038,0.7899119257926941,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,106,0.6407342354456583,0.7970650900493969,0.5618763791919014,101,0.5642031563800038,0.7899119257926941,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,107,0.6479311154948341,0.7986520799723539,0.5630263305410008,101,0.5642031563800038,0.7899119257926941,6,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,108,0.6483911739455329,0.7959935773502697,0.5631304836070226,101,0.5642031563800038,0.7899119257926941,7,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,109,0.6527472601996528,0.7984607436440208,0.5637693582833175,101,0.5642031563800038,0.7899119257926941,8,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,110,0.6376196874512566,0.7917156707156788,0.5644113471708889,110,0.5644113471708889,0.7917156707156788,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,111,0.6444975799984403,0.7969777692448009,0.5646385692529076,111,0.5646385692529076,0.7969777692448009,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,112,0.6444728142685361,0.797542311928489,0.5648683288404108,112,0.5648683288404108,0.797542311928489,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,113,0.6416276295979818,0.7974083261056379,0.5646491806394791,112,0.5648683288404108,0.797542311928489,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,114,0.6340682440333896,0.8000530979850076,0.5609356567041125,112,0.5648683288404108,0.797542311928489,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,115,0.6379923290676541,0.8030202063647184,0.5635965772280568,112,0.5648683288404108,0.797542311928489,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,116,0.6422591606775919,0.800259145823392,0.5630124896019945,112,0.5648683288404108,0.797542311928489,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,117,0.6459327273898654,0.8028042153878645,0.5633562062539821,112,0.5648683288404108,0.797542311928489,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,118,0.6397615538703071,0.7969769727100026,0.5637663594131995,112,0.5648683288404108,0.797542311928489,6,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,119,0.6423746016290452,0.8001639788801019,0.5626768468310939,112,0.5648683288404108,0.797542311928489,7,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,120,0.6379899084568024,0.8030171502720226,0.5623610427394354,112,0.5648683288404108,0.797542311928489,8,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,121,0.637930476003223,0.7987312566150319,0.5631266773487958,112,0.5648683288404108,0.797542311928489,9,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,122,0.6353345049752129,0.8038478331132368,0.56317708143501,112,0.5648683288404108,0.797542311928489,10,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,123,0.6392111447122362,0.7991924827749078,0.5644482563415723,112,0.5648683288404108,0.797542311928489,11,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,124,0.6392880843745338,0.7998799193989147,0.565430270964063,124,0.565430270964063,0.7998799193989147,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,125,0.6446420119868385,0.7964951395988464,0.56429485260092,124,0.565430270964063,0.7998799193989147,1,9000,0.5
