model,heldout_real_case,epoch,train_loss,val_loss,val_auc_margin,best_epoch_so_far,best_val_auc_so_far,best_val_loss_so_far,patience_count,sampled_train_rows,sampled_train_positive_rate
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,8,0.5294162034988403,0.4333073894182841,0.6041709387104124,4,0.6109763043973571,0.5820882717768351,4,9000,0.2058888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,9,0.5125054485268064,0.4131026615699132,0.599590595807701,4,0.6109763043973571,0.5820882717768351,5,9000,0.20466666666666666
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,10,0.49997759693198734,0.3973972648382187,0.5935591820460241,4,0.6109763043973571,0.5820882717768351,6,9000,0.2038888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,11,0.49159303804238635,0.38591593007246655,0.5886249715197083,4,0.6109763043973571,0.5820882717768351,7,9000,0.2038888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,12,0.4827767097287708,0.37913163006305695,0.5823521872863978,4,0.6109763043973571,0.5820882717768351,8,9000,0.20066666666666666
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,13,0.4836095091369417,0.3744045744339625,0.5767757461836409,4,0.6109763043973571,0.5820882717768351,9,9000,0.20455555555555555
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,14,0.47695259418752456,0.3717820793390274,0.5710583276372749,4,0.6109763043973571,0.5820882717768351,10,9000,0.20177777777777778
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,15,0.4702621599038442,0.3708692093690236,0.565498974709501,4,0.6109763043973571,0.5820882717768351,11,9000,0.1978888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,16,0.4739923228820165,0.3712482303380966,0.5597715880610618,4,0.6109763043973571,0.5820882717768351,12,9000,0.20255555555555554
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,17,0.46622755957974327,0.3718077590068181,0.5548202893597631,4,0.6109763043973571,0.5820882717768351,13,9000,0.1978888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,18,0.4796159714460373,0.3740326911211014,0.5497151970836182,4,0.6109763043973571,0.5820882717768351,14,9000,0.20666666666666667
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,19,0.4636017365588082,0.3750080515940984,0.5458176691729324,4,0.6109763043973571,0.5820882717768351,15,9000,0.1968888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,20,0.47068963282638127,0.376228670279185,0.541881692868535,4,0.6109763043973571,0.5820882717768351,16,9000,0.2021111111111111
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,21,0.4718881928258472,0.37768494089444477,0.5384626338573707,4,0.6109763043973571,0.5820882717768351,17,9000,0.20233333333333334
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,22,0.4652498099539015,0.3790334264437358,0.5344170084301663,4,0.6109763043973571,0.5820882717768351,18,9000,0.19933333333333333
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,23,0.4679701891210344,0.37997359534104663,0.5316230918204603,4,0.6109763043973571,0.5820882717768351,19,9000,0.20077777777777778
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,24,0.470064961247974,0.3824188709259033,0.5288548074732285,4,0.6109763043973571,0.5820882717768351,20,9000,0.20377777777777778
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,1,0.6289820373058319,0.5942485729853312,0.7209705508083755,1,0.7209705508083755,0.5942485729853312,0,9000,0.22611111111111112
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,2,0.6105318599277072,0.5683229565620422,0.792170435750487,2,0.792170435750487,0.5683229565620422,0,9000,0.22655555555555557
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,3,0.5959529081980387,0.5447360177834829,0.8170678580994397,3,0.8170678580994397,0.5447360177834829,0,9000,0.228
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,4,0.5819526016712189,0.5237147361040115,0.8254621856621613,4,0.8254621856621613,0.5237147361040115,0,9000,0.2262222222222222
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,5,0.5699647035863664,0.5050948510567347,0.8275272871663557,5,0.8275272871663557,0.5050948510567347,0,9000,0.226
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,6,0.561818927526474,0.48690207799275714,0.8299581977182271,6,0.8299581977182271,0.48690207799275714,0,9000,0.23
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,7,0.547690126630995,0.4694940000772476,0.8323562792529992,7,0.8323562792529992,0.4694940000772476,0,9000,0.224
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,8,0.5402007301648458,0.45547667642434436,0.8310941859289621,7,0.8323562792529992,0.4694940000772476,1,9000,0.22611111111111112
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,9,0.5321716467539469,0.44318272670110065,0.8264522671302332,7,0.8323562792529992,0.4694940000772476,2,9000,0.22055555555555556
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,10,0.5319777561558617,0.4357686738173167,0.807684491259665,7,0.8323562792529992,0.4694940000772476,3,9000,0.2288888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,11,0.5217686345179876,0.42986638347307843,0.7800351635249819,7,0.8323562792529992,0.4694940000772476,4,9000,0.2232222222222222
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,12,0.5200604581170611,0.4264841725428899,0.747890865925252,7,0.8323562792529992,0.4694940000772476,5,9000,0.22644444444444445
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,13,0.5156853430800967,0.42376966774463654,0.7133318117344455,7,0.8323562792529992,0.4694940000772476,6,9000,0.22544444444444445
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,14,0.5153917637136247,0.42368394136428833,0.6743069690271252,7,0.8323562792529992,0.4694940000772476,7,9000,0.22933333333333333
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,15,0.5119471566544639,0.42533245186011,0.6385139606697954,7,0.8323562792529992,0.4694940000772476,8,9000,0.22877777777777777
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,16,0.5085687239964803,0.42555958529313404,0.6124946196888643,7,0.8323562792529992,0.4694940000772476,9,9000,0.22755555555555557
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,17,0.5034389346837997,0.42624396085739136,0.5901021034541337,7,0.8323562792529992,0.4694940000772476,10,9000,0.22744444444444445
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,18,0.5031646721892886,0.4278818517923355,0.5698815133030473,7,0.8323562792529992,0.4694940000772476,11,9000,0.2258888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,19,0.4985976169506709,0.42948638399442035,0.5525946908705108,7,0.8323562792529992,0.4694940000772476,12,9000,0.2248888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,20,0.5033437973923154,0.43230071663856506,0.5355486145633688,7,0.8323562792529992,0.4694940000772476,13,9000,0.23066666666666666
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,21,0.49933967656559414,0.4362592150767644,0.517518709934269,7,0.8323562792529992,0.4694940000772476,14,9000,0.23055555555555557
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,22,0.4958448376920488,0.43814867238203686,0.507554321601389,7,0.8323562792529992,0.4694940000772476,15,9000,0.2248888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,23,0.4897095908721288,0.43950362503528595,0.49929183120257375,7,0.8323562792529992,0.4694940000772476,16,9000,0.22433333333333333
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,24,0.4873298439714644,0.44280312955379486,0.4864176455445812,7,0.8323562792529992,0.4694940000772476,17,9000,0.22455555555555556
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,25,0.4888162861267726,0.4449254274368286,0.4771129641267429,7,0.8323562792529992,0.4694940000772476,18,9000,0.22133333333333333
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,26,0.49723240236441296,0.448757529258728,0.46755398810026294,7,0.8323562792529992,0.4694940000772476,19,9000,0.23344444444444445
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,27,0.4948049750592973,0.45308565100034076,0.4586416916010868,7,0.8323562792529992,0.4694940000772476,20,9000,0.23
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,1,0.673965185880661,0.6759314636389414,0.5084406596051998,1,0.5084406596051998,0.6759314636389414,0,9000,0.1778888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,2,0.6542475389109718,0.6589089930057526,0.5246858589647412,2,0.5246858589647412,0.6589089930057526,0,9000,0.17722222222222223
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,0.6321792734993829,0.6415240466594696,0.5320631697103381,3,0.5320631697103381,0.6415240466594696,0,9000,0.17522222222222222
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4,0.6100354393323263,0.624489426612854,0.5333329601056981,4,0.5333329601056981,0.624489426612854,0,9000,0.18033333333333335
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,5,0.5850497583548228,0.608142634232839,0.529017282305651,4,0.5333329601056981,0.624489426612854,1,9000,0.179
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,6,0.5599800811873542,0.5933527598778406,0.5228898176036546,4,0.5333329601056981,0.624489426612854,2,9000,0.17877777777777779
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,7,0.5341368218262991,0.5807070235411326,0.5179110775828285,4,0.5333329601056981,0.624489426612854,3,9000,0.1761111111111111
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,8,0.512800642185741,0.5709189921617508,0.5135432645474801,4,0.5333329601056981,0.624489426612854,4,9000,0.17988888888888888
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,9,0.49566582176420426,0.5648722549279531,0.509131713898624,4,0.5333329601056981,0.624489426612854,5,9000,0.17877777777777779
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,10,0.48011959261364406,0.5616956353187561,0.5052205215482974,4,0.5333329601056981,0.624489426612854,6,9000,0.1778888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,11,0.472543877032068,0.5610259026288986,0.501286235738039,4,0.5333329601056981,0.624489426612854,7,9000,0.18333333333333332
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,12,0.4569902751180861,0.5624434153238932,0.49614759100222816,4,0.5333329601056981,0.624489426612854,8,9000,0.1771111111111111
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,13,0.451214032040702,0.5648999214172363,0.49197257336722244,4,0.5333329601056981,0.624489426612854,9,9000,0.17733333333333334
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,14,0.44901706278324127,0.5681191682815552,0.48637835764911375,4,0.5333329601056981,0.624489426612854,10,9000,0.1807777777777778
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,15,0.44107019735707176,0.5714641859134039,0.4810717604774327,4,0.5333329601056981,0.624489426612854,11,9000,0.17544444444444443
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,16,0.43667880694071454,0.5751315901676813,0.4747273572124374,4,0.5333329601056981,0.624489426612854,12,9000,0.17666666666666667
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,17,0.4450855387581719,0.5786599069833755,0.4691170460525579,4,0.5333329601056981,0.624489426612854,13,9000,0.184
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18,0.438080628712972,0.5818854769070944,0.46197871762716797,4,0.5333329601056981,0.624489426612854,14,9000,0.17733333333333334
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,19,0.43459639615482754,0.5840360770622889,0.45887579637446674,4,0.5333329601056981,0.624489426612854,15,9000,0.17722222222222223
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,20,0.4368840985827976,0.5853764067093531,0.4562071021486715,4,0.5333329601056981,0.624489426612854,16,9000,0.17966666666666667
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,21,0.42961044278409743,0.5879115611314774,0.4515107321606521,4,0.5333329601056981,0.624489426612854,17,9000,0.176
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,22,0.436309567756123,0.5905765692392985,0.4459490572269934,4,0.5333329601056981,0.624489426612854,18,9000,0.17933333333333334
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,23,0.42433294819460976,0.5928744276364645,0.4424406008218473,4,0.5333329601056981,0.624489426612854,19,9000,0.17322222222222222
MLP_real_only_v3_margin_case_balanced_only_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,24,0.42703141934341854,0.59415269891421,0.43943355241795523,4,0.5333329601056981,0.624489426612854,20,9000,0.17566666666666667
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,1,0.6679992344644334,0.653782327969869,0.45894863453705476,1,0.45894863453705476,0.653782327969869,0,9000,0.22444444444444445
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,2,0.6580812997288175,0.6377287407716116,0.5112503758781881,2,0.5112503758781881,0.6377287407716116,0,9000,0.22233333333333333
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,3,0.6475437945789762,0.6208094855149587,0.5500150351275253,3,0.5500150351275253,0.6208094855149587,0,9000,0.21933333333333332
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,4,0.6374867128001319,0.602154016494751,0.5822448812224925,4,0.5822448812224925,0.602154016494751,0,9000,0.22177777777777777
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,5,0.625456283489863,0.582263578971227,0.6028006342090155,5,0.6028006342090155,0.582263578971227,0,9000,0.223
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,6,0.6148935854434967,0.5617727935314178,0.6222827424072606,6,0.6222827424072606,0.5617727935314178,0,9000,0.22877777777777777
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,7,0.6004793544610342,0.540713240702947,0.6386785489735107,7,0.6386785489735107,0.540713240702947,0,9000,0.22411111111111112
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,8,0.5899637275271945,0.5190528134504954,0.6561869549766272,8,0.6561869549766272,0.5190528134504954,0,9000,0.23022222222222222
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,9,0.5735390484333038,0.497656246026357,0.6748448648205353,9,0.6748448648205353,0.497656246026357,0,9000,0.22266666666666668
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,10,0.5611804789967008,0.4762878914674123,0.6922309395587873,10,0.6922309395587873,0.4762878914674123,0,9000,0.22211111111111112
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,11,0.5506573981708951,0.456618532538414,0.7039884092835078,11,0.7039884092835078,0.456618532538414,0,9000,0.22466666666666665
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,12,0.5432375371456146,0.43962015708287555,0.7081572400973183,12,0.7081572400973183,0.43962015708287555,0,9000,0.22733333333333333
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,13,0.5330825977855258,0.4252411425113678,0.7054071785899785,12,0.7081572400973183,0.43962015708287555,1,9000,0.224
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,14,0.5217728614807129,0.41392403344313305,0.696820753943304,12,0.7081572400973183,0.43962015708287555,2,9000,0.22266666666666668
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,15,0.5197983996735679,0.406073456009229,0.6905483721057379,12,0.7081572400973183,0.43962015708287555,3,9000,0.22466666666666665
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,16,0.5157826873991225,0.4014224062363307,0.6799130696263087,12,0.7081572400973183,0.43962015708287555,4,9000,0.22366666666666668
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,17,0.5084685799148347,0.3986268291870753,0.6681843033268637,12,0.7081572400973183,0.43962015708287555,5,9000,0.2222222222222222
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,18,0.5099215706189474,0.39726051191488904,0.6596935567644405,12,0.7081572400973183,0.43962015708287555,6,9000,0.2262222222222222
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,19,0.5041571342282825,0.39641185601552326,0.65,12,0.7081572400973183,0.43962015708287555,7,9000,0.22277777777777777
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,20,0.5096448792351617,0.39690131445725757,0.6403242120226347,12,0.7081572400973183,0.43962015708287555,8,9000,0.22755555555555557
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,21,0.5081455674436357,0.3980408012866974,0.6314152155490554,12,0.7081572400973183,0.43962015708287555,9,9000,0.229
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,22,0.4994123793310589,0.3985132922728856,0.6211667258959569,12,0.7081572400973183,0.43962015708287555,10,9000,0.222
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,23,0.49748801191647846,0.39802485207716626,0.6186080205571198,12,0.7081572400973183,0.43962015708287555,11,9000,0.22011111111111112
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,24,0.4993857774469588,0.3981882433096568,0.6144405565730844,12,0.7081572400973183,0.43962015708287555,12,9000,0.22355555555555556
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,25,0.5005928377310435,0.3990226934353511,0.6078032311855881,12,0.7081572400973183,0.43962015708287555,13,9000,0.2248888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,26,0.49816492034329307,0.3996921132008235,0.6060892266477133,12,0.7081572400973183,0.43962015708287555,14,9000,0.222
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,27,0.4948441849814521,0.3995314637819926,0.604831743254695,12,0.7081572400973183,0.43962015708287555,15,9000,0.223
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,28,0.5035130000776715,0.3998928715785344,0.6041961674093108,12,0.7081572400973183,0.43962015708287555,16,9000,0.22766666666666666
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,29,0.5005344251791636,0.4004741311073303,0.6057475192039583,12,0.7081572400973183,0.43962015708287555,17,9000,0.22433333333333333
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,30,0.4911048064629237,0.4002838581800461,0.6045064377682403,12,0.7081572400973183,0.43962015708287555,18,9000,0.21944444444444444
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,31,0.49896106455061173,0.40011242032051086,0.602550504360187,12,0.7081572400973183,0.43962015708287555,19,9000,0.224
MLP_real_only_v3_margin_case_balanced_only_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,32,0.5004446936978234,0.40029465158780414,0.6037697165195046,12,0.7081572400973183,0.43962015708287555,20,9000,0.225
