real_case_id,original_rows_margin,original_positive,original_negative,original_positive_rate,sampled_rows,sampled_positive,sampled_negative,sampled_positive_rate,sampled_with_replacement,heldout_real_case,epoch
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,308,692,0.308,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,3
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,132,868,0.132,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,3
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,163,837,0.163,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,3
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,3
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,286,714,0.286,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,3
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,59,941,0.059,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,3
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,104,896,0.104,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,3
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,72,928,0.072,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,3
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,177,823,0.177,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,4
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,323,677,0.323,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,4
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,146,854,0.146,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,4
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,177,823,0.177,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,4
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,575,425,0.575,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,4
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,277,723,0.277,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,4
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,62,938,0.062,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,4
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,102,898,0.102,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,4
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,61,939,0.061,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,4
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,187,813,0.187,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,5
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,321,679,0.321,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,5
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,147,853,0.147,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,5
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,171,829,0.171,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,5
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,578,422,0.578,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,5
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,281,719,0.281,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,5
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,63,937,0.063,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,5
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,109,891,0.109,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,5
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,54,946,0.054,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,5
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,176,824,0.176,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,6
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,332,668,0.332,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,6
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,134,866,0.134,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,6
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,163,837,0.163,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,6
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,575,425,0.575,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,6
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,303,697,0.303,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,6
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,70,930,0.07,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,6
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,98,902,0.098,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,6
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,70,930,0.07,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,6
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,193,807,0.193,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,7
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,303,697,0.303,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,7
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,153,847,0.153,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,7
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,173,827,0.173,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,7
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,7
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,289,711,0.289,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,7
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,64,936,0.064,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,7
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,98,902,0.098,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,7
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,64,936,0.064,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,7
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,197,803,0.197,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,8
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,312,688,0.312,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,8
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,150,850,0.15,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,8
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,166,834,0.166,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,8
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,8
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,290,710,0.29,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,8
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,69,931,0.069,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,8
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,84,916,0.084,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,8
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,75,925,0.075,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,8
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,181,819,0.181,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,9
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,328,672,0.328,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,9
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,147,853,0.147,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,9
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,175,825,0.175,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,9
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,577,423,0.577,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,9
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,286,714,0.286,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,9
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,57,943,0.057,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,9
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,94,906,0.094,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,9
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,59,941,0.059,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,9
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,178,822,0.178,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,10
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,320,680,0.32,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,10
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,149,851,0.149,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,10
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,156,844,0.156,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,10
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,10
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,292,708,0.292,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,10
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,63,937,0.063,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,10
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,94,906,0.094,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,10
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,72,928,0.072,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,10
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,191,809,0.191,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,11
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,316,684,0.316,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,11
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,143,857,0.143,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,11
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,178,822,0.178,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,11
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,575,425,0.575,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,11
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,286,714,0.286,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,11
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,50,950,0.05,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,11
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,100,900,0.1,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,11
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,57,943,0.057,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,11
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,178,822,0.178,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,12
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,321,679,0.321,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,12
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,142,858,0.142,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,12
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,178,822,0.178,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,12
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,575,425,0.575,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,12
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,282,718,0.282,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,12
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,64,936,0.064,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,12
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,97,903,0.097,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,12
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,58,942,0.058,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,12
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,183,817,0.183,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,13
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,325,675,0.325,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,13
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,151,849,0.151,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,13
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,177,823,0.177,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,13
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,13
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,295,705,0.295,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,13
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,62,938,0.062,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,13
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,99,901,0.099,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,13
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,63,937,0.063,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,13
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,188,812,0.188,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,14
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,306,694,0.306,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,14
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,150,850,0.15,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,14
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,162,838,0.162,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,14
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,574,426,0.574,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,14
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,282,718,0.282,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,14
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,52,948,0.052,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,14
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,101,899,0.101,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,14
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,78,922,0.078,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,14
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,185,815,0.185,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,15
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,315,685,0.315,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,15
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,159,841,0.159,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,15
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,171,829,0.171,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,15
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,578,422,0.578,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,15
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,279,721,0.279,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,15
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,61,939,0.061,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,15
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,91,909,0.091,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,15
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,69,931,0.069,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,15
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,207,793,0.207,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,16
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,311,689,0.311,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,16
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,146,854,0.146,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,16
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,169,831,0.169,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,16
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,575,425,0.575,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,16
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,305,695,0.305,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,16
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,68,932,0.068,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,16
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,95,905,0.095,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,16
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,61,939,0.061,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,16
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,204,796,0.204,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,17
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,322,678,0.322,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,17
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,156,844,0.156,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,17
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,173,827,0.173,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,17
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,575,425,0.575,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,17
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,292,708,0.292,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,17
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,59,941,0.059,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,17
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,103,897,0.103,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,17
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,68,932,0.068,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,17
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,165,835,0.165,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,18
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,328,672,0.328,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,18
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,143,857,0.143,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,18
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,177,823,0.177,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,18
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,575,425,0.575,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,18
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,292,708,0.292,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,18
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,75,925,0.075,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,18
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,105,895,0.105,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,18
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,72,928,0.072,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,18
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,194,806,0.194,True,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,19
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,314,686,0.314,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,19
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,147,853,0.147,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,19
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,192,808,0.192,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,19
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,19
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,301,699,0.301,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,19
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,62,938,0.062,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,19
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,101,899,0.101,False,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,19
