source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
567,40,0.03379965092631322,0.470897714402218,192.52805448918917,-1.8089969275275701,1.0,0.05437568
568,502,0.03482043215805204,0.9844905863916258,168.03366463943644,-0.49297576145680205,0.0,0.3811517
569,107,0.02874898753755579,0.7804304785021858,238.81530307046032,0.5387955613633915,1.0,0.3845508
570,470,0.09723568838322999,0.9467913954069788,259.06106281505964,2.036875260623262,0.0,0.5646567
571,489,0.05636114761530967,0.7805733405438932,226.9201118128307,1.1301586999781659,0.0,0.43806654
572,17,0.12388122073510327,0.995993175995634,229.21957471209487,3.0962515430398234,0.0,0.38509247
573,380,0.044685613738394726,0.9675668971449863,179.12889180775008,-0.4198535027034053,0.0,0.40036044
574,560,0.04407055002963975,0.2721344388585315,249.10703436735295,1.1301586999781659,0.0,0.27888793
575,484,0.06574580278947838,0.7657646059050064,289.4391786146744,0.9382680830401401,0.0,0.4924872
576,208,0.043782672888186935,0.2751313423042237,130.2253022186649,0.9760081749126569,1.0,0.22550991
577,628,0.029339330026225238,0.9938780687357389,139.63890381578327,-0.8157488121767035,1.0,0.40441123
578,226,0.03440624108474212,0.9712510735216169,210.5757203715259,-0.5120665926947925,0.0,0.37816995
579,482,0.040425893257484205,0.7697900965589299,231.58818969760924,0.12871197391357753,0.0,0.33044797
580,629,0.024304079336545544,0.9202581197607906,170.66051669943124,-0.12260220670782562,1.0,0.38634077
581,392,0.04524494218483153,0.8261544794268354,204.9445967372162,1.2987809696812629,0.0,0.40456203
582,171,0.045049400779503916,0.35329572020516425,236.95693830423218,0.22879531718247237,1.0,0.2324104
583,289,0.045815560887905865,0.7898558305535939,201.0002590438849,0.6658539200920665,1.0,0.38908178
584,534,0.049273004337176504,0.023133090687517427,131.72083576517224,0.03991655446433648,0.0,0.13010679
585,72,0.08200543639076449,0.9543185916339763,213.0663806702317,1.486832623682073,0.0,0.53943485
586,547,0.027973159005975422,0.4696632418225205,84.25455883428904,-0.8157486497120418,1.0,0.1743464
587,288,0.05054589153144744,0.8119124013207408,248.13671456075753,-0.31675808443265174,0.0,0.32137662
588,137,0.05269714578894655,0.8817266866590769,182.80552086543278,-0.23701250701302753,0.0,0.374806
589,555,0.05738776218771788,0.6262063394321548,295.52109895372763,0.7936871497839271,0.0,0.37139216
590,435,0.02124973206378304,0.8803183506324668,257.9993090423737,0.19105502623662604,1.0,0.45804647
591,4,0.08397060166227593,0.6632794437823759,296.8163952872404,1.6691524804850004,0.0,0.47140142
592,440,0.022117697353952897,0.15510627747371322,230.03276203724388,-2.1507459746611124,1.0,0.018328521
593,335,0.03836531690873986,0.9966421455852364,193.5009316544912,-0.15539202018424086,0.0,0.4608916
594,58,0.13970458178947595,0.8971079944097801,261.8378169766498,1.0560507992529466,0.0,0.52676636
595,531,0.08371411209911925,0.3029812352984188,256.7045528640705,1.7099744316719683,0.0,0.3838572
596,543,0.02953586291873869,0.9691821456706394,192.19112491877212,-0.0738120698277674,0.0,0.42725945
597,366,0.017507881913244764,0.24999044103118423,238.77936297811755,-1.9471471560921068,1.0,0.025504215
598,531,0.07531194019010776,0.3031157437964457,237.55839850760574,1.7099744316719683,0.0,0.35528058
599,514,0.0437091407582256,0.989631811371136,205.32261753715989,0.644651989963128,0.0,0.5253492
600,234,0.047630017620267764,0.9913213491249584,150.01290146900595,1.4034505118474407,1.0,0.36993983
601,542,0.04310748578584342,0.9776359227335227,278.83356016589653,0.9382680830401401,0.0,0.57759154
602,406,0.0438973719932638,0.9862603561258761,239.25872393227942,0.34002080987801875,1.0,0.5609215
603,32,0.04027068774034699,0.9614094990844212,192.89735972678585,0.19105502623662604,1.0,0.505234
604,51,0.06211681897038712,0.5482611024133924,274.9941614690011,0.6113659763224975,0.0,0.32903358
605,467,0.08295353581223144,0.8924830098701328,69.35626078339807,0.195851153344719,0.0,0.55902475
606,543,0.035167120588718924,0.9614338824792572,199.59698365259766,0.10054111922199782,0.0,0.46364394
607,242,0.018285375799613937,0.9806042320066172,176.9330846530158,-0.4198535027034053,1.0,0.40804175
608,168,0.03438415491813021,0.7906190756311854,231.9365089638824,0.46518377244012815,1.0,0.39602882
609,47,0.07334938760544234,0.7851238415023671,249.78604881537674,0.9760085332447134,0.0,0.49458042
610,219,0.0818774801281168,0.9803802917262249,232.11708665535338,0.04445171711633465,0.0,0.5174814
611,384,0.02960990574059923,0.9526573273507549,244.75708567387818,0.7136447995453731,0.0,0.51679456
612,415,0.04779870065684767,0.9866963887484277,190.76321567929566,0.031548318052436235,0.0,0.49333957
613,415,0.05531599963261139,0.9822991517800144,197.23107540603695,0.20590150710220145,0.0,0.5175744
614,309,0.03745051601027446,0.9506107614524163,146.0154465327736,-0.29695539114221503,0.0,0.39558345
615,595,0.12966445679857613,0.19420402869127362,278.95304953654846,0.4964362434575975,0.0,0.20122342
616,423,0.03395195446093933,0.9523973270506985,232.86944579359604,0.32368438303657954,0.0,0.49956033
617,392,0.03617453435683004,0.8161932790795129,205.22726177553847,1.4279925924884243,1.0,0.33843613
618,480,0.1050672227702195,0.8149834421737798,216.93990358640252,-0.5926036263474549,1.0,0.2783793
619,547,0.03659494243362881,0.738964570974641,80.44086713636648,-1.1640547067265334,0.0,0.16316651
620,585,0.11224749924043481,0.9775844074824059,230.3413952138253,1.0405470002156636,0.0,0.5729912
621,443,0.0812500261113821,0.757833320476215,289.8609823734781,1.1895817811644485,0.0,0.5195253
622,392,0.08153881616372774,0.8472175846701535,198.26390129227894,1.06697958950676,0.0,0.49117908
623,88,0.04983552822288284,0.8983297110705883,240.85947800991525,0.4572155703042756,0.0,0.504323
624,168,0.05526458548975135,0.816076069027691,224.65892455475645,0.21386961929119447,0.0,0.41313875
625,124,0.028473413401126448,0.6544503693963039,175.5601419155972,-0.7287375650570374,1.0,0.17172673
626,466,0.04491852395409999,0.8790510702818668,254.716015796913,0.33415573654409036,0.0,0.47807032
627,58,0.050649950999854775,0.8643950518745724,227.4097368161045,1.1991515095604108,1.0,0.44343382
628,91,0.07256286414169472,0.9980423486251928,198.86032719743022,-0.8157466026631524,1.0,0.39566734
629,480,0.14986061570143244,0.6917142440563024,213.43790747424856,-0.5926036263474549,0.0,0.21839346
630,324,0.06313256711282834,0.9233287236139893,274.3278074861222,0.6983771790700523,0.0,0.56448877
631,295,0.039601809384219575,0.9979593845574054,272.5615715610536,2.036875260623262,1.0,0.5029804
632,544,0.04181707319909684,0.5493507142889652,245.26200139428755,-1.7965715265338593,1.0,0.050598398
633,105,0.018954279495919105,0.9856176931311438,245.4883145296387,0.6983771790700523,1.0,0.54018867
634,293,0.1881547578140434,0.9953296609749065,201.02662238597915,0.1650785837010459,0.0,0.46149844
635,422,0.03307714413412092,0.02922266510856682,220.94823080465918,0.006609404163017507,0.0,0.0972731
636,516,0.033298504023790906,0.7342082376192985,97.99889173135212,0.260389578649099,1.0,0.29937527
637,568,0.0948451401291261,0.9812288609630329,268.98048200900945,1.1503611080111267,0.0,0.5967303
638,17,0.044698564008201234,0.9959931759956422,232.8733649453479,3.0962515430398234,0.0,0.337908
639,450,0.042963181294718725,0.9016612492335455,224.90568406385594,-1.5889324934858522,0.0,0.13407634
640,245,0.05568983907129249,0.887703920171478,93.52258230546089,-0.16912214508675252,0.0,0.41819748
641,359,0.037249306628710455,0.32801416239126147,228.43057313582815,0.13522661608698971,0.0,0.16407612
642,77,0.03682811490908584,0.020420221469984304,215.31824114447963,0.6149956605656856,1.0,0.16414846
643,521,0.03148726893043524,0.9160594453587232,266.67298463079703,1.1991515095604108,1.0,0.5065197
644,419,0.08921455810093332,0.21942842496230316,133.65061785061647,0.9760027999658464,0.0,0.31280774
645,447,0.023770447769174776,0.2951187042320563,219.47516998241295,-2.232809719429501,1.0,0.022510607
646,534,0.06216454523946585,0.5078574628742694,81.89263583139031,-0.12260214562199832,0.0,0.24787912
647,392,0.09376265180338714,0.9101750804212493,164.77963023993902,1.1895817811644485,0.0,0.48316833
648,72,0.027276031922155688,0.9927698099755542,151.4651001144871,1.0813679489067727,1.0,0.4001396
649,609,0.05026171660533509,0.9762949491436557,201.75394131225232,0.4210126854290134,0.0,0.5182556
650,127,0.06046979345555095,0.5845918500540531,97.07795308275843,-0.12260210780699322,1.0,0.2783506
651,489,0.034630212683565705,0.7741678718929299,236.91306418380685,1.0168301260996246,1.0,0.38152906
652,70,0.03854535282167133,0.43375541244583776,160.1860650770159,-0.5280670199444126,0.0,0.126608
653,415,0.057988221237505744,0.9782811223322107,203.66609973983242,0.24512218025552338,0.0,0.5231201
654,88,0.057889444960690276,0.8983297110706046,238.8928588143553,0.4572155703042756,0.0,0.51532036
655,578,0.04787993532633702,0.7153584222505976,283.83414983925184,0.4964362434575975,0.0,0.37864277
656,57,0.033425859990254485,0.9976442118158251,227.62230182019428,-0.3610130425072846,0.0,0.4331067
657,617,0.049748987451124986,0.42377306307700346,220.28779184759293,0.5705439493781915,0.0,0.26398194
658,108,0.05221864714305949,0.7791713228627577,233.38367670091446,-0.8404413762189464,0.0,0.20059402
659,134,0.08068658125868797,0.8592480526554362,286.4070998559338,1.1895817811644485,0.0,0.57658035
660,435,0.06649992522298195,0.8803183506325166,246.0608729046824,0.19105502623662604,0.0,0.49175763
661,384,0.07140839541616809,0.9520440460978649,244.89361272289744,0.6797432777547231,0.0,0.56242865
662,593,0.08217207421874186,0.9856571409177584,256.7041099996147,0.19105502623662604,0.0,0.52900016
663,382,0.0416833873870478,0.8440765200400187,170.7659247984114,-1.84536454127519,0.0,0.12238305
664,415,0.025963696451848105,0.9774877658053851,160.72166194999178,0.031548318052436235,0.0,0.41976872
665,112,0.05459358849455743,0.8675546789694029,275.064700631169,1.0560507992529466,0.0,0.54303026
666,516,0.0781536489423222,0.6570892115281847,128.60695670658748,0.21386961929119447,0.0,0.3512765
667,558,0.02885044467056551,0.15631659706719636,227.17322564594872,0.195851153344719,1.0,0.16029845
668,36,0.052537054166159516,0.9214616035256119,228.91969083741645,0.020498503599638753,0.0,0.4746522
669,112,0.06760467219891891,0.8623060459365467,253.48288809742638,1.1991515095604108,0.0,0.5397691
670,318,0.04606145430590273,0.6191374142139622,177.32026391670726,0.6575552278830843,1.0,0.32180634
671,385,0.05066913215858965,0.5358470911608602,105.9084726892407,-1.1341988246988421,0.0,0.13192916
672,166,0.06401779198428054,0.8620473206602131,127.06717513175958,0.30818012477007284,1.0,0.39983854
673,205,0.05310233752834491,0.9453850554273562,215.04710404514955,-0.4327568352450612,0.0,0.40093043
674,470,0.04305824973174148,0.9467913954069987,237.82957392983695,2.036875260623262,0.0,0.4542589
675,484,0.07258793796273137,0.7657646059049965,289.4292571620559,0.8990474098868182,0.0,0.50259626
676,359,0.021974127758976416,0.3465889849184785,227.67262013091369,0.13522661608698971,1.0,0.18755263
677,470,0.09727792234465403,0.9458798914223054,227.4840453665469,2.0746155515691083,0.0,0.5066753
678,481,0.03485196203559803,0.1848586229999753,133.16596944306727,-0.7916512739541978,1.0,0.115252756
679,534,0.01975867558886922,0.05556653465105035,125.40113033840447,0.13522661608698971,1.0,0.14225055
680,47,0.08314481023819625,0.736155055634766,203.86014508114525,0.6658539200920665,0.0,0.4395117
681,433,0.05904606118511904,0.9671865397552383,228.79745643101717,0.4964362434575975,0.0,0.54284656
682,259,0.029500943780852537,0.33812801737482856,212.90178690127587,0.240302864532213,1.0,0.20033664
683,313,0.07008884315235589,0.8506489970185215,242.7728060623401,0.3882226850079835,0.0,0.49557525
684,560,0.13339680595863396,0.2677155078104083,275.4229151407829,1.0168301260996246,0.0,0.31729925
685,124,0.034427055211223016,0.7240632367987693,189.14568450169403,-0.5394957521999334,0.0,0.19693358
686,156,0.06536018756923465,0.832974230358705,240.04591312356402,-0.2869051417820653,0.0,0.34135395
687,91,0.09395690332871766,0.7780225101965913,220.68126011960592,-0.6334259125317334,0.0,0.23265556
688,186,0.059714701421670305,0.2047338271020294,231.13543062909184,0.06663961576464425,0.0,0.14917332
689,362,0.06156046259146228,0.31420419875060057,139.7779982752873,0.7936868347851107,0.0,0.2885166
690,296,0.052704563154424434,0.2952605229402921,134.0017759040662,1.0168301260996246,0.0,0.26938024
691,534,0.04173124588940416,0.08902497921384736,127.6920916324832,0.13522661608698971,0.0,0.13619678
692,476,0.028861817008062462,0.9157326167691935,205.0558586460198,-0.5403371208052641,0.0,0.31455302
693,258,0.0750812879390386,0.9634955034411127,270.43239321136383,0.8706481138830955,1.0,0.5719795
694,534,0.04267655880858494,0.018243663347394523,153.89393676784275,0.3022805189321723,0.0,0.13371405
695,609,0.026475772185017905,0.9755122148607864,204.11966198869436,0.3543213687723377,1.0,0.5067714
696,436,0.08639173636224066,0.9960209968675178,256.9506622127487,13.85325184890962,1.0,0.00027458108
