source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
1911,615,0.014211622096210625,0.8749364873245876,73.73634690799899,-0.05556977423184034,1.0,0.36736265
1912,2440,0.055883332293231294,0.9685107349465397,85.87779104780293,-0.29673162009319215,1.0,0.44352564
1913,2419,0.020004135633165134,0.7672553135921407,101.23254115611489,-0.3432515652736359,1.0,0.24510446
1914,279,0.06166374176478231,0.43346692998114167,45.183216471963135,0.26866964158080137,0.0,0.3964413
1915,2465,0.02973720409856221,0.9685276629399373,120.09966780232945,0.17926957097610122,1.0,0.4190689
1916,605,0.1341617012777924,0.9355646103016486,83.2807768372996,0.2882014632395654,0.0,0.5490191
1917,35,0.04140119062905598,0.9702052011653446,52.75238195079754,-0.13965288375872548,0.0,0.6074954
1918,284,0.0217819154938904,0.9705568024357286,111.81454579021796,-0.05556979559931053,1.0,0.47482806
1919,590,0.05530787133159006,0.6428928380326603,78.55397074216401,-0.5534077721205897,0.0,0.21846476
1920,1329,0.01788332274377723,0.3398408923221618,83.67760350616877,0.2729339835952019,1.0,0.23769742
1921,645,0.06759012160290731,0.9907212572604497,104.08878019471044,0.05362937051849615,0.0,0.54571927
1922,1263,0.048616173157213005,0.9302662746406086,79.75876321535958,0.47664660394841374,0.0,0.37201446
1923,789,0.03034305415524193,0.9904653687227263,122.60102024263769,0.00695049800639512,1.0,0.50847363
1924,1506,0.025987982126344577,0.9714148817438013,71.102442418195,0.02781173691469068,0.0,0.5660337
1925,759,0.02616103808017514,0.3513491228450501,175.00350330194985,-0.2198726416238868,0.0,0.15258561
1926,281,0.09843170217569329,0.12599169426326517,68.04616264755636,-0.13561242848659225,0.0,0.2755683
1927,894,0.135882904440438,0.7971824744206726,170.7989916706044,-0.08731844967111803,0.0,0.39497244
1928,199,0.11534917951348479,0.8269240342416928,102.65272001281994,0.7065695675593437,0.0,0.43680385
1929,1613,0.0787551842872236,0.31894715326877326,70.0970320581389,0.44438576098597066,0.0,0.30242574
1930,2321,0.12748293072836192,0.3088530332559511,94.80672859986431,-2.0296444494259496,0.0,0.049742743
1931,1849,0.0644821304910052,0.34394663527852765,124.34300023735993,-0.11809007519396805,0.0,0.20674075
1932,97,0.10115925705417089,0.11877258404181906,68.48925756557712,0.34989493403698807,0.0,0.33393475
1934,2351,0.17523734218269074,0.9984520147738983,102.78169465177255,-0.009049827944166545,0.0,0.55628693
1935,1105,0.02880341826017823,0.8630487437009254,99.04265830685627,0.0,0.0,0.34331068
1936,506,0.07056804085429122,0.5513478565579908,81.57340493398851,0.654106071247552,0.0,0.303394
1937,2084,0.04384087502432382,0.20605426679812322,148.28459227348662,-0.025716860375925753,1.0,0.15637343
1938,2024,0.1142345111977953,0.9917122316500238,81.49410655164314,-0.05556979559931053,1.0,0.55075085
1939,2158,0.1351974645376201,0.8486942088584385,141.89587318174264,-0.05556979054881628,0.0,0.44873744
1940,1858,0.04770048321100021,0.9688686052761569,66.30285410107882,-0.16378327608823975,1.0,0.5394364
1941,1938,0.035152452484544815,0.32637282375582904,102.65286427175842,0.7917273002383515,0.0,0.23782761
1942,2094,0.07976500910082175,0.16378431299554405,119.98498054730618,0.19574435490412617,0.0,0.24693176
1943,2146,0.03817731234980866,0.10996964300576081,36.78313927287886,-0.18073285816120685,0.0,0.34523264
1944,37,0.03265427301202588,0.9929658616716661,56.893398450846874,-0.0216682730423801,1.0,0.68038654
1945,106,0.10591964351201875,0.9997698155170971,92.97966476037917,0.05264368220342062,0.0,0.58375925
1946,1656,0.020197818881168922,0.508176892348791,84.27603038449634,-0.3034057124682325,1.0,0.19880901
1948,194,0.05302431021427782,0.9483229078790965,78.12293971552809,0.1267515667504075,1.0,0.5215321
1949,1509,0.09248319316005803,0.8724197446687925,123.36812782021605,0.03974028319502066,0.0,0.45958087
1950,1958,0.03424429510803988,0.8398194727259625,54.70256346765201,0.03795618129580587,0.0,0.41603273
1951,177,0.022920947069638365,0.24776536340926655,90.95781609510189,0.13101599422383922,1.0,0.20135213
1952,2207,0.05377150025815319,0.30759111863030797,65.70982164886176,0.440866589507364,1.0,0.26942778
1953,95,0.01568380903830591,0.5799170183662148,67.67083080959728,-0.10319781165860534,1.0,0.2568625
1954,648,0.061516976973431496,0.38480311669731443,89.47074929573171,0.058840439416935085,0.0,0.25591037
1955,278,0.29329001237493535,0.6832278879829325,125.78657851008484,-2.6946099309404112,0.0,0.019183205
1956,1834,0.07066849107199753,0.8848164679935628,57.171510448462115,0.13248223059460368,0.0,0.57618654
1957,2284,0.2058451149653384,0.7333000598487125,121.78097173528413,0.3352960240289304,0.0,0.39587116
1958,1870,0.04563905448794897,0.9021346345360338,105.288112541827,-0.026582286550494966,1.0,0.35700658
1959,1480,0.02057080104025813,0.7989226455748252,77.03830247198374,-0.12010823270921088,1.0,0.31094256
1960,2387,0.11568232079442428,0.6458522116718093,124.91927172006233,0.18284094734873987,0.0,0.40155622
1961,1430,0.02681436915373216,0.10431165508140716,72.8143096780747,-0.05556980948817527,1.0,0.22651243
1962,1083,0.050381891989773636,0.9669963883687817,68.83600525704362,0.5040455518602772,0.0,0.41091615
1963,1992,0.23537552167303147,0.4466210019067062,153.22442054052632,-2.917753232254902,0.0,0.011020746
1964,2008,0.032945406899699374,0.6745977921745896,80.4859435782865,-0.5594744853813735,1.0,0.2208475
1965,2,0.031737016550476,0.9290092920690859,79.82853053757181,-0.17335270278361203,0.0,0.40310273
1966,1017,0.01201404504884957,0.9761305863560469,49.30635098249225,0.06579093396013427,1.0,0.7209647
1967,1330,0.019498004788385537,0.6071834959097085,43.74081208387987,-0.09261106108562978,1.0,0.4368266
1968,605,0.05917138552284,0.33408067910735517,72.78876131842128,0.1928913507079202,0.0,0.2896398
1970,2349,0.030854800659934383,0.6086442141546251,45.754578351433565,-0.748716281715542,1.0,0.2841595
1971,767,0.03917565919047933,0.9964817762292641,104.75053071716125,0.40226286854080456,0.0,0.45465764
1972,2262,0.23954308063468455,0.9604803409031455,127.2305170420302,0.21269387752163046,0.0,0.4068282
1973,1573,0.06414036229205952,0.9116319474564165,31.976115519210985,0.4144334812161407,0.0,0.6308162
1974,1101,0.21920465027421085,0.6353576131942619,138.39985453551805,0.03404227092777288,0.0,0.28650227
1975,2443,0.016490215586873077,0.04132773727202174,76.11037350091691,0.14737087294401813,1.0,0.21232216
1976,1171,0.02698107814308222,0.7283774959785174,89.46241428984403,0.3121546682869655,0.0,0.3035608
1977,770,0.04277002740997961,0.11382304223075593,58.9133861342407,-0.362299830236928,1.0,0.24748579
1978,1820,0.025365604160911413,0.6106312036540147,157.56204086922915,-0.05556977972633112,1.0,0.21894093
1979,1828,0.25939333210018056,0.8341303592597124,109.76255246001814,-0.0216682730423801,0.0,0.32333732
1980,1480,0.04821713370533165,0.620504262359097,82.8618806073285,0.1422557471432058,0.0,0.30305386
1981,730,0.15307926406486141,0.9844922705392035,67.8129182262515,0.36824409612684705,0.0,0.6239053
1982,1632,0.02510239419097945,0.9615339967852746,111.56405662407147,0.14510071299432822,0.0,0.45062956
1983,6,0.019537433687181204,0.9755118621221784,69.79462920401593,-0.08154526130982982,1.0,0.56635934
1984,311,0.049645095099218335,0.9808183545256163,104.64935140509355,-0.12010823270921088,0.0,0.49086487
1985,1148,0.062141873780812415,0.8320597734720612,73.21468851294627,-0.16378327608823975,0.0,0.36450163
1986,1630,0.030088150259199718,0.3775014224469638,69.88951819271975,0.024472833014474792,1.0,0.27268335
1987,1835,0.058639307809082906,0.9532263459388036,52.73059625819402,0.22584243139672147,0.0,0.65586793
1988,703,0.04793026080678847,0.8542268276952706,58.474674251880444,0.30110483278414774,0.0,0.40613648
1989,539,0.08057708118151626,0.21456568302586676,80.74100815817486,0.3098896480301753,0.0,0.3082781
1990,575,0.018392540100700724,0.382439025454128,128.58662425273286,0.0015885610511526197,1.0,0.18283965
1991,1459,0.020187291889591574,0.1669822053009024,77.2442863539523,0.14288097391058144,1.0,0.22153278
1992,1930,0.02366011107290792,0.843855327511292,61.86637459360788,-0.055569805700302406,1.0,0.3968669
1993,2213,0.15635150085742103,0.9823519926279659,80.87672902852572,0.2729339835952019,0.0,0.59381765
1994,941,0.11761364780240247,0.6507554672915588,161.46072214715713,0.13164156396071788,0.0,0.365769
1995,204,0.053930675167874344,0.7400949267211778,85.3540084753044,0.20679419536419275,0.0,0.34265885
1996,1311,0.07072091310069964,0.7120580452917132,98.16312598164726,0.6223093658994552,0.0,0.36941573
1997,2344,0.02713777879650402,0.7715564793974493,88.19650106066607,0.3159932311404586,1.0,0.3231967
1998,1828,0.10962004911284419,0.5384923517203059,121.43738399633817,0.29070608110581664,0.0,0.40130913
1999,2213,0.03444569230977278,0.03829158024502294,75.83603531812908,0.07448320731025478,0.0,0.20009713
2000,2163,0.03413176992741687,0.8866088759978998,73.46553749541116,0.19056307715798704,1.0,0.43611476
2001,1961,0.08174953953841793,0.703362208473375,104.58318531875001,0.005054765146924255,0.0,0.36282593
2003,2201,0.05815375378265325,0.6378958751645958,101.32971415219563,0.47851224329504327,0.0,0.36079717
2004,473,0.06682315176490906,0.7305063762343998,159.64826047775836,0.0,0.0,0.37821543
2005,849,0.029710024462996185,0.9883748918114816,125.00037777126856,-0.26529009474980536,1.0,0.4779569
2006,1811,0.03023770178745603,0.8800055739609447,105.30713325247378,-0.025716860375925753,1.0,0.3316935
2007,1541,0.03605759506020607,0.35753481912110907,69.51671098687527,0.1957444289780597,0.0,0.26000172
2008,1564,0.0672502519250359,0.04799874732194394,96.97116307262245,0.2527312913797121,0.0,0.23632374
2009,1437,0.05847237108675058,0.5013857921340497,37.48624212039071,-0.10558017667014581,0.0,0.4661938
2010,1200,0.18166561866707123,0.9532696927056719,66.49739897538065,0.16215349109206378,0.0,0.631893
2011,103,0.10589927016034481,0.2091662698149249,93.21226096837717,-0.08088758542121922,0.0,0.25198454
2012,168,0.23882015136034992,0.9555577725518634,97.37120301979809,-0.16998002706656082,0.0,0.3909169
2013,1524,0.007360770022285426,0.04947234520502016,135.76083603906767,0.16757355015953374,1.0,0.16126311
2014,1285,0.0421383635341372,0.9769798314577245,80.89862885415604,-0.05556978218937917,1.0,0.5525781
2015,2474,0.039218709141558186,0.8518345479757059,133.1549903396856,0.03680342817928582,0.0,0.38029277
2016,839,0.03889598345002381,0.40127666680504,121.90101011122657,-0.0990548855532391,0.0,0.19254823
2017,2284,0.1473860260615941,0.6780183630111438,95.03311925827948,0.5701353873363753,0.0,0.42438883
2018,759,0.014285600747042137,0.49173644743700823,177.0653218621369,-0.29398051212939647,1.0,0.15878496
2019,92,0.04673265560110926,0.9933702866086337,74.07969196374405,0.3252024073712864,0.0,0.5386829
2020,1907,0.11222251984272062,0.2646310599376327,82.92325718852537,0.23211200160020937,0.0,0.3597158
2021,283,0.08265612747790038,0.961777479161217,112.27306561960341,0.39337998946083896,0.0,0.4491052
2022,192,0.04471690365105621,0.9739967061225946,88.10975760132527,-0.05556979401201234,1.0,0.5233283
2023,2151,0.02649623015611711,0.8182111652565426,79.30880854054271,-0.08835956967684949,0.0,0.29362488
2024,492,0.04831607688715437,0.45123031873670727,85.67568838045445,-0.05556980464322195,0.0,0.22947869
2025,572,0.05936744751461764,0.6710642823335488,50.46298365006147,-0.013010226772254278,0.0,0.42131698
2026,635,0.01643783116887677,0.5030879973691351,137.67245236881138,-0.10963696570004404,1.0,0.19117148
2027,1200,0.12848328792558222,0.886541800205604,85.07553049896315,0.3408451482149836,0.0,0.50578266
2028,890,0.019518529800556548,0.9909027967202644,43.57899807998486,-0.6195047824713511,0.0,0.4651778
2030,2000,0.030518919001361652,0.7460483479471515,53.73821911849185,0.09858071914875983,1.0,0.45754883
2031,1689,0.22400524863704005,0.965578652041629,121.73226070044853,0.008968659566105966,0.0,0.41316637
2032,715,0.12696709783040477,0.7210500752526793,80.5619082565561,-0.3115028126581537,0.0,0.3694053
2033,1001,0.03971832048651953,0.8972815491432035,74.06224920158743,-0.028170849188945878,1.0,0.42509055
2034,2448,0.07126755106630608,0.9910365456629466,121.05487030487298,0.3390840161650198,0.0,0.48385704
2035,1738,0.029338281876507326,0.5660599079862011,148.20096822235692,0.30907289021132817,0.0,0.27931818
2036,2056,0.046971037234393644,0.685354362986641,69.897705574298,0.14737087294401813,0.0,0.32439598
2037,605,0.15983207069685892,0.9541122083437644,84.340265505506,0.2511602169451338,0.0,0.57281494
2038,1248,0.01463097584087921,0.9397712118917819,111.58437193282371,0.058840439416935085,1.0,0.4120054
2039,2387,0.2206816172753373,0.9767885115647553,124.69905184962599,0.18284094734873987,0.0,0.43109888
2040,1597,0.038516789277681485,0.21412605394122675,72.21616143221276,0.2927365963815884,0.0,0.24520579
2041,1493,0.025089016617870507,0.6931091356511017,50.359075002776365,-0.31228945594114793,0.0,0.2699541
2042,2146,0.03644082347142035,0.1365877003346816,72.03159652156468,-0.2497256709180497,1.0,0.20043617
2043,1250,0.17165505886668397,0.9042987912039097,174.51158104339208,0.00695049800639512,0.0,0.38337344
2044,1841,0.13158890837636963,0.9756176421909607,85.78575407032285,0.27164279148673054,0.0,0.5641144
2045,1598,0.06050913829726821,0.9576011941030781,94.26791977525428,-0.13353126762463974,1.0,0.44844005
2046,7,0.03861599600082024,0.9328193228207871,92.63723393353565,-0.15087985823206088,0.0,0.41570756
2047,1869,0.11219391003474789,0.9463933914665201,79.5059919634843,-0.055569798523281706,0.0,0.5812028
2049,1476,0.04637264749066681,0.4565962190820106,94.47554146505524,0.30110483278414774,0.0,0.28853026
2050,2454,0.11412042163322636,0.9802694824278442,93.0743981406494,0.09858073740269085,0.0,0.56933385
2052,2257,0.031001379733179308,0.12512899216955536,76.73815807026294,-0.1667953748100015,1.0,0.19286749
2053,1806,0.030694165159845778,0.9965057698595416,65.10962897741847,0.7393593704898734,1.0,0.33598343
2054,314,0.051161690527083796,0.9918234969904997,86.48384019842689,-0.025716860375925753,0.0,0.56084913
2055,342,0.0878394072107518,0.8895745849326753,53.67482262474101,0.015047703309707732,0.0,0.63035744
2056,122,0.1225182514576792,0.2544683361530938,94.6952792135412,0.7202684256558392,0.0,0.3828121
2057,1884,0.045580604461902374,0.956204297332137,87.10250418388986,-0.32886288988146933,1.0,0.41575277
2058,935,0.04842240461462076,0.9839016274352294,116.74645711906079,-0.05556979559931053,0.0,0.4913135
2059,1268,0.10907738866994765,0.6900636392374362,167.91351673171772,-0.05556978448822398,0.0,0.37634978
2060,2343,0.18767164530810193,0.3588708614165463,144.99185638456404,0.14017460224767012,0.0,0.265991
2061,1573,0.030188717189190483,0.4048138268813553,33.267725862960226,0.4750580690252416,1.0,0.38030967
2062,1232,0.01997519131321274,0.36407661507349964,59.98212426013452,0.6047869942169996,1.0,0.23953205
2063,1819,0.024804739187688912,0.1811363978792911,54.983041763209656,-0.33255641177208073,1.0,0.2633808
2064,993,0.03379833837737813,0.5311543745020063,139.2164344240022,-0.13353126762463974,1.0,0.20290706
2065,1347,0.05239956540484115,0.9740710022324189,79.02546541898116,-0.08634141417773099,0.0,0.5311173
2066,1497,0.0995510003127238,0.987276623382161,39.768749504664726,0.12211121432563818,0.0,0.83350307
2068,1890,0.026429398123755245,0.5369700511817819,126.31469409315349,-0.08634141417773099,0.0,0.2141806
2069,1583,0.041039172665797846,0.6904298987428307,125.8781051751651,0.27656372760980835,0.0,0.32177848
2070,1350,0.2723014462256226,0.99438685464589,125.62590376482504,-13.627459533357158,0.0,1.3814501e-06
2072,1356,0.05236744156479843,0.9627944094861403,88.34211302560071,0.19226612143898578,0.0,0.53274554
2074,1889,0.09747702067952485,0.6788992449365772,124.42138200305203,0.15415051316077205,0.0,0.3972447
2075,1886,0.03164008138193761,0.7099092721049579,126.02514258947659,-0.05556978218937917,1.0,0.25348988
2076,1134,0.012056214727181817,0.678304085836334,105.50672745814721,-0.12226107882384855,1.0,0.23881136
2077,2413,0.1253638659715316,0.9811073227853916,91.11747810069939,0.16149449591613577,0.0,0.5707433
2078,178,0.04354829328702396,0.9970932808682745,83.77985851801644,-0.1451818535946662,1.0,0.5584046
2079,194,0.06304383734376823,0.7377509476145254,83.19205621323857,-0.08947129363522317,0.0,0.31926072
2080,1938,0.08169760373101895,0.11026005276834783,101.56453720953638,0.7917273002383515,0.0,0.29183498
2081,677,0.04931202540982893,0.5161986031500754,69.90775261163834,0.2610996004672371,0.0,0.30580685
2082,1699,0.12474869121954532,0.9826960215147862,91.77932194633964,0.09858073740269085,0.0,0.58005035
2083,792,0.03165169642176931,0.32428430794757646,91.46114513227725,0.5435480034479881,0.0,0.24777767
2084,2425,0.04293064313896881,0.9857723637680071,93.01887156213112,0.31215458139254887,1.0,0.47655165
2085,193,0.029276242358462667,0.6643427718880112,79.0327631617487,0.34989495303205154,1.0,0.3138636
2086,2382,0.07498297374698372,0.9868824973365945,105.08511587233693,-0.055569792331343536,0.0,0.5394995
2087,829,0.10807074232829059,0.9137160905225907,73.44295198612177,-0.007941795358982413,0.0,0.5829405
2088,1349,0.28364152455926256,0.5214044494276402,98.63682315412075,-13.786524050502257,0.0,4.0104425e-07
2089,1874,0.03401715644677986,0.4624851226751482,43.04825779309665,-0.09403606686981433,0.0,0.35236973
2090,1873,0.07017087392323845,0.8528431362430974,66.45981058692372,0.24292297330592555,0.0,0.47782573
2091,2438,0.12892436688034467,0.45723633917767015,65.63251687593221,0.29725117731449135,0.0,0.4309024
2092,2302,0.06529996350591374,0.4357995695491243,71.45280054920416,0.10694897393130134,0.0,0.30746964
2093,49,0.036953094078833,0.8199295961747342,122.77935145109525,-0.0015026284225481122,1.0,0.29978752
2094,1559,0.07178584082658855,0.945891086204949,86.76053115187078,0.011121509995712696,0.0,0.5198539
2095,2434,0.09994436984801283,0.42234450884444386,106.80045979777361,-0.2706808798044722,0.0,0.2505952
2097,1986,0.04144052888053951,0.4091069017351475,66.54630375491199,-0.09479049738506251,0.0,0.2323119
2098,1113,0.1120777654815467,0.8927446041647945,63.80869354378295,-0.05556980115485567,0.0,0.59635174
2099,333,0.1181295865491505,0.9976436718655903,89.12412019421339,0.37051420550844316,0.0,0.52692044
2100,580,0.2889887937339877,0.9537062060157123,187.01193944018019,-3.4228298887215916,0.0,0.0118764825
2101,687,0.033911639923504634,0.923131651228944,73.65066612229529,0.20912250293151916,0.0,0.4704223
2102,80,0.039340525292738494,0.6792639768620486,127.75256515541884,0.07364179464086452,1.0,0.25986147
2103,767,0.03325891047521761,0.9568685015618505,108.92197143087806,0.40226286854080456,1.0,0.40219417
2104,528,0.03710886505287701,0.5527734958296595,83.93282620319407,-0.01010746880932638,1.0,0.25038922
2105,481,0.05681072607048853,0.9905252624896077,125.80858093135944,0.20679419536419275,0.0,0.48583737
2106,2025,0.08922624637446888,0.7268603996089795,72.96816908121393,-0.20510136379984914,0.0,0.35850295
2107,2298,0.06078069647756904,0.9142251176398294,73.27520109199665,0.2653376484697248,0.0,0.48756963
2108,289,0.05443404355809148,0.9493040230206563,85.12736018955562,0.11628028570618297,0.0,0.52526945
2109,1430,0.03541656632006262,0.13033594633203263,82.27673910994065,-0.2891844578189803,0.0,0.13962558
2110,357,0.049655667709351606,0.9596037408897428,78.21413687304484,0.15800412734847058,0.0,0.5636289
2111,2316,0.022023091248256875,0.9660398461213218,123.82954202426505,-0.11113959111282162,1.0,0.45146656
2112,1548,0.04915242134485045,0.7762658013365139,63.67209985810161,-0.4486119438946037,0.0,0.27880645
2114,1158,0.10573315118247043,0.9727830197992384,95.1133090800129,-0.18478136737906012,0.0,0.53844714
2115,1812,0.03437390939430741,0.34192301121516366,68.53389827451504,-0.24278115866642733,0.0,0.18542677
2116,1670,0.07337083150942256,0.8905396302409567,76.47748358321368,0.06221309653873412,0.0,0.5086589
2118,44,0.03458538581334675,0.21216915724101076,100.6936049596468,0.24981152208088858,1.0,0.20919068
2119,751,0.011520350634966604,0.8689804772914915,108.42999792172995,0.07796144771982463,1.0,0.31743738
2120,1143,0.18209107057503787,0.8322112627006074,135.79565195617337,-0.38581102308043125,0.0,0.34801933
2121,475,0.047736034484223776,0.994976879678016,93.5126357450225,-0.08634141417773099,1.0,0.54537505
2122,2438,0.08035445450849077,0.24768018073489498,59.945853220078405,0.7116846161199837,0.0,0.2442428
2123,49,0.05270092310245832,0.9149832116142509,122.85037324022096,0.024472833014474792,0.0,0.42129
2124,105,0.07505527792676732,0.9993104282282297,30.843712051285443,0.22533234346784858,0.0,0.87759227
2125,1355,0.084870394730871,0.6120061959819192,64.44221145159945,-0.34980903674328856,0.0,0.3062014
2126,1662,0.13797267864120588,0.9659313738930926,76.48070439299981,-0.08731844967111803,0.0,0.6237292
2128,199,0.07082391889794201,0.031534884090246657,75.1703433547486,0.5242481340986387,0.0,0.24951291
2129,231,0.09537866312149476,0.9730119512695188,61.60670495033283,0.1422557471432058,0.0,0.6693221
2130,514,0.041294902784448785,0.5399597780094944,77.70413646165335,0.07158528334892623,0.0,0.2675356
2131,690,0.036381249257676454,0.854174199316044,100.43516976075706,-0.08634141417773099,1.0,0.31743154
2132,2158,0.1369058596375479,0.8575450177570967,177.20726254624836,0.18559202600857203,0.0,0.40588322
2133,502,0.05917825413275996,0.7538446782784776,63.3817857546608,-0.3090185628140643,0.0,0.30412808
2134,342,0.0747333803875729,0.8986031156961464,55.36630767066796,-0.055569802374365866,0.0,0.57285595
2135,314,0.02274430908427273,0.9049410750139014,93.50328166035597,0.0032706454049228366,1.0,0.36389428
2136,660,0.031229871287915507,0.30594638153363135,93.9794822186368,-0.1296777079240201,0.0,0.17012998
2137,1039,0.04217980883105138,0.9740721254116245,59.454364288070494,-0.08455729979286086,1.0,0.5976293
2138,779,0.050567979214883915,0.9761775271991029,105.64207517993093,0.0032706454049228366,1.0,0.49654362
2139,383,0.08239693050268089,0.9104924962367124,82.333970973545,-0.15822385887356644,1.0,0.43153635
2140,1425,0.09722184188432964,0.7256507583404463,42.05504848012833,0.1267515667504075,0.0,0.6671981
2141,80,0.12402765348150607,0.9551079113578422,109.79697788708657,0.10349472481375512,0.0,0.5224388
2142,2128,0.0694892977331102,0.12591806085450724,94.97149133299001,0.16757353140956932,0.0,0.23635773
2143,1952,0.02574404249604974,0.9751142799109698,111.65897481073601,-0.13780781330169176,0.0,0.46038285
2144,3,0.019126809899345027,0.5474409419926327,82.82907668003159,0.09858073740269085,1.0,0.25474533
2145,1135,0.04089117499094468,0.9556051653340019,106.58701014505206,0.2861791199555261,0.0,0.43412825
2146,539,0.05446106549981883,0.04683095676278448,85.70192829580745,0.2892703765587201,0.0,0.23503894
2147,249,0.025472997369410146,0.8783398355846265,42.886947362727604,-0.24278115866642733,1.0,0.523831
2148,2292,0.037517711440750716,0.9880589783964602,94.99847662591999,0.3312028498324155,0.0,0.47892693
2149,221,0.015399560118666477,0.2945780444829357,70.386485898732,0.1354852689031937,1.0,0.2607038
2150,1257,0.07042926237649749,0.72751553576671,46.970088536072154,0.4732738782224275,0.0,0.36332572
2152,1353,0.1053457249287348,0.9180814850635687,108.73399605948416,-0.023821125622519566,0.0,0.50226074
2153,952,0.02751315877783972,0.9930001193610053,124.8766402392168,0.005054765146924255,1.0,0.51320016
2154,1699,0.03790815493880448,0.3369436013775576,77.57633516689864,0.3121546682869655,0.0,0.25264102
2155,232,0.04200355575873839,0.8926119340813007,89.19909386302722,0.06579093396013427,0.0,0.40232763
2156,2232,0.0536550255613975,0.20080473204162663,95.03781066278052,-0.25402058743978684,0.0,0.15676546
2158,825,0.08616920467814558,0.9134419659423465,104.35340536968202,0.44753324082907536,0.0,0.43908417
2159,2410,0.049776406363264115,0.9310948993240743,95.36426863164304,-0.20972029764899608,0.0,0.41592634
2160,874,0.022231092387895175,0.28794304686003663,61.969211137216654,0.4475334836730386,1.0,0.25972375
2162,818,0.04862610071557277,0.30524948688799103,68.36329106876377,-0.15400974185621003,0.0,0.21719435
2163,2126,0.20023370426857054,0.7333728171036444,71.89500169128253,-0.12967765023184086,0.0,0.40823823
2164,27,0.09430813531542015,0.9269165717709208,48.53987310343386,-0.11113959111282162,0.0,0.6804628
2165,1891,0.05722936532498552,0.7871969916136553,128.03205715557573,-0.11809007519396805,0.0,0.35298103
2166,1975,0.05236306211068392,0.9598968610765777,52.976292039099974,-0.5410771837638764,0.0,0.44202757
2167,2488,0.031277323666642466,0.9753427503180039,95.21043786757804,-0.3034057124682325,1.0,0.4571057
2168,570,0.12439361221202141,0.5536098659149733,70.40048610745251,-0.23789114683794196,0.0,0.36120403
2169,1366,0.04312439636899142,0.9763670968333139,75.35119351727704,-0.27263408883931783,1.0,0.48787248
2170,97,0.03291525325248039,0.25383885097840453,81.82680814015484,0.4105195105103193,0.0,0.24033444
2172,1947,0.1920606218456318,0.987305861497177,69.64809423063465,0.087530917272252,0.0,0.6304623
2173,2170,0.025611271398875587,0.3294234310690167,59.7042983776647,-0.45325250523102467,1.0,0.23171793
2174,1311,0.15231743035917347,0.9593422963807725,97.85421175887835,-0.25624023685302866,0.0,0.52431345
2175,1488,0.05759156165082773,0.8794648738775495,60.05217383898091,-0.12456261946724471,1.0,0.47115248
2176,1438,0.03875541066286305,0.430609598214461,34.45287455332079,-0.35481248899101564,0.0,0.34940144
2177,734,0.11476016801485583,0.8169663497084902,169.66830780934632,0.08550866018333295,0.0,0.41260526
2178,2158,0.15403079184376267,0.9396783907383163,140.18088280434415,-0.05556979054881628,0.0,0.47617742
2179,865,0.17791264768918436,0.9757929554827087,123.05495673151962,-0.026582286550494966,0.0,0.48240778
2180,605,0.14668704131613688,0.9652466665706848,94.10244479268067,0.2126939634943067,0.0,0.55042577
2181,1465,0.07847714603818136,0.9294681368525578,78.0418641294497,-0.26687868992030167,0.0,0.47290638
2182,857,0.020808875138365664,0.4150960123923931,196.0505386640084,-3.552041473911272,1.0,0.007961777
2183,292,0.07675399434941385,0.877968496330888,59.284146352790515,0.48602701025557804,0.0,0.38322827
2184,1808,0.03286739428827669,0.8966293978387843,76.07887798094866,0.31417692602611347,1.0,0.38011023
2185,1298,0.19001603918804902,0.9775562757379391,125.1883957893043,0.11148412162035583,0.0,0.4623093
2186,458,0.02461483715851762,0.1627194601374483,61.98970596874844,-0.11528902387207407,1.0,0.2728347
2187,2415,0.14204834855832355,0.9861155145827374,55.603161622167626,-0.12456256788004987,0.0,0.7243962
2188,2216,0.05042508165963804,0.8217331060793691,106.01318087014816,0.07364179464086452,0.0,0.37273315
2189,996,0.27544168324234997,0.27516149436259196,85.64627337924641,-13.786524050502257,0.0,3.1303108e-07
2190,1986,0.10795088016739227,0.8587378009399417,119.00200167824526,0.13632107088001283,0.0,0.45330447
2191,1496,0.03669852248675907,0.4753625947684403,102.00649479518992,0.03974028319502066,1.0,0.22737138
2192,1566,0.11141626414173958,0.04844747023762598,77.47357790033038,-0.4253165393405933,0.0,0.2090573
2193,1797,0.05690189613410165,0.8304682703328852,92.38089374009263,-0.2325003117117126,1.0,0.30974734
2194,238,0.06027443217729198,0.9758357633091054,81.7196721973296,0.15415051316077205,1.0,0.55622345
2195,2298,0.09050315001587392,0.0723040329355525,72.03208262715115,0.09471226641377462,0.0,0.29875648
2196,2262,0.13277010281465546,0.7025578849622388,132.50176831584665,0.44753324082907536,0.0,0.41459948
2197,2207,0.07552613219125442,0.4417970565808633,79.9513392121945,0.07796144771982463,0.0,0.30079612
2198,1443,0.15178519699199738,0.9916028120987288,127.5767492134335,0.09858071914875983,0.0,0.5069544
2200,1399,0.040470807671982,0.6817203527770752,95.43949784873492,0.43505265372943003,0.0,0.32691443
2201,1715,0.043315017990896744,0.22836706219798109,76.47108402182985,-0.40974135391075167,1.0,0.17783552
2202,2307,0.20006709840602224,0.967285669283515,82.55227918546723,-0.16093016310919178,0.0,0.5481714
