source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
562,1036,0.027945029806645445,0.9683491543645353,88.49004766591284,-0.8031472476501731,0.0,0.34940293
563,958,0.040723371504155996,0.9919343039027246,58.89081636527574,-0.37681907273012594,0.0,0.511114
564,846,0.05876308000275098,0.19182852074458506,62.31808649796565,0.5358929545277091,0.0,0.24494117
565,24,0.022068461829026692,0.860158133650049,87.83582645599066,0.334026840611103,1.0,0.34891462
566,924,0.026875728406330523,0.23194658719535316,55.40963825293762,-0.6282979273680115,0.0,0.15519084
567,95,0.030485755472674098,0.9797780461000541,41.3911223032349,0.6572535177042826,1.0,0.35217094
568,698,0.010101819232701186,0.8209883484939463,49.76040327386415,-0.14492306444004807,1.0,0.43296206
569,496,0.02761160471003376,0.264847558746514,44.289951632342316,-0.15157721856402412,1.0,0.38965747
570,326,0.03470386751091362,0.3227677102917364,65.8938586908023,0.20886386628432066,0.0,0.26537693
571,539,0.029577254642475525,0.17005956606262762,48.150094451637116,0.3853202146350261,0.0,0.24692078
572,478,0.024249622759493536,0.9946955668572592,56.38706056155383,-0.1612230323748097,1.0,0.6174037
573,730,0.027740991344086304,0.9235209397482669,48.013515796932715,-0.3486483938980025,0.0,0.41805848
574,831,0.04689628435011236,0.8369149066253784,61.54786387962539,0.6021938724159999,0.0,0.28296015
575,161,0.03908075796221447,0.017646840543074565,53.95777668952411,-0.670731536672571,0.0,0.1488056
576,97,0.03246997840423551,0.8565671474689345,43.680949933300845,0.6392351173382209,0.0,0.2738128
577,286,0.013104301234716688,0.4531793718894368,48.72483267543934,-0.1297512716581489,1.0,0.35581627
578,74,0.0760389171068632,0.8289084968292848,160.35871355062406,-0.04546224074381521,0.0,0.43152112
579,629,0.0435666665116092,0.8017636738024244,37.717155368157286,-0.08468300806344616,0.0,0.5682271
580,845,0.020160413311915745,0.9121180693808635,71.32022816627477,0.4405828724505568,1.0,0.35685715
581,863,0.020592563106754544,0.9502100354454346,51.073760940405165,-0.018193333625687782,1.0,0.63291025
582,807,0.04185326260670176,0.9773335067295793,36.49772586613112,0.5646610289518968,0.0,0.45402014
583,1134,0.03483187740276334,0.9762140689317519,59.97941449390275,-0.014478819054998725,0.0,0.6326867
584,414,0.054725556053368714,0.9964653155162361,48.17641287928136,0.5284207068111085,0.0,0.4642012
585,537,0.05077872020578323,0.11283772830810648,43.703818961183316,0.5612107349479265,0.0,0.2436932
586,88,0.027595213738899,0.7897712247213787,58.426841832262774,-0.49542452687622135,1.0,0.29567492
587,203,0.060936169886539736,0.9408668496751498,58.901628584033745,0.7907844751256973,0.0,0.29573712
588,661,0.06180863809897541,0.958977849078971,44.40173069067468,0.28422415236772314,0.0,0.69972545
589,1036,0.04808399441264666,0.6985050841002437,73.22560480501704,-1.0655110621184403,0.0,0.16105244
590,642,0.024284002674335316,0.31733015685653637,50.79419912413497,-1.2398644077452654,1.0,0.15515387
591,626,0.03789364130034604,0.8558812240482734,57.210227997512156,0.37722289590632513,0.0,0.34140906
592,644,0.04699938070085805,0.06441513406699723,233.52376427525314,0.21542098438823035,1.0,0.15688467
593,836,0.03756213690481517,0.8844968999687762,80.97544717292683,0.6572535177042826,1.0,0.2940299
594,1066,0.025838213197777585,0.3653689669174631,138.01177663620962,0.3554668221831516,1.0,0.24390112
595,816,0.015539111416621744,0.20549907053641764,70.69380310275518,-0.6934885456312363,1.0,0.14867266
596,846,0.0562690102340579,0.4039246284279413,39.82400702263293,0.2799597638581184,0.0,0.40520698
597,47,0.0230792225169254,0.4585199006399107,50.116213349758425,-0.1845938552123571,1.0,0.34401506
598,311,0.013105253729868824,0.4346555989162681,78.55946728229928,0.51537302889163,1.0,0.2478039
599,1068,0.05386309561792476,0.6490019456317498,76.16099250379496,0.053186658574154014,0.0,0.30130422
600,760,0.050402050630195955,0.9777708484873806,33.792495536865765,0.6298547401971647,0.0,0.42413276
601,371,0.021294509297233175,0.5997912092045177,75.64846850603023,-0.05999041925353943,1.0,0.2553239
602,826,0.019377053498007696,0.6203907503010391,51.88069816321371,-0.450326318972807,1.0,0.29160413
603,633,0.03435919610591504,0.8614834280857958,47.527454530327304,-0.3578366078999726,0.0,0.36478248
604,310,0.047604974427256155,0.8017356111580256,51.070500411936294,0.8708275244649115,0.0,0.21948321
605,516,0.03802232732355621,0.19873151209801987,126.67826030839521,-0.9056615271839148,0.0,0.08341919
606,433,0.034356205980861525,0.8474950698687247,162.03773126418545,-0.207742657432194,0.0,0.34913883
607,181,0.05406448235549983,0.25158271399954,44.421455192591125,0.017595747467314578,0.0,0.39606056
608,1040,0.018824531655397277,0.9222076494646739,41.12744323088409,0.04154897109471485,1.0,0.70189613
609,328,0.05052228298671066,0.8899855856843895,90.06363260641751,-0.2918258271524868,0.0,0.3651852
610,210,0.038485640834137094,0.8367833488016728,94.8127183662274,-1.0417947619589378,1.0,0.19107115
611,920,0.04013076754004127,0.8070830877706606,63.144074281725985,-0.24530589593302507,1.0,0.34347463
612,258,0.04141230961904559,0.8404804606283665,47.07603048096506,-0.5591398737060734,1.0,0.37262014
613,777,0.027899959934601322,0.8062419021018571,56.49928902147843,-0.29012680298643273,0.0,0.29384315
614,122,0.026477812385641918,0.7703006966060572,98.85585562213119,-0.6170141354594548,0.0,0.19717006
615,109,0.036274947013208804,0.967123069313753,33.049091925636326,-0.009992185815841305,0.0,0.8130938
616,518,0.034689070559256394,0.7883645857621381,43.00476841990608,0.5589834011347431,1.0,0.318656
617,1126,0.028397108584763065,0.47001610342447886,233.077705953689,0.09763821956455652,0.0,0.20644206
618,104,0.04471762327360992,0.9733579664279788,82.90304059429724,0.3600024090317035,0.0,0.47858483
619,434,0.04729106437475945,0.24244740736240644,40.86193248869771,0.31632741140197523,0.0,0.33431026
620,661,0.07425427346213183,0.9951559030210886,48.01645577538989,0.3460995062986168,0.0,0.6918238
621,847,0.05463673490335542,0.12723218743125134,55.698581418074454,-0.4619765969440819,0.0,0.19696662
622,498,0.03171297549655459,0.8670034883162008,74.6097606251121,-0.44395837593744714,0.0,0.28902808
623,924,0.028454021526279356,0.9558069416793777,71.38628990936107,-0.6282979273680115,0.0,0.3711821
624,909,0.04190524050616255,0.5439743637251334,97.13196287450285,-0.0806096881739784,0.0,0.23368908
625,520,0.0693031604052405,0.8678760386109803,32.758066648056186,0.09763837432591364,0.0,0.78052676
626,692,0.06415561125960441,0.981433077428145,53.11928406372151,-0.3078257774355651,0.0,0.5817864
627,206,0.06898527006624626,0.7001042798120949,96.50616599248362,-0.32521781138416683,0.0,0.2784849
628,233,0.049222219152787766,0.6845432863525026,45.958334091697004,0.7227316045961623,0.0,0.24966879
629,954,0.03906213514966499,0.14428115010016868,225.15870025485748,0.260156819651224,0.0,0.16531876
630,759,0.033408453838528536,0.9951621606423585,47.34366276788699,-0.9857052357859465,0.0,0.3978747
631,926,0.04966246118449701,0.14538050592708807,235.84218686275267,-0.02752460280203565,0.0,0.13734394
632,287,0.06793525249834889,0.907005197881321,64.55316740887203,1.3680990118725884,0.0,0.17027299
633,104,0.02692265901941935,0.8570588941381792,80.83310390510239,0.6282662191559115,0.0,0.2653741
634,109,0.043279120062106144,0.8512100776944967,58.56007471006315,-0.23883353032283863,0.0,0.34848973
635,29,0.035883037335116066,0.6940142055955485,60.619628876227644,-0.15908123738526384,0.0,0.26944378
636,731,0.031222197492618117,0.9045160136676054,45.161705325866535,-0.9056625832405772,0.0,0.29742697
637,36,0.00828626226169783,0.9997005455617862,94.76522405065752,-0.8186512714024137,1.0,0.41778353
638,716,0.03692480879829617,0.07792674664440623,72.85306309333278,0.04884827285482315,1.0,0.250456
639,354,0.020289415770870914,0.7605981917822248,48.73851875093296,-0.08468298167461474,0.0,0.34373388
640,422,0.02889893978611576,0.1483208575775713,61.3638912292944,-0.03157324101746249,1.0,0.30377313
641,807,0.04308751480562161,0.9839436284651099,37.26923243536528,0.45431303969343745,0.0,0.5934126
642,203,0.03160226628252829,0.9391688623937149,36.27563761911862,0.8860945662937408,0.0,0.25013065
643,757,0.048046235155648986,0.8811168708789839,37.62047810127978,0.43034382766013074,0.0,0.46694124
644,520,0.02559584609483066,0.4957488836617823,42.08652957816648,-0.42115478766146797,0.0,0.25972542
645,462,0.024137514020954758,0.9651259834182281,53.33209954190367,-0.14159108034161802,0.0,0.56453395
646,369,0.045684657274772125,0.3054759734716093,82.23913172198705,0.117841079330496,0.0,0.24057269
647,869,0.040440658217443304,0.3516879127840908,91.01591045907175,-0.34419386208072167,0.0,0.16192785
648,528,0.028635757170239615,0.08472059902167732,43.47820493613156,-0.14849447481653577,0.0,0.28463796
649,926,0.029598602423238335,0.14565908818782286,228.34553082573612,0.09763823427036594,1.0,0.14871962
650,475,0.03675526296166499,0.903412663778317,173.59512721766686,0.17174591974120626,1.0,0.39299393
651,915,0.03800537378531876,0.6185550239558419,54.27987116029714,0.09763836430087165,1.0,0.4233878
652,158,0.06373774913338612,0.9977253697606397,47.21593181672837,0.033099919259703764,0.0,0.7789409
653,731,0.03067140083353012,0.7195774155896546,59.45748862353642,-1.052265777528682,0.0,0.17339413
654,458,0.048985105207050066,0.9086042837470901,44.402516040150914,-0.3570973326562825,0.0,0.4573581
655,994,0.06967481104017902,0.8822859365516524,69.25330243923328,0.14526637674956555,0.0,0.5313231
656,1054,0.030764764101449918,0.6585253892441645,50.77066030277344,-0.4268855312841899,1.0,0.32186112
657,451,0.025721181513540182,0.38251524385450514,95.01745657105909,0.17174618072902445,1.0,0.22126156
658,758,0.042385413197295725,0.34176633375327126,48.305238837470974,-0.5248907818089389,0.0,0.22950295
659,459,0.053483067282467774,0.6759851708338052,61.07839749516343,-0.1689900252504844,0.0,0.29697093
660,451,0.09212886129438214,0.4011217864355452,112.6471818021599,-0.024963810722466232,0.0,0.27735674
661,606,0.022580141214493,0.2569424711683883,50.831561705177876,-0.48687442785285245,1.0,0.26280096
662,1077,0.03365557619936307,0.33501254381706824,55.43363679498282,-0.9702010595865128,1.0,0.18462914
663,64,0.028102456823239683,0.39456032717608047,53.19250420214552,0.42614212209191676,1.0,0.29543346
664,595,0.07859991528499266,0.05895254435909841,82.0319023639824,1.0139282228676663,0.0,0.20382126
665,16,0.04062021568260435,0.9537106598551472,96.07666638665607,0.09763836956401824,0.0,0.4877591
666,869,0.02976431456565579,0.35168791278410705,69.07278045922654,-0.34419386208072167,0.0,0.16737914
667,408,0.03818237187203308,0.36985002169741177,100.75047863625082,0.09763830956417838,1.0,0.2151435
668,737,0.06648150677065358,0.6682319888049264,90.04857961961673,-0.35434610006746275,0.0,0.26110396
669,854,0.029859383293903505,0.7945365166403421,35.64664309152628,-0.3228642713363843,1.0,0.53209096
670,913,0.029177371966365356,0.9946435616349765,45.53840095192473,0.32721252411210405,1.0,0.67170835
671,347,0.06372000135352938,0.7332253949552369,64.68412125358746,-0.37236455343281805,0.0,0.29360953
672,700,0.028012205206581518,0.10566906760517844,59.142878117982,-0.4821796704511978,1.0,0.2154469
673,377,0.0551605391443232,0.9165823572474207,46.53464733234278,-0.14159108034161802,0.0,0.5685383
674,302,0.023751793598529282,0.5330509527653372,208.28458549904954,-0.11000058271521722,0.0,0.21270292
675,434,0.03701657103834462,0.020992470993375395,41.254389170392976,0.35141870719848367,0.0,0.27545163
676,908,0.037351043871546884,0.9895386075317046,43.33073127651284,-0.38039693331498936,0.0,0.60026824
677,280,0.03838469643593953,0.889760560861476,195.5160274477818,-0.20464197775747187,0.0,0.3901809
678,285,0.07874043322473434,0.7148046383711163,63.47902827118868,1.056487596293186,0.0,0.21307068
679,924,0.02642698117639214,0.8628646687051896,49.87491709982476,-0.7713985710089649,1.0,0.30609274
680,926,0.06589442449262459,0.14913029547031068,226.07593404698392,0.09763823427036594,0.0,0.1595813
681,1014,0.031895550508042006,0.19835768434873519,223.7058829591737,0.14893145079423148,0.0,0.14918521
682,707,0.021052783297882575,0.22916245117653075,88.98018877447902,-0.0942524707859202,1.0,0.17974252
683,162,0.028441791175077957,0.4661321038342866,48.64138385691595,0.7208264645726955,0.0,0.19636814
684,37,0.062276130782693576,0.09810606724463379,76.67524779832554,-0.15125745884027458,0.0,0.1961905
685,853,0.02708848684877931,0.43024759914189875,87.83627796172183,0.4703132344195683,1.0,0.27075478
686,64,0.05769062227434121,0.45411585808183796,61.963356661491105,0.5214522309872034,0.0,0.26568493
687,262,0.07439254098956175,0.7155386843168341,128.87362539084992,0.028645517124812447,0.0,0.37223002
688,425,0.03487542079751074,0.9681492692340653,34.97082338293908,0.14642848730492314,1.0,0.8139468
689,1075,0.036498700641857874,0.8627959576567655,52.76161017540398,0.04762800020881671,0.0,0.46302104
690,807,0.03977729731286256,0.7843242025272688,58.75103683025964,0.18861007178637057,0.0,0.38372165
691,395,0.03550182661116014,0.905368715920905,76.20843740255249,0.09763835845293135,0.0,0.4386869
692,391,0.02139008184500966,0.9123688509102892,86.04104305733625,0.2709099150397093,1.0,0.3828585
693,933,0.03276752030166217,0.7528543582003908,54.624119786761,-0.1341630380467162,1.0,0.38374278
694,859,0.08105448972986497,0.6961526310172966,138.7320054882865,-0.013587134586626593,0.0,0.3740125
695,525,0.041704070914600266,0.7024679888944212,53.24702489431155,0.05763308773136789,0.0,0.3758194
696,681,0.04001559488423719,0.6798531585674715,36.52041343209697,-0.1341630380467162,0.0,0.47316906
697,201,0.0782694893222312,0.10842876996735361,71.19660572811804,0.3659021183006906,0.0,0.28836328
698,262,0.04294399434460138,0.8147668001145618,139.3407096012112,-0.21251577995422097,1.0,0.27448875
699,580,0.026532498758070316,0.3543434161061305,60.03540230354984,0.0007886430524862183,1.0,0.32622072
700,954,0.04693001001421076,0.147640172498382,201.25430729856154,0.3554668221831516,0.0,0.21014431
701,329,0.025210410735603088,0.9717508591650463,48.9993596921374,-0.27705469389294324,0.0,0.54615635
702,745,0.02025213273221486,0.79244107653286,61.766979720433284,-0.3618935308674578,0.0,0.25263634
703,683,0.08547681988438723,0.9335334748953175,136.50679544802114,-0.23086515074232153,0.0,0.44604436
704,606,0.038701530397466884,0.3835129370328929,50.36310468089298,-0.14203427611961877,0.0,0.28640798
705,395,0.04251697233139647,0.7289198472380183,72.4180041449012,0.32078169310068555,0.0,0.32315686
706,858,0.035426974813274156,0.059991796649118634,43.455946028234784,-0.8339188859570918,0.0,0.16704614
707,123,0.0482542581409199,0.49909397159663,101.93159761882677,-0.6126025283419411,0.0,0.16305214
708,201,0.02364548434507244,0.039633792201378706,68.72798367387007,0.3052775442783357,1.0,0.2525432
709,938,0.04354688744006204,0.767420602008447,74.40357884732016,0.2342137855766186,0.0,0.34449905
710,899,0.03757558007327036,0.870665172525392,85.12180152691185,1.2236472031467256,1.0,0.1961922
711,532,0.03570567348447822,0.09245860424245778,60.556140866126775,-0.47967643110733044,0.0,0.14834143
712,606,0.028837621417452317,0.1907728507726436,50.69850351685346,-0.12141500549850247,0.0,0.25449318
713,869,0.05875170689146874,0.4562896758402296,57.58620363943734,-0.6442979489763622,0.0,0.21481384
714,956,0.020101678442523224,0.9383574553899995,35.010915191031806,0.37207496368706494,1.0,0.6154319
715,37,0.05891365717874149,0.012669434887784659,73.06073818680481,0.09763840176735283,0.0,0.24084622
716,109,0.03262823664291343,0.8203174724720589,44.04085160360662,-0.18326373939962293,1.0,0.5206619
717,491,0.00881073514255785,0.955709422836014,80.45591153613465,0.39547262683799594,1.0,0.42224407
718,109,0.04143905777032286,0.9645639814869086,36.02453871863044,-0.03298168342745066,0.0,0.78641486
719,310,0.04019076470666268,0.9039953647580965,47.4164717110738,0.6476841231506005,0.0,0.2933109
720,775,0.01019758735142143,0.5643718190729378,56.07656031013454,-0.9289993362712635,1.0,0.1930473
721,449,0.035747045637238864,0.8795037549329712,71.196470215127,-0.1966008202556606,0.0,0.3465946
722,969,0.06274820292889363,0.525558731053306,66.23760772656495,-0.8186511723117706,0.0,0.18006238
723,533,0.036507559232764754,0.6141991072783666,64.75294821379327,-0.5673368959356874,0.0,0.19230418
724,996,0.025971330789659356,0.9374986881109793,43.43803265067219,0.6774562091034473,1.0,0.31749597
725,820,0.03535265256091656,0.4696149153424576,60.5614408372488,0.07565949472926019,0.0,0.2849495
726,1130,0.06536692975994497,0.9566683648520561,72.68736875253022,0.5370045132565312,0.0,0.3950942
727,361,0.00894906131535544,0.6707315643489639,49.11212288208712,-0.04401201099380888,1.0,0.40298155
728,18,0.03983297909114132,0.9575618973875513,86.86928439277594,-0.7336582985815917,0.0,0.35958645
729,65,0.02823618746825894,0.9718473942129279,39.04117951192506,0.5923339426205619,1.0,0.3922857
730,488,0.058795432489749846,0.69959177314108,41.95172183968075,0.5676416331850436,0.0,0.31039414
731,539,0.03138168724426103,0.24954651321641247,69.11339138894012,0.2517889215002252,0.0,0.2437549
732,876,0.0628752661341046,0.9578946294758863,52.58926275837815,0.3254221226570893,0.0,0.57242095
733,7,0.01810035698521047,0.01375776139551882,54.30560892279708,-0.557767765492516,1.0,0.21141246
734,1066,0.026758831468267817,0.3262537561578473,146.50480780849847,-0.02752460280203565,0.0,0.17177846
735,151,0.030064823727515753,0.20591064789701335,48.38522912529573,-0.85040024006095,0.0,0.15535522
736,273,0.028128716252189576,0.5098259345790179,57.90050600271609,0.05415330939726968,1.0,0.36615473
737,104,0.08485822369339198,0.9939167276182514,80.54506810175378,0.14642848730492314,0.0,0.6126473
738,882,0.032557858488716535,0.880713029377256,62.5997765685482,0.6221622508485978,1.0,0.29193476
739,738,0.08829111055364916,0.919169486457531,47.35861826467405,0.06686672661696554,0.0,0.72385746
740,371,0.04919830404416788,0.9479777509981231,69.25192253064374,-0.012362414507011586,0.0,0.53669465
741,606,0.047823247855029116,0.17146748843445414,46.99553186734586,-0.34967345339803324,0.0,0.25203153
742,451,0.05725584889676398,0.3382688667149007,114.49338934154306,0.01759573304427307,0.0,0.22277857
743,652,0.0216147721335259,0.8894961464830009,67.9135303172247,-0.27008610543335304,1.0,0.36603147
744,741,0.02827188036815674,0.9811622649451024,48.29535135848651,0.23116965087910885,0.0,0.69214296
745,1038,0.08590195176860954,0.736714816872912,87.78339449171267,0.008026301052812252,0.0,0.3831413
746,900,0.05375277793750236,0.9617552465056363,66.68611516968063,0.2799597930247329,0.0,0.55923986
747,836,0.05800243484009641,0.9824803672369032,62.69217251290933,0.4289950698047518,0.0,0.49312693
748,579,0.05536406124596975,0.9642246030594885,51.90970029239318,-0.3078264036959443,0.0,0.53778154
749,37,0.017916676110977157,0.09017326578989063,73.94169461634719,0.04545268400838094,1.0,0.23254052
750,760,0.023887758567386997,0.9648632104281685,55.811481676093656,0.6456030874926908,1.0,0.33200437
751,364,0.05845925708837063,0.9381874922940177,64.186597379434,0.3853198872549187,1.0,0.40918547
752,354,0.018637248847863698,0.760598191781875,57.69867826700601,-0.08468298167461474,1.0,0.35257933
753,807,0.05455607123607784,0.40471682306291207,43.733682810881334,0.5794761061769019,0.0,0.2669086
754,158,0.023336353408775493,0.7976606994071432,46.95278855893447,0.19672921222400083,1.0,0.5190436
755,483,0.02533505873976508,0.1325301441562628,51.74664429799289,-0.1255049932888178,0.0,0.23601231
756,692,0.03689915922788695,0.981709588252854,58.60999215970028,-0.08468287611945413,0.0,0.62619203
757,29,0.030794370991693954,0.7705539694893195,63.522259107210374,-0.11145323263873602,0.0,0.2922279
758,775,0.023504108683110134,0.17758596916125297,65.31695161900159,-1.062530496753333,0.0,0.090524495
759,1102,0.015442957756742813,0.7262219247635422,45.99239587803664,-0.5309691856937351,1.0,0.32849607
760,151,0.01580813751599589,0.47494031562354133,40.8637236827526,-0.7008686808209644,1.0,0.2924713
761,419,0.03555086047121142,0.9837369651413101,62.24805480564929,-0.3344945859585915,0.0,0.49404013
762,892,0.05910844851221321,0.07178867413196352,215.84070532448558,0.3207812833798358,0.0,0.18101156
763,1134,0.028555708545456644,0.9789330450897729,55.874613718923015,-0.22081510056988793,1.0,0.56644505
764,676,0.03322292693375457,0.40629380924156905,60.38271529149386,0.2202404220916536,1.0,0.34880847
765,869,0.02773132988345343,0.34290237220951314,68.48845956826102,-0.5489879464444347,1.0,0.18700868
766,16,0.03693016248652125,0.981168444218424,87.74488351946768,0.4160918347736861,1.0,0.4299088
767,550,0.05076791664707123,0.89924180358475,47.69800310262694,0.8514092449808244,0.0,0.25646022
768,633,0.015670760317204952,0.46133771120945233,44.734581088822345,-0.3200963354725994,1.0,0.34173676
769,49,0.05895732016413096,0.6590279312052306,137.55354740452972,-0.013587134586626593,1.0,0.25867218
770,905,0.021334121246463705,0.8368283756581659,53.89534205606112,-0.24222915630073152,1.0,0.38829884
771,862,0.02830394609000314,0.963013604666378,72.82968961452863,-0.7496580193973416,1.0,0.36397055
772,938,0.03343457522671046,0.36281469531544364,68.1372588998049,0.42711730612451254,1.0,0.26477852
773,62,0.05009944244895284,0.9348593032871011,53.20525955270894,-0.5141625816061133,0.0,0.4043995
774,1086,0.02786592009464271,0.30309332927127663,64.50869400339673,0.1526981318548468,1.0,0.3145543
775,88,0.031347015470532466,0.7850858693693903,44.104849883022005,-0.49542452687622135,0.0,0.313797
776,917,0.04230032103785978,0.8179595188505115,52.46986356936788,-0.4413575341455302,0.0,0.3165921
777,847,0.040451953740019995,0.9734250204909054,51.64677059419557,-0.36666659441215427,0.0,0.5072255
778,475,0.05525157915826025,0.9191448291709919,164.0517310162624,0.3052769641523525,0.0,0.4071308
779,86,0.04398861831162487,0.9456394698790752,79.89675361232798,0.23740018476537997,0.0,0.49676886
780,923,0.03538711489079262,0.0837734109517673,86.34310618740788,0.3207818101639796,1.0,0.21858583
781,302,0.015244547804836946,0.5327055141104805,209.98271714287242,-0.277054121925623,1.0,0.1735035
782,143,0.0320841003390117,0.9211784330665391,47.79613396283559,-0.3159235911059545,0.0,0.43325272
783,394,0.01929223162579858,0.9752838922761919,34.98653682939797,0.030197160962544597,1.0,0.81899613
784,775,0.029603652549827483,0.9677209870365149,76.75472359033934,-0.8489567535975319,0.0,0.34782898
785,1133,0.014197832932318893,0.6071003718930646,76.40374236066798,0.01540035403373032,1.0,0.26422215
786,729,0.028866987684615226,0.44003142920693594,49.22489843602034,-0.2077430058019488,1.0,0.3504948
787,88,0.0493314807171893,0.6800945378072756,45.75409292065653,-0.5442145981886873,0.0,0.29768264
788,394,0.0304980321456283,0.9622338426254262,37.646041795833256,-0.017430843783983036,0.0,0.76699924
789,1068,0.04571891079273366,0.6154691265812373,66.4811009862638,0.053186658574154014,0.0,0.2943849
790,469,0.04224016788172859,0.9100935878014785,41.64863190848537,0.6148943465641036,0.0,0.3195494
791,603,0.04461732323943848,0.9389824105325499,43.73075710003593,-0.001452431901070496,0.0,0.69462734
792,343,0.04003276254940079,0.9259086505338278,44.39544633975914,0.7094393279375424,0.0,0.28857583
793,184,0.03669479702982136,0.8946828828448142,44.50736572595872,0.8539634780999736,1.0,0.26178962
794,761,0.03989051265146425,0.7387882462784375,149.91650482446613,-0.21601869050643963,0.0,0.292018
795,473,0.025985708988647774,0.4050305697826102,75.43670787138214,-0.07825208399668537,1.0,0.22181705
796,742,0.04577114118755429,0.9424511367548392,88.67103604133503,0.3939038029490669,0.0,0.41128427
797,870,0.03401483167563,0.2609808707288952,65.9712208938666,-0.3228642713363843,1.0,0.223799
798,213,0.0495138410603322,0.9764827478732944,69.93112201057954,0.7442649505069416,0.0,0.33037275
799,13,0.05726028744087556,0.6383379013865154,41.00445807625887,0.09763840706395602,0.0,0.5106572
800,1036,0.029473999349580705,0.4478202674001047,80.10298177716115,-0.925749374090644,0.0,0.115386225
801,152,0.023611007338135953,0.1995158579703402,58.199783502332,-0.11000081708938414,0.0,0.20988311
802,173,0.0538220872943231,0.7411939090565202,56.84030441664766,0.8395745928666021,1.0,0.2382566
803,831,0.03325572469282255,0.9125125640908968,84.21549679636833,0.18725039878959945,0.0,0.42294046
804,500,0.06256148267584569,0.8008892430497117,40.859315893587784,0.49353364808497446,0.0,0.38312912
805,25,0.025871654124657032,0.8403629680582267,62.732421233901945,0.17610994330356172,0.0,0.38192895
806,127,0.0264410698149948,0.8644859732662395,67.4442439126244,-0.48550719078252097,1.0,0.3104447
807,285,0.05732935529943149,0.5279904914686191,53.39736030273477,1.0730168875886656,0.0,0.17014469
808,1090,0.02776242782645613,0.25451424615830537,50.9510647980214,0.34183516518254853,1.0,0.3305574
809,681,0.04377726132780429,0.7971645352026606,40.63949441802338,-0.24923226443817123,0.0,0.45295843
810,1100,0.024790834261371356,0.6976907938404616,46.2710951647142,0.6198272844262784,1.0,0.28776225
811,777,0.03405292865060899,0.7519490958141786,49.27917599872619,-0.29012680298643273,0.0,0.32297823
812,867,0.02100614763824644,0.18584625748937672,46.295769372248486,-0.43298909620523823,0.0,0.2043852
813,520,0.019612351284906775,0.8326495157623435,43.804592598673196,-0.4619767171818266,1.0,0.39729527
814,725,0.01669144199863062,0.7119882479594067,47.953335991215475,0.6526346467691934,1.0,0.27687535
815,433,0.028483777878586213,0.7325461282656005,166.21650677455304,-0.2818504153008216,1.0,0.23405714
816,1119,0.022288131571934322,0.8518512644213809,56.66475487749411,-0.4131866653137724,1.0,0.3488785
817,469,0.03133626306206537,0.9905647686427854,41.620066475618394,0.4922921222977802,1.0,0.5085397
818,958,0.0356600653558964,0.9770055198548391,54.49769745806164,-0.34172780094834676,1.0,0.5314011
819,690,0.04827556416427214,0.10446019948971844,47.98994154389811,-0.24186849248050057,0.0,0.2650218
820,533,0.03264006928859453,0.5742530633632467,70.09914726253915,-0.513269788700259,0.0,0.18055554
821,116,0.02773743426150086,0.7999756646991332,58.68719886699026,-0.5274548270693702,1.0,0.29385194
822,522,0.03597375044216556,0.8177045751079265,35.33224831687718,-0.2426871092425232,0.0,0.5003077
823,1073,0.025564741629840522,0.8636623099747677,59.680675479415534,-0.516727356243216,1.0,0.3221442
824,379,0.04576221996959023,0.9777263854469707,78.54915287877098,-0.3078261218784558,1.0,0.47010487
825,566,0.0435096023835532,0.9031380770125804,75.03024913226317,-0.11677130834149185,0.0,0.39655825
826,29,0.056174641330078295,0.4207169222445147,48.29470965513741,0.03936953011921048,0.0,0.39500436
827,1,0.044205249846233856,0.980773668976262,60.20692057472896,0.09763830956417838,1.0,0.6698131
828,148,0.017751303184947526,0.9703507634001193,54.2659932787249,-0.0565121209777691,1.0,0.63101864
829,924,0.029373926728171153,0.936439878691287,44.65908324610795,-0.5329878657453583,0.0,0.39687353
830,742,0.02842944988126355,0.8824754849660177,65.06752206198377,0.36792834286156917,1.0,0.3629614
831,506,0.020514924350183893,0.9358969157765226,52.03782532017094,0.21899905375746487,1.0,0.61433727
832,330,0.029289233305060867,0.34662638124190837,52.065501084011395,0.6366343917257178,1.0,0.24742508
833,562,0.014828181619976413,0.6233776530713704,97.64161202191411,-0.2678210344230188,1.0,0.21679884
834,1068,0.03038849612432525,0.22840924097615922,84.08622010465368,0.18101992372049122,1.0,0.22176003
835,1086,0.05129050149432151,0.4427312357733433,61.91443434007927,0.17039769673621089,0.0,0.3228976
836,8,0.029972338665073796,0.26559029156091074,63.13340748563113,-0.556287571176417,1.0,0.20290038
837,776,0.03281630580702698,0.9934138035717865,58.50533723161357,0.9800265305108952,1.0,0.2703713
838,733,0.04432647881003978,0.8934831933078284,103.72066024911865,0.0976383519169992,0.0,0.4001923
839,974,0.01898565965808546,0.95357308977132,45.21296179199696,0.8514092449808244,1.0,0.2845538
840,462,0.03802015959262039,0.9782893901107862,51.46344954359573,-0.14159108034161802,0.0,0.6328927
841,1072,0.03056632692491244,0.9392521834578752,93.38760026204189,-0.9139604951492994,1.0,0.28873864
842,295,0.026182907497994803,0.03328079605567813,104.21973275110662,-0.1742950509794682,1.0,0.132582
843,858,0.04700714714392509,0.10665294757017785,47.332758702530434,-0.595508180693485,0.0,0.20279306
