source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
564,326,0.03836458174434652,0.9996002181814848,89.25055275223669,0.04255957818694266,0.0,0.5575346
565,144,0.05295203506377427,0.9973789339471625,179.8356733809025,0.10536042041981733,0.0,0.49083248
566,820,0.028102534890894777,0.22155886411853964,197.547053636025,-1.34992512964957,1.0,0.061361365
567,481,0.034795658273936284,0.9963212539900973,102.9504434094776,0.2876817946742731,0.0,0.45016637
568,137,0.07256276356217375,0.9910186488044366,98.59959202453967,0.2578288419226995,0.0,0.51177615
569,874,0.010761699809406756,0.8903529089664562,72.09862497610976,-0.4054646914419315,1.0,0.3311405
570,525,0.06472801086526468,0.8729946654073575,106.99683024173167,-0.08701126335341473,0.0,0.4271053
571,1067,0.035902374422488635,0.9829362817326143,150.01199230825623,0.37729383828473895,1.0,0.42314512
572,89,0.030446315494546034,0.9924561559212306,189.77095243470944,0.3829918280141571,1.0,0.43693435
573,587,0.003732865220633799,0.9721315451644511,76.48407364283669,0.0714588873538746,1.0,0.4915105
574,353,0.04120028425077028,0.9964602707025811,194.463488638443,0.16251875302737873,0.0,0.47862568
575,846,0.04761596716096254,0.9991131309080934,151.3289482871201,-0.08269163374338859,1.0,0.4745988
576,890,0.05038894811000487,0.7293351563392863,93.39443625518915,-0.8534890818435503,0.0,0.19026606
577,404,0.036558375599881794,0.9816993279888884,109.8687922841404,-0.019802603766795844,1.0,0.48631617
578,37,0.019283158100349987,0.9603225985423205,108.6625872719325,0.11778289676765856,1.0,0.41751188
579,538,0.05493079970683667,0.24977285552685188,98.85226764279419,-0.2623638029298462,0.0,0.17169513
580,63,0.05376364867428085,0.9551371432603256,113.56484094860089,-0.028170853157192536,0.0,0.48175427
581,716,0.049995668521637275,0.9995298432678476,149.09106807459477,-0.20067049344215313,0.0,0.46402702
582,45,0.032005393362428664,0.9973521988569136,121.40711788227532,-0.36909713324975846,0.0,0.4016331
583,247,0.0043580498135799,0.8506275527395618,95.6602432789938,-0.09180744803865942,1.0,0.32568863
584,491,0.031660841270067186,0.9989929566437346,91.46017263857004,0.03636760448837843,0.0,0.5329192
585,754,0.04317458389399365,0.2983719184595145,164.4274914245695,-1.0647094266493629,0.0,0.08223952
586,990,0.05642663829429095,0.5670768768029776,96.06338769383747,-0.6567785046447174,0.0,0.18329336
587,340,0.016145403303888944,0.9980945440802174,185.12513129185695,0.05129324175602553,1.0,0.43627888
588,500,0.03060323942055685,0.9994001875273809,150.14897213131334,0.05884044807492739,0.0,0.47471967
589,595,0.08327283793595855,0.9458223197032588,108.46606812940196,-0.3541713663527638,0.0,0.42641708
590,568,0.03395190703146286,0.544761732010503,224.53618618576644,-1.3437322829381562,0.0,0.08416164
591,335,0.044660460213950065,0.14977598481747706,150.60777428282057,-0.7419362971118761,0.0,0.08718412
592,792,0.0618547755283552,0.9551224898192227,38.92829515940635,-0.18232130679429848,0.0,0.7063441
593,250,0.09105224099510383,0.9125619214195025,170.4567001810715,-0.5055479400995238,0.0,0.37788627
594,847,0.032890304699517876,0.9355470413597101,135.55368342778897,-0.23841077869000582,0.0,0.39763802
595,13,0.0531693247426012,0.9959338493501696,132.2304765301328,-0.20479424429598367,0.0,0.46625644
596,945,0.05641757391023938,0.996751113313549,128.13741425884712,0.0,0.0,0.5049063
597,569,0.03575226059406346,0.9993636664098032,111.70663026809649,-0.017699558302428375,0.0,0.49514163
598,342,0.047420305591200924,0.9993895287896996,148.49621676916811,0.3204715296837945,0.0,0.461679
599,403,0.04761321034252368,0.9998205649072999,135.6538104550166,0.34174897208493527,0.0,0.45650122
600,1020,0.038790707982878266,0.9913679525744129,116.58592591151447,-0.16705394480314362,1.0,0.46936125
601,386,0.052829848043907134,0.9956347912177772,195.03573464314172,0.2578288419226995,0.0,0.47650352
602,680,0.03857359852483709,0.7693786301746837,106.27845489490008,0.2537802219258787,1.0,0.3297484
603,278,0.035397995235708614,0.30311834057690035,84.07241332008554,0.16251875302737873,0.0,0.22456434
604,888,0.036357620130323724,0.8693534533847083,118.73391997230421,0.09352595296892474,0.0,0.38295537
605,986,0.025600770637989132,0.9413994478281744,96.46007889157951,0.3617895775731453,1.0,0.38193423
606,785,0.033068348812353626,0.9729164233018801,134.23646850297885,0.3829918280141571,0.0,0.42116925
607,935,0.03253256873562842,0.8954778913145353,128.18048920375026,0.7646049568045608,1.0,0.3340245
608,1050,0.044437782261361504,0.12574888456492914,140.85669760716294,-0.8754669873576189,0.0,0.07725418
609,517,0.0348625253101123,0.9300236673536205,53.59934478622612,-0.31449297793596104,1.0,0.46404967
610,792,0.04405161698457758,0.9910955228412309,64.22065803938158,0.154150501256037,0.0,0.62716204
611,744,0.09044466105874294,0.18506350229901855,218.4697168709862,-1.1727186674176457,0.0,0.07250985
612,353,0.03178239359610029,0.9968707040747314,205.59643630267084,0.2578288419226995,0.0,0.46345204
613,505,0.04339424479780371,0.9977611897895944,75.16428065892295,-0.01600032598547276,0.0,0.61351275
614,252,0.044246409252061684,0.9685269239054417,117.31010886726165,0.20067049344215318,0.0,0.46108025
615,643,0.016393195796583743,0.9492362681300089,112.03346007309663,-0.1736633291334557,1.0,0.40315378
616,370,0.1065991373103679,0.11715537716105336,219.18901843331986,-1.5404424219048303,0.0,0.04736399
617,834,0.05470276880157758,0.9802467740624012,187.5837312870193,0.28768175995212253,0.0,0.4683013
618,377,0.04240550527981249,0.9976018185215318,65.43616825494817,0.11441025289773046,0.0,0.6434081
619,472,0.06545887257465154,0.9956843256731723,138.71380315601135,0.2578288419226995,0.0,0.4822579
620,166,0.03342720191382322,0.457449809637301,97.74698330774918,0.0,0.0,0.21184035
621,1029,0.04388856907466167,0.9016235014444451,105.46765622097399,-0.444685390492639,1.0,0.3494264
622,246,0.032827788623725825,0.9987720007816463,173.83455466872746,0.05129324175602553,0.0,0.4755216
623,913,0.08989137506648771,0.013632470372110796,221.81966594913112,-1.1394325831911698,0.0,0.05983733
624,937,0.016808312772373452,0.9996131287909242,200.54120158740054,0.3483063266215488,1.0,0.42799872
625,175,0.03445252531495565,0.8850318078213583,73.83982128772796,0.1206278129636935,0.0,0.39762086
626,448,0.02492607979763484,0.9774794237573222,76.13511465936226,0.057158348480546385,1.0,0.54376334
627,744,0.0831386974626118,0.1834931403373647,216.28328838311486,-1.1727186674176457,0.0,0.07167796
628,275,0.034001201830300726,0.9635743042064127,65.12570867253496,-0.46798510340845345,1.0,0.4286251
629,803,0.04776736833132507,0.9875420373271545,59.572546140051536,0.3894643059327824,0.0,0.5225086
630,1019,0.04211204746308995,0.997020091369658,174.57756948711042,0.12516302530705786,0.0,0.4832677
631,973,0.04683359007735878,0.9820033016596608,74.6009016066871,-0.47215609328569513,0.0,0.4309712
632,568,0.026961938156796945,0.5423930460337695,236.8739767147283,-1.1430621935347745,0.0,0.09905343
633,131,0.011947506069294313,0.8234715869945217,111.89778912950204,-0.8622225983242019,1.0,0.2045097
634,990,0.05280547728989638,0.04235329604158078,106.50952144655797,-1.098610066450826,1.0,0.09544596
635,727,0.056708554014984765,0.9962365144047018,100.62954221750321,0.3483063266215488,0.0,0.45729208
636,324,0.043528366195401694,0.995602243103674,90.93239605956765,0.2578288419226995,0.0,0.49236098
637,975,0.0534510150203179,0.9396426894155225,72.32532011989218,0.2537802219258787,0.0,0.49311036
638,8,0.039051691519362754,0.996081370191839,153.32398456652385,-0.24512221648733024,0.0,0.4419195
639,295,0.040640310188429174,0.9821496772126361,66.9554141857959,0.40546469144193154,0.0,0.46106315
640,986,0.06720918374545297,0.9302772086401287,120.30019515311264,0.20763907631710818,0.0,0.46683487
641,331,0.04963717230008298,0.9643073000650656,102.45870109589434,-0.4054646535632265,0.0,0.3901763
642,222,0.048231762302150656,0.999886034560417,68.69839136636494,0.28768175995212253,0.0,0.56310904
643,728,0.029579153564904925,0.5647116823714056,108.2134918306213,-0.282862501735183,0.0,0.20782925
644,1046,0.03406189509865903,0.9588327449529943,73.75803747361755,-0.29213615137284366,1.0,0.46494427
645,996,0.04429873358082895,0.9929159502091683,196.81310101340694,-0.07522335330286618,0.0,0.47380084
646,575,0.023436065131416467,0.3081132284466375,184.02143132049991,-1.3668745558082651,1.0,0.06740493
647,151,0.020857005197118847,0.3122658713226512,93.21241286155293,-1.0340725591987407,0.0,0.09320478
648,431,0.06807239618711532,0.9560199475020228,157.92419264122157,-0.5658071945768346,0.0,0.36331666
649,595,0.04850432550919442,0.8551087327792861,148.28266203048,0.017391724563067774,0.0,0.39827305
650,550,0.02853400453300835,0.9975769926710635,95.1976228724524,0.12516302530705786,0.0,0.49203002
651,78,0.03550834894286006,0.991101263485937,39.02974524618819,0.019418063232693603,0.0,0.76928496
652,603,0.030508353699657563,0.9352738199465844,84.09905367086179,-0.4888462126999198,0.0,0.33710602
653,397,0.07500977380040025,0.8297823041672141,106.15595626009875,-0.7156193394430145,0.0,0.2585951
654,534,0.021693776407975485,0.9787553730699372,71.7779326956643,-0.5813552658874225,0.0,0.361083
655,308,0.03711596309925868,0.952048513119036,147.1919864176335,-0.5187933077013465,0.0,0.33177567
656,212,0.02587344162585841,0.9998542517186055,125.6772161427698,0.16093022524262035,1.0,0.44020277
657,569,0.02451651195377176,0.9992531641448942,111.94717357941394,0.017391724563067774,1.0,0.4797489
658,71,0.03656077640705457,0.9986106166086369,81.28763959431816,0.12861723583442103,1.0,0.5535838
659,457,0.0318216215293012,0.9985923251101616,190.36607013990107,-0.2231433513143898,1.0,0.4466709
660,448,0.04621803288560932,0.9463700189969689,133.52904395077886,-0.14763581164052694,0.0,0.4401794
661,423,0.048800169616001844,0.9698229143387541,117.66590968893968,-0.13353121405333337,0.0,0.46453395
662,314,0.03940358805010751,0.9886903839061885,116.00314600045607,0.10536040454683236,0.0,0.4824096
663,347,0.04594751426251154,0.991095814249602,177.5851315551716,0.14660333065134631,0.0,0.48094627
664,133,0.06404266992595631,0.9664049249090201,129.952985569508,-0.09038399139825333,0.0,0.4869224
665,914,0.029208360666799472,0.9941963331474133,172.61261671014466,0.0,1.0,0.44976407
666,675,0.027319170346843363,0.999130568786007,186.02635227024388,0.12861723583442103,1.0,0.44828752
667,498,0.09311289441836808,0.9283353180143851,117.95416797448893,-0.14763581164052694,0.0,0.48364556
668,437,0.025450757022830926,0.987237260111749,127.86612612319018,0.2578288419226995,1.0,0.41974407
669,525,0.03686171067523416,0.9315583409002731,109.1558368854901,-0.04255956007103919,0.0,0.42694792
670,739,0.011974228915440501,0.9997437657740398,134.7402593943948,-0.052643691905413265,1.0,0.43768176
671,568,0.06789190857276416,0.5326760600484797,245.22504719359563,-1.4615149019293487,0.0,0.08428911
672,595,0.0235244757204251,0.9313916515820064,117.1540107760699,-0.25886132291188,0.0,0.369847
673,106,0.0297824078842024,0.9575368441695213,112.30785067548699,-0.04879011655043093,0.0,0.43448082
674,92,0.05038150151888376,0.9979094082335862,99.45466242561427,0.20067049344215318,1.0,0.49111053
675,628,0.03393805575011883,0.8878329282508186,84.25306435179135,0.019418063232693603,1.0,0.4189876
676,564,0.04496265650789984,0.9988736202617009,80.66583253077866,0.15415053697024822,0.0,0.57021075
677,193,0.03486920751618582,0.9976970202214045,128.52372099233742,-0.1736633291334557,0.0,0.45386386
678,407,0.01831583760609935,0.9234883470101745,85.73356139476297,-0.9520079771564512,1.0,0.24038625
679,658,0.02547155239908977,0.12742185929824695,145.8780408135475,-1.0001710305115494,1.0,0.07518535
680,365,0.02008711678112671,0.9768483031384894,173.9865492276895,0.22705721166501042,1.0,0.42045015
681,436,0.02511946309941071,0.9992642527870776,60.012694732484206,-0.16430288895377465,1.0,0.6016368
682,634,0.04382922046751411,0.9926176507584508,107.95772564557643,-0.08004264357102377,0.0,0.49706256
683,117,0.020334636578941388,0.9994649187942274,75.94181345175825,0.2595109415170805,1.0,0.5047193
684,989,0.03554543993258793,0.9958069578531494,98.91325005809335,0.03278979056495829,1.0,0.51634955
685,308,0.019761084806375895,0.9685367823111073,111.37814110881028,-0.559615252221663,1.0,0.33016658
686,1023,0.03350228409330856,0.9931063586380647,95.82477212319466,0.2595109415170805,0.0,0.46203467
687,610,0.03882463257686713,0.9970561242658208,92.07273259678013,-0.05406716279080679,0.0,0.53638196
688,331,0.033209429003319475,0.9702860446236813,76.5102265928218,-0.31845339020981167,0.0,0.44179252
689,411,0.04675023231776563,0.9393446997076692,43.07750158967328,0.20067039243230717,0.0,0.65831643
690,582,0.03282013686940728,0.9864141962206188,77.78841805261811,0.2595109415170805,0.0,0.4899864
691,702,0.02537011523493559,0.8994513414324984,102.14993272348457,-0.13102811503814896,1.0,0.3931372
692,794,0.06567619283675209,0.9746882027973782,204.5286163730036,-1.1939203775674305,0.0,0.24040987
693,786,0.06593826118385902,0.9998544218431085,122.52086857390951,0.4248827867258432,0.0,0.446377
694,738,0.04341152401978074,0.9983579547445396,98.64485900754323,0.20067049344215318,0.0,0.49870208
695,1067,0.04145624460583009,0.9823478261407872,184.08139519822805,0.37729383828473895,0.0,0.45011246
696,973,0.04835329238848725,0.983763450678935,94.35718817814055,-0.43825457609273755,0.0,0.41256824
697,983,0.07003330689677728,0.8599311966577309,102.34959834849538,-0.9162897318753217,0.0,0.22850035
698,225,0.056958856925266886,0.8879699133168172,66.51507449361684,0.24846102083742466,0.0,0.45092624
699,487,0.048743216582292075,0.9991842819660688,102.37462508474083,0.017391724563067774,0.0,0.534701
700,413,0.053002775068400274,0.8781830208981011,48.8935110659407,-0.2231433013144909,0.0,0.4749456
701,752,0.046602440451962886,0.9971543386130561,137.70014272880113,0.2559330918794491,1.0,0.44675538
702,362,0.03996361147560298,0.9739374971729757,73.87438773676317,-0.5332979159822954,0.0,0.39200914
703,673,0.04240207180170888,0.40850903448958614,150.16013198204894,-0.8109290257419807,0.0,0.118286565
704,457,0.05117145713866203,0.9986736870589545,185.11794936775937,-0.06899281434414163,0.0,0.48166808
705,239,0.05818612012961533,0.993649355639296,120.85965781233573,0.2537802219258787,0.0,0.4789781
706,573,0.05871442515804824,0.9951951272441582,129.2377779380884,0.2595109415170805,0.0,0.47790635
707,83,0.07174570681933787,0.09071909218155584,155.12945558290372,-0.8109285495532734,1.0,0.096424066
708,333,0.04516472211108013,0.9992295147160827,142.1010234823735,-0.017699558302428375,0.0,0.4859976
709,108,0.06459134178183042,0.9976408897878873,128.2023941348795,0.31666928999762683,0.0,0.47031242
710,310,0.03408733495120027,0.9988755627486665,95.52617617955596,0.057158348480546385,0.0,0.5254973
711,1046,0.038507158502313114,0.9276850602761431,66.30185999023699,-0.5332979159822954,0.0,0.35317072
712,537,0.028347150308506645,0.9729647637168356,83.13782771728208,0.28768157245265585,1.0,0.4414015
713,79,0.03089482701491177,0.9967843593287762,175.3800539223572,0.20067049344215318,1.0,0.44634244
714,291,0.025896815654844103,0.9978331297982094,132.08450389373672,-0.21622290732039837,1.0,0.43254873
715,59,0.04540406401113388,0.9989386428219522,174.47273842032354,0.3483063266215488,0.0,0.4608818
716,779,0.0262582587707092,0.9770221187140286,89.72314043115861,-0.3610129502808509,1.0,0.43008006
717,750,0.055027191768507865,0.9248269651366792,104.00830058617187,-0.4054647632808754,0.0,0.36102232
718,909,0.0385732337523,0.9856706369176478,90.72343163152803,-0.3409260453047954,0.0,0.43936557
719,902,0.04416666362005399,0.9929871927595406,126.77555530848707,0.3677244382452969,0.0,0.44134971
720,979,0.05123803879076999,0.9993241293858494,113.5442828879046,0.2876817391188364,0.0,0.46836594
721,194,0.02314724770736137,0.9876656236163681,59.72311667153536,0.07637290875662697,0.0,0.6089756
722,857,0.03742305779366851,0.9863465865389514,94.6067020201401,0.4547354927802699,1.0,0.39937598
723,979,0.037206105421706305,0.9988163702638876,96.42800474436989,0.2876817391188364,0.0,0.4631702
724,899,0.02367836637321032,0.9836027787902031,98.32640726354862,-0.8823882031881305,1.0,0.2847511
725,51,0.027521524901098753,0.9529393623050136,100.1269359017619,-0.5485654645697939,1.0,0.33874586
726,829,0.05050031175128613,0.9939794616126074,78.26924966697791,-0.4328637895036872,0.0,0.4598446
727,304,0.04139441271770744,0.22390061371491005,206.3857265596091,-1.3668745558082651,0.0,0.054905586
728,457,0.05015042925808544,0.9986168908741697,191.44849188895307,-0.04082196118694901,0.0,0.4825142
729,936,0.05527866975727513,0.9567814200231837,58.31910539034064,-0.40546473773813696,1.0,0.48719034
730,393,0.005467363230852971,0.989061399833391,134.35252946423162,0.1953085435923369,1.0,0.40176514
731,543,0.029272743703041625,0.9753872189256291,55.9676391501828,-0.06062454828711221,0.0,0.611786
732,636,0.03287113926813131,0.2074352508982463,131.13876525676685,-0.5232473798767995,0.0,0.107138745
733,527,0.046127616903472425,0.9963839420752822,204.81838721986816,-0.03077163025768913,0.0,0.48066193
734,519,0.05269565569575181,0.9914238388505612,114.29641252134697,-0.12783326241906898,0.0,0.49026972
735,105,0.026430449458034216,0.970038690405539,75.5436011205758,-0.17185005955846527,1.0,0.49431822
736,331,0.0295352708258127,0.9671445615083515,104.81851400636492,-0.27763144568949527,1.0,0.42649743
737,865,0.029809623446821216,0.9837646541029954,84.93116422371614,0.0,1.0,0.53274447
738,222,0.04385510998929391,0.9998748860396972,59.220589615647626,0.40546469144193154,1.0,0.50450855
739,727,0.04764057402137576,0.9962707131904,101.52371999833271,0.28768175995212253,0.0,0.4698173
740,730,0.028279112380691244,0.8965998980538993,91.35664333436249,0.057158348480546385,1.0,0.40515807
741,451,0.0228968698967989,0.9986714373023196,150.52322671029566,-0.03077163025768913,1.0,0.44304806
742,907,0.08206447604949187,0.9659094865628155,80.80528114237754,0.0,0.0,0.595814
743,295,0.021247737629369833,0.9986624067851543,84.71580085768231,0.3483063266215488,1.0,0.4340648
744,598,0.04395814600502524,0.9993394811589714,113.85517070177603,-0.12921160608827856,0.0,0.48703828
745,944,0.025819067327407647,0.9637106637121778,77.65979244764416,-0.13976181194049794,1.0,0.4874109
746,489,0.03934320977577146,0.9990001847964537,100.32897541728228,0.31666928999762683,0.0,0.45220724
747,216,0.03973090814056844,0.998183999221543,143.29805215441357,0.08408303232098378,0.0,0.48334643
748,975,0.050819870184847855,0.9487486601215893,74.11049717372137,0.35222019775646807,0.0,0.4466044
749,289,0.036878084321890214,0.9936495294497236,107.47520425990415,0.2559330918794491,0.0,0.4574242
750,955,0.029719507285910923,0.8797434826348703,61.86750278287212,-0.10536040454683229,0.0,0.40369207
751,888,0.027864398956874953,0.8607278694137853,118.15375227027539,0.057158348480546385,1.0,0.36427435
752,536,0.0336197569698829,0.996616838643265,105.36703516929101,0.40546469144193154,1.0,0.40795234
753,138,0.03453735482274361,0.9845513958250951,187.89380565998977,0.2336146318834662,0.0,0.46303523
754,42,0.03776479747370073,0.9684519088328593,106.7477495692484,-0.31585271727579217,1.0,0.42744908
755,66,0.03653511603141868,0.994905758071435,129.72407147564306,-0.13720100839140661,0.0,0.46260902
756,937,0.03752756028429897,0.99975475333955,216.87845615458298,0.37729383828473895,0.0,0.45313972
757,142,0.01749597599033385,0.9833402659599659,109.16356922272367,0.11583170039365716,1.0,0.43847537
758,411,0.04404233806802539,0.9181503777815803,50.75606342014219,0.15415044173238865,0.0,0.5636112
759,241,0.023170665130287274,0.9376184169310853,53.228157262978115,-0.7664777553589417,1.0,0.32908252
760,695,0.023572640234483855,0.9193861961343093,113.22848933087909,-0.06899280005845385,1.0,0.40276703
761,568,0.022837872939376672,0.5396808095963852,236.6810390915433,-1.2383721006126076,1.0,0.102281235
762,1037,0.051993809235732276,0.9239798558354948,95.37837332108892,-0.18232135679417452,0.0,0.42886987
763,304,0.01864429494739095,0.32632121168943873,206.19562131871984,-1.3668745558082651,1.0,0.06644735
764,598,0.038612427776108404,0.9992581647192564,125.28796845613799,-0.12921160608827856,1.0,0.47528967
765,395,0.05634351661215326,0.9979534451202777,62.8320655730065,-0.06252029833036266,0.0,0.6695039
766,536,0.05574551689335865,0.9967512859818342,114.34453864322528,0.40546469144193154,0.0,0.44104552
767,872,0.043414386828924935,0.9186992655884721,150.05611268859698,0.2135738255731392,0.0,0.434852
768,566,0.03393175257166377,0.9741882938807205,70.43288501799817,0.2537802219258787,0.0,0.5025947
769,225,0.04057358487334974,0.989245738495216,95.40788526260187,0.555945402938657,0.0,0.39393786
770,544,0.05509207030393342,0.9970056169454546,127.65367297075905,-0.04879011655043093,0.0,0.5031954
771,750,0.05108313585922966,0.7656168735360342,155.24673401535324,-0.16184290429486634,0.0,0.3248084
772,361,0.04430590010705967,0.9541166979790157,81.9066954536268,-0.12783326241906898,1.0,0.49640745
773,857,0.0630685759038979,0.9801088118294772,91.62017222864696,0.49247577802812265,0.0,0.42108205
774,803,0.036199756044799476,0.9734581233734433,120.1416771720071,0.25131411082099175,0.0,0.44424242
775,22,0.057554406252307705,0.9981506631002621,187.93706501423014,-0.09531008889532087,1.0,0.46227986
776,431,0.03872693723948849,0.96070275494264,153.92515411584256,-0.3001043331913046,0.0,0.41075233
777,639,0.024375696807080707,0.994047669582122,111.74422764428857,0.49247577802812265,1.0,0.38596785
778,393,0.042583005643700426,0.9866231492724805,125.41782344786402,0.22705721166501042,0.0,0.46642444
779,84,0.04765484620729696,0.9995148770858149,143.5888794916903,0.2876817783344366,0.0,0.46767652
780,678,0.0391428254049578,0.994781766485526,190.06702257732596,0.03278979056495829,0.0,0.4779819
781,111,0.03955588540548936,0.967016995716406,112.94950737912905,-0.2174127091176695,1.0,0.43987694
782,648,0.030130758677039505,0.7416294740497584,135.19315998239315,-0.14310068979468496,0.0,0.28389215
783,212,0.05313314183117976,0.9998440944869601,98.89459642897424,0.10536042041981733,0.0,0.544301
784,850,0.026963515817264673,0.8008499795950325,102.0343969764762,-0.50077469700411,1.0,0.27212852
785,13,0.05518242307962683,0.9959338493501696,132.29892679792053,-0.23556587455367284,0.0,0.46105874
786,50,0.01671585153978078,0.3121108897289625,220.68502351916032,-1.3370216104838852,0.0,0.05652189
787,308,0.06265123895838652,0.9358317105951861,155.6937957889209,-0.4054647509656259,0.0,0.38919234
788,43,0.05654829512691473,0.9973657787203987,62.12698734276239,0.28768175995212253,0.0,0.6059295
789,559,0.031014694674978683,0.9955425482521285,137.06884372720944,-0.06899280005845385,1.0,0.46305448
790,603,0.022493976748725577,0.9224671665832689,56.056766701581964,-0.5332979159822954,1.0,0.366322
791,347,0.025336741309890748,0.9912319558938729,165.4799282300372,0.14660333065134631,0.0,0.46603325
792,806,0.05922229832015955,0.9974369818134868,60.52628170188681,0.37223909482042994,0.0,0.56155866
793,184,0.02725569991173905,0.9165642044129495,91.86361972867931,-0.21440961962950458,1.0,0.3987931
794,1034,0.022752960310391396,0.9880464874731207,76.97890143058095,0.41284476442589424,1.0,0.40902656
795,701,0.013803872319442051,0.9911497974756608,124.20614067505552,-0.03077163025768913,1.0,0.44092682
796,704,0.05326423370940186,0.9658492117238044,187.29468741985878,0.49740208091188765,0.0,0.45028317
797,121,0.029035760963029927,0.6191234477560233,94.71857705475082,-1.0340729619756655,1.0,0.1603735
798,770,0.009136142891102768,0.9997108578519511,72.94450730144011,0.04651997234488981,1.0,0.57188904
799,347,0.03833545571086917,0.9910354353950953,187.21866420388585,0.2054437787262738,0.0,0.47058782
800,803,0.07283186696612683,0.9919129884635923,95.16348104450364,0.5108250523380723,0.0,0.42981684
801,1067,0.050937840415199234,0.9831520941541565,155.20291592714142,0.37729383828473895,0.0,0.45167154
802,915,0.07557318359143261,0.9810076969060036,105.03059358786766,0.5240703066569393,0.0,0.42888913
803,946,0.04106638704927421,0.9991769567272868,123.53847081286338,-0.20067049344215313,0.0,0.4583481
804,636,0.032128863968676244,0.1459326903212636,137.94119635597437,-0.7308863119636413,1.0,0.09666581
805,378,0.06249227847259295,0.9606815700314916,107.61626959987751,-0.3629051132549887,0.0,0.41007102
806,661,0.04635596599766009,0.9966491209814252,121.92326626078089,0.0,0.0,0.49762955
807,415,0.045437487057568005,0.9632656244778189,125.2660955395118,-0.04255956007103919,0.0,0.46620494
808,120,0.025572314177700242,0.9995878283961994,123.16046849607935,0.08701130123211992,1.0,0.4526216
809,1019,0.03205900345164489,0.997068282302703,197.24299455550027,0.06453845863763169,0.0,0.47431436
810,399,0.03400643307974025,0.9997159842741027,179.76318932513954,-0.028170853157192536,1.0,0.4620293
811,990,0.0780438718032855,0.9953439042152858,97.3087001226961,-0.8109288273299476,0.0,0.36243203
812,469,0.02999573125353056,0.9964357155971112,112.74048990689829,0.3448401431548194,0.0,0.42820072
813,326,0.03343274834266783,0.9995022282427616,122.76544493340442,0.06995852985255327,0.0,0.4793988
814,847,0.03492581722227419,0.9167700872940587,138.6487633000445,-0.20067049344215313,0.0,0.39356226
815,672,0.026506182432893457,0.8888168539657718,109.12195868603325,-0.07522335330286618,1.0,0.3855481
816,165,0.0441296609885376,0.9994039748515624,117.31295719741301,0.14660333065134631,0.0,0.49121016
817,469,0.027179276319832107,0.9971606677982738,115.67846008079079,0.3989073205654816,0.0,0.412634
818,180,0.0321562707350616,0.6256691701638266,78.93334729553054,-0.16034245683869772,1.0,0.28461117
819,695,0.04988571748897278,0.9962213863050606,88.87366725490376,-0.18232135679417452,0.0,0.5227569
820,708,0.05075268292625184,0.9897126883892244,93.67822365753305,-0.10697202137553977,0.0,0.5231691
821,349,0.05953546104437671,0.3760626620851844,120.4866118412869,-0.4480242515129707,0.0,0.16169114
822,251,0.05187718178150982,0.9942643527296883,200.89208567290962,0.12516302530705786,1.0,0.44490212
823,0,0.06754698998148014,0.9031808637194756,140.17580287606836,-0.2570448685073475,0.0,0.41437536
824,919,0.023713522517131234,0.9964831166488033,55.95112689553348,-0.10697202137553977,1.0,0.63890314
825,896,0.04980989748886004,0.9846122294782504,97.87363414685107,0.1335312140533333,0.0,0.51780707
826,68,0.05891592076593342,0.9707876726450941,154.8281838639919,-0.5389956078770589,0.0,0.365795
827,1009,0.020947978619320247,0.9938302312848475,121.10445801050697,0.20972034179305127,1.0,0.42470843
828,448,0.08205922983724426,0.9055651705466997,139.11909338463838,-0.14763581164052694,0.0,0.4569542
829,856,0.040593014096939245,0.998484504416655,140.14690559492772,0.02985293641173709,0.0,0.48290965
830,437,0.04087383772465382,0.987493297113432,129.71561731781722,0.3448401431548194,0.0,0.44231087
831,397,0.05490172249087274,0.8791144603966069,94.68494819271697,-0.43936629196806654,1.0,0.35595912
832,1019,0.04676358829140498,0.9971598718424397,197.5914005544201,0.0,0.0,0.48233977
833,803,0.05917806567067625,0.9761233526899568,123.37029752934244,0.2135738255731392,0.0,0.47930574
834,986,0.05567647649002584,0.8803517460766406,94.26198468867912,0.165079516246069,0.0,0.41816097
835,210,0.02477591396655303,0.9925806991449307,157.3916577507858,0.11583170039365716,1.0,0.4380898
836,1044,0.04319109024433608,0.9721386665212526,113.24831739131545,0.03636760448837843,1.0,0.47520056
837,106,0.02363720810270474,0.9698648957682513,115.31898348221048,0.015748342087200832,1.0,0.44226182
838,459,0.12399640488254648,0.28415264287528247,248.95935212101054,-0.9520071398382511,0.0,0.09886184
839,199,0.09468534705743394,0.0006517834468691126,232.48632976103642,-1.7600076660815882,0.0,0.031713776
840,451,0.03147934266335316,0.9986006018297301,136.7197490763151,-0.09531008889532087,0.0,0.46006387
841,362,0.04413353200028211,0.961460941355901,87.25808640946491,-0.4054647081085642,0.0,0.3996214
842,673,0.01545248619682132,0.41954866700839405,149.99522764672744,-0.6773979009740627,1.0,0.13586123
843,313,0.05062236928519975,0.9960733976306996,101.03022918083289,0.22705721166501042,1.0,0.47968096
844,385,0.04661123901813249,0.9944425748579774,185.49236149568108,0.1953085435923369,0.0,0.47794762
845,534,0.018843517993324208,0.968013792048462,76.66769930761802,-0.7039574374782677,1.0,0.32579473
846,896,0.017966546657105086,0.9942818984922683,112.52416101942663,0.32277299817486643,1.0,0.40234748
