source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
568,46,0.23043416665578847,0.9412275107707909,119.61067530020443,0.7651995178091627,0.0,0.44798452
569,135,0.1861009449846978,0.8685189134171918,145.21504699646542,-0.14272174293261491,0.0,0.4392014
570,89,0.08771247576011684,0.9910380622568127,128.63145915861398,0.5811961625832193,0.0,0.44173124
571,29,0.07508723742988424,0.795889191389528,117.40451160721223,0.822357678708571,0.0,0.3703878
572,46,0.14405082982549017,0.9954845601853639,127.23829057146949,0.7941870303126877,0.0,0.4478901
573,21,0.018083417787855566,0.9932112918634419,124.39052697866929,-0.21909480429159256,1.0,0.4571054
574,139,0.13788374059167455,0.6156810780447144,109.55957260461884,0.6400364885805435,0.0,0.38301542
575,123,0.22219865164053118,0.6603177536895365,120.87556741047673,-0.024938908664775567,0.0,0.2907884
576,93,0.03788899419114765,0.9619405973272775,104.79716843918045,-0.49247609620921856,0.0,0.45879853
577,41,0.13734905534535194,0.7567908145977896,137.59210359966468,1.4729422390649962,0.0,0.3126837
578,54,0.09534336806416234,0.869517542481127,97.51246468502576,0.4168932682181997,0.0,0.44631514
579,31,0.34324506856318343,0.7913484255891922,135.25623530419603,-0.3816128700665335,0.0,0.1708783
580,78,0.2831196961981806,0.01968271092284546,117.9137476222451,0.04220029767227099,0.0,0.18303193
581,40,0.0828584627683695,0.6329238546894166,109.37758619303959,1.2818892545797764,0.0,0.24685875
582,42,0.06955349346653762,0.17945575953406975,123.65636840531941,0.22018319912716655,0.0,0.3045992
583,139,0.134550414658454,0.7555671936614732,86.741598118818,0.7353465805061616,0.0,0.35620734
584,45,0.055740840561796186,0.5071326711953128,107.16349904080501,0.055103717201774365,0.0,0.25595868
585,48,0.026958018580083704,0.9477228327032138,133.08386496803072,-0.49939645294282886,1.0,0.42983252
586,89,0.17776825241138403,0.7148381985624335,121.54263495743476,0.2627427610097953,0.0,0.3793369
587,66,0.06886304835022909,0.050126454212348515,101.68106051904793,0.6956064187569475,0.0,0.32350492
588,1,0.24590198697714835,0.5124750671258032,109.95212285324551,0.6792569837856917,0.0,0.33257294
589,139,0.10728982425912965,0.7820670075071796,85.55732677135109,0.7353465805061616,0.0,0.30799612
590,110,0.13332088678574738,0.9590095780876474,162.57997058346163,0.36559983586128136,0.0,0.43740618
591,84,0.2635594230270756,0.33228609040106405,208.44660632635865,-1.1517181473305307,0.0,0.03407383
592,120,0.09639972504974488,0.9915807522239757,122.6275827758269,0.6728262802207683,0.0,0.4430704
593,139,0.15418531093055982,0.5489186192461282,106.05358242280991,0.6061349702381627,0.0,0.38040212
594,66,0.32267079486075284,0.21195218944144936,103.56298905459639,-1.305868565253473,0.0,0.05293464
595,29,0.08749402283586556,0.7699993490398791,119.7692578359152,0.7884561603661902,0.0,0.37761906
596,1,0.3206941206127902,0.6633457843268856,118.1350464487169,0.3115326993861944,0.0,0.28455395
597,66,0.14003110039056593,0.896666171678148,111.52646911585434,0.08042144588218625,0.0,0.51717067
598,54,0.16377606781777923,0.9441553570793236,95.20729077883826,0.22018319912716655,0.0,0.56580204
599,38,0.11054340565894516,0.8080001273268171,115.72835592178662,0.9277183193658622,0.0,0.36319488
600,33,0.08575242489079328,0.9881252732232604,103.46878838038903,-0.19621047023687477,0.0,0.5401062
601,29,0.07483251510612395,0.23808440718225343,114.66215342095859,1.0320780268079173,0.0,0.31973675
602,89,0.10318624447387646,0.9212875563527891,111.00130200790126,0.45198455231522033,0.0,0.45673093
603,20,0.028827503245807348,0.9909069987327186,112.16521125256573,-0.14272186346802318,1.0,0.48870456
604,0,0.2228472996352717,0.636424900390211,111.97032589007665,0.7045749493015045,0.0,0.34579006
605,29,0.032836455603513524,0.7808831079015222,113.04157515859684,1.1823601204921559,0.0,0.2546676
606,46,0.09335162672083934,0.971354453344121,118.20718527235107,0.7045749493015045,0.0,0.4368648
607,125,0.027662569678896194,0.8887157810750387,121.58285937665693,0.12921161026799896,1.0,0.3407319
608,2,0.18972373314148538,0.8427917672052605,118.66003503824483,0.8868961394295322,0.0,0.40290958
609,106,0.14025938589923875,0.9947744422377451,138.54130213657197,0.28336207202195923,0.0,0.5153567
610,23,0.03347431955017753,0.8217951067465803,135.21668839341976,-0.4704090024139803,1.0,0.26711747
611,1,0.3591406912960636,0.564726437213,101.06759046403045,0.46568314905506675,0.0,0.2832375
612,38,0.08381479269524675,0.9851354465528845,131.85880201684301,0.8497568366798898,0.0,0.41671178
613,38,0.09721360976383095,0.8229746460967642,114.64476303595389,0.7651995178091627,0.0,0.38830853
614,135,0.0517689172957326,0.5622608255942583,145.90050455627986,0.6110490998862204,0.0,0.3717617
615,66,0.052116292834221346,0.6563969852021952,106.3340938403633,0.77356790144292,0.0,0.29939818
616,106,0.04257514719334996,0.9450482448388693,119.27987654451871,0.6888268348923262,1.0,0.3772705
617,49,0.08918980096748504,0.9548730944870439,122.46424586412519,-0.31547377593560044,0.0,0.4875755
618,5,0.04580554209348727,0.9680176696076737,100.99253622936526,-0.5495463613175096,0.0,0.44812778
619,70,0.13468826473341375,0.7561747836224593,127.26039496651217,-1.1517181473305307,0.0,0.17141086
620,11,0.10737450460791981,0.5911362193598505,109.55074583090888,0.09843997906334181,0.0,0.34435648
621,113,0.05704830363209777,0.9758507380826952,119.0266823648249,-0.44615202684982197,0.0,0.47774115
622,47,0.12333681232404511,0.8639253603583562,101.74469485139119,0.4168928664339259,0.0,0.46706027
623,115,0.06928221055955652,0.596083699257573,114.69289184020332,-0.013889101904264354,0.0,0.27840295
624,0,0.07274904585431759,0.6636412138307326,108.21704437223774,0.6728262802207683,0.0,0.33550718
625,66,0.09457164964534258,0.9374948938495848,96.22052431178115,0.5504245313785623,0.0,0.45106146
626,85,0.02995265482645331,0.9867339828769164,128.4911297150928,-0.18094305136940497,0.0,0.45275694
627,51,0.16817371714830537,0.0026615824624302564,97.6977484656915,0.38514466610158526,0.0,0.3285082
628,44,0.0591536990552837,0.9992576449707374,120.95268465702075,-0.3452459457344245,0.0,0.49199182
629,54,0.07376526204300687,0.8083846992271555,94.2781463862467,0.518675862297826,0.0,0.34520197
630,45,0.12222646548374369,0.45722863736011243,129.26517343887502,-0.31262073243951266,0.0,0.23313123
631,94,0.1173346423407965,0.6847647543980869,116.87295737409262,-0.15847018356452378,0.0,0.33349562
632,135,0.2067501690201385,0.9085491469802034,141.66098519349765,-0.14272174293261491,0.0,0.46331975
633,46,0.07697737418433123,0.9228117681388911,130.91659850548598,0.4577151251197167,0.0,0.42565846
634,91,0.012542442363741907,0.9739774249651922,115.03155640791041,-0.5816345694127913,1.0,0.4323113
635,66,0.08321807748487199,0.630671681879684,101.30962668288124,0.45198455231522033,0.0,0.35813776
636,87,0.03829730021707571,0.3228863442217508,125.57044988043846,1.1408107719497602,0.0,0.3010468
637,121,0.05794564389838734,0.5960807192324116,115.19634054347647,0.15452941831054512,0.0,0.28720313
638,108,0.042285094180897556,0.6874889056546498,116.59127962250332,0.15274211759460057,0.0,0.2966044
639,65,0.04958374761004625,0.9595137212018919,116.68712588978843,-0.0350912840970206,0.0,0.463547
640,3,0.10903988361341327,0.971003817987781,104.77223965032813,0.16200138978703527,0.0,0.55529183
641,72,0.1098067956352201,0.1502444217381732,97.51528883644924,0.7222746452132357,0.0,0.3277249
642,40,0.20810104788503414,0.28806952078919756,91.32933501744607,1.011599161681761,0.0,0.30593657
643,72,0.10501005638141028,0.3704438025583027,98.20439830412202,0.7982604963503771,0.0,0.32900152
644,45,0.08651603908654557,0.30698712893008795,118.26994205481088,0.08042150659633454,0.0,0.29173037
645,2,0.13616552498426465,0.7870962544434142,154.21261466130989,0.5992143690607652,0.0,0.39062837
646,2,0.28633585230664854,0.8813096544754222,132.90999204255007,0.9176677706341891,0.0,0.3763775
647,109,0.03085261034216884,0.9929620656736357,118.68598021871422,-0.7070357273364678,1.0,0.4460054
648,82,0.05707313120491441,0.9477556458452304,132.3951472186693,-0.6671190715050136,0.0,0.44634765
649,46,0.05769749533906385,0.926069388096294,135.48057914423464,0.5346760803300151,0.0,0.41638103
650,123,0.07652698848892465,0.7388933756219226,115.13019508281774,0.12921154100409696,0.0,0.34583262
651,110,0.100306548292827,0.6550321070243169,166.61513635620642,0.5122031019194815,0.0,0.3802693
652,99,0.06279846494835642,0.7575496957313546,119.50151480146113,0.5945744333661414,0.0,0.38262984
653,110,0.05665414778615965,0.7016130795290353,160.55685175681975,0.2543743803173302,0.0,0.39253727
654,30,0.0652302267045919,0.9752587023546663,98.99083763962494,-0.7687291546559274,0.0,0.39890748
655,98,0.1637010034139621,0.783580752871137,116.00997117798778,-0.49939621544340546,0.0,0.31654796
656,40,0.06590975159006772,0.5763317228708362,106.46066839835225,1.3578751057169178,0.0,0.21893317
657,103,0.058409903923922465,0.9563521813243376,139.26849277236593,-0.053109782456840116,0.0,0.44392136
658,16,0.22299209785534008,0.32392371570084155,103.22384465860561,0.8868961394295322,0.0,0.2999384
659,90,0.05605521294680506,0.7098038791738457,104.07701421159392,0.23457199158255645,0.0,0.30976588
660,105,0.07051992274893681,0.9849744459607548,111.38501051196651,-0.031130879947878134,0.0,0.51653427
661,38,0.15084465895019178,0.900131598668799,132.85294611885564,0.8223578842635298,0.0,0.42733437
662,53,0.05544354683161452,0.9963786534534351,131.01312375051015,-0.10919917658049856,0.0,0.473657
663,113,0.05074886933294246,0.9726554227382228,120.32007865088939,-0.48389231352217293,0.0,0.46984285
664,81,0.1645992739719071,0.8889287128221962,113.6188351469826,-0.5639347546363722,0.0,0.37019998
665,53,0.04953738869092546,0.9217207159388718,121.95808930121918,0.2162229140253671,0.0,0.43325868
666,23,0.07300974632549344,0.739202320351558,144.5280307821885,-0.5067766082251073,0.0,0.3223567
667,1,0.2945116850794491,0.5662937031930458,95.11772021606981,0.9765082204407151,0.0,0.31742793
668,133,0.16320059578800045,0.926340922566537,116.33884804647366,0.7222746452132357,0.0,0.45156893
669,4,0.020110100741608714,0.9586727568086206,129.91379511130003,-0.7070357273364678,1.0,0.43052936
670,6,0.051367421215981576,0.7433511200368575,127.23028928139826,1.0847217200993298,0.0,0.33088198
671,86,0.17021068961366373,0.9528051208921186,149.48331886783797,0.7045740222219813,0.0,0.43254152
672,127,0.0527896898163329,0.9536253958840653,107.52679054914346,-0.30610610804896077,1.0,0.4772351
673,45,0.1366604039110734,0.912142154655327,114.98470148616101,-0.31262073243951266,0.0,0.47239235
674,37,0.14249267404340385,0.8636942187973375,129.44573561312595,0.3743336170501088,0.0,0.44361842
675,72,0.20143731528844966,0.617485031965195,99.89519268617062,0.38052566240707275,0.0,0.4155545
676,22,0.0749821885665078,0.9967588483524766,133.3562050686889,-0.2762531266283857,0.0,0.48454607
677,38,0.1199654841083273,0.6659507516601887,114.1059616044339,0.5346760803300151,0.0,0.38002035
678,135,0.03889592845635263,0.4293539043698059,138.54097557707448,0.8223580310885669,0.0,0.35838586
679,41,0.2177792073280895,0.20135688884529165,144.1141914357769,0.6400347552569169,0.0,0.22353499
680,71,0.17948289398382192,0.5470837872810459,136.65722377048206,-1.0339378324939736,0.0,0.10853306
681,45,0.1479517563532953,0.5331965915080455,105.77949208902731,-0.2411618425313652,0.0,0.31021672
682,133,0.1134650853762422,0.9715169809348361,124.53766359313379,0.518675862297826,0.0,0.45990962
683,31,0.0741819707914527,0.951272065762619,105.92266914370776,0.7884561603661902,1.0,0.3429986
684,51,0.18400298469786058,0.22937926658719554,93.99001686930193,0.41689333518232163,0.0,0.37001893
685,47,0.08568974770965897,0.8698903654254625,108.50580682465899,0.35235446612946186,0.0,0.43560407
686,46,0.15390309184676762,0.9891874935492678,131.87742838471476,0.7941870303126877,0.0,0.44948885
687,137,0.020859935643392134,0.7933789164304744,117.63654918114399,0.7941870303126877,1.0,0.27049845
688,121,0.025561466997012037,0.48913602935316725,120.10744746769416,0.1292116289159852,1.0,0.19957234
689,78,0.04801464561161483,0.9790789309795538,135.4917858686342,0.20925417953848127,1.0,0.44234973
690,37,0.15507635325708416,0.5479759297858353,139.50679335738255,0.07205319018930267,0.0,0.30375987
691,31,0.36943563604034046,0.7490658317371549,109.49571154611917,-0.093931603168037,0.0,0.18546228
692,78,0.29368595202780157,0.39270739289904844,107.23822172221986,0.38514466610158526,0.0,0.30644882
693,51,0.12015463861688931,0.6013657407962294,99.19019036646972,0.5346762701443469,0.0,0.37908596
694,51,0.19603619878497708,0.14600096082759284,88.49296103566998,0.4476649663869787,0.0,0.36967117
695,98,0.0782726741321083,0.2133607192490466,107.55904790108542,0.2543746273754298,0.0,0.30784896
696,66,0.3770327527509437,0.1608092460888156,164.87706617936462,-1.1235479751210458,0.0,0.025939003
697,53,0.028052891614294997,0.9799203167085501,119.68344159709075,0.03390151834238077,1.0,0.442234
698,38,0.18309155970393357,0.5797973993451844,125.57389748057585,0.6728262802207683,0.0,0.3376472
699,71,0.09548630273933377,0.4432370521196215,133.029151994867,0.019210823184291254,0.0,0.2984092
700,78,0.06476773628687538,0.979552234235266,136.6869935352754,0.24699446621083215,0.0,0.44915003
701,84,0.4978065256669582,0.01397231247832087,241.37854861279556,-0.9693975571981035,0.0,0.0069582155
702,38,0.1874246618979739,0.9353836852653961,124.77069126681913,0.8764250631361779,0.0,0.43274733
703,99,0.15440904120888088,0.8056136397336523,127.019320729455,-0.5275669557041136,0.0,0.329428
704,66,0.2836882096799483,0.35056884968397306,92.24282726399515,-1.1235479751210458,0.0,0.09130442
705,2,0.32137793155065003,0.7303508849119118,112.0768353287222,0.7884561603661902,0.0,0.3618339
706,108,0.03728253095365967,0.759390350566341,119.85280615722078,-0.1744705325487596,1.0,0.22715414
707,1,0.2275257270965097,0.6920771927862659,112.53372333883891,0.7169972704580426,0.0,0.3554215
708,36,0.030927062255253747,0.6395985140412822,130.3693800729105,0.18805206007452502,0.0,0.31464103
709,66,0.13637963475013007,0.6911699807916856,106.10349862635714,-0.08209722773363955,0.0,0.37219766
710,66,0.13450770069411724,0.9049230242187891,99.89620643717956,0.08042144588218625,0.0,0.5339623
711,43,0.1512674918352712,0.20833730063302744,106.7739497434131,0.4168932682181997,0.0,0.3397226
712,120,0.05941430994278321,0.9959930424424343,126.50453692194843,0.4969357936576642,1.0,0.44716695
713,115,0.04348854669700735,0.5837255283682128,109.04216149204234,0.06021881713594252,1.0,0.21775629
714,120,0.15173360484635304,0.926855091668754,126.51438037987818,0.7941870303126877,0.0,0.43796274
715,66,0.4616977292250677,0.21855684985909463,202.57675213051837,-1.305868565253473,0.0,0.010618262
716,1,0.33256165172662155,0.10227644578598122,113.17980250972926,0.7169972704580426,0.0,0.24680227
717,1,0.2341421118738861,0.6848955171428343,109.71103639420035,0.6792569837856917,0.0,0.36798802
718,59,0.0986552378658263,0.8463605967200731,85.89946620998589,1.6455562615049732,0.0,0.13580841
719,125,0.04848274089225543,0.8789281850816435,120.22834070672803,0.15906454757099997,0.0,0.41637033
720,1,0.37053872868661986,0.24765184024302112,104.31097945189133,0.7884561603661902,0.0,0.26590186
721,59,0.13849602366489427,0.7737537691006554,97.88541068805283,0.8223568564898207,0.0,0.3591969
722,139,0.16884522159698834,0.3178766493703991,95.33862359645839,0.5710436861411421,0.0,0.37345603
723,89,0.10693159462011724,0.9097282613303459,111.98735691966776,0.45198455231522033,0.0,0.45446935
724,40,0.12304300807469733,0.42147246466056476,96.63890102732864,1.011599161681761,0.0,0.3057602
725,69,0.038136443264806634,0.9095314582322077,110.68642203125385,-0.27625314329502304,0.0,0.4230268
726,8,0.18781943326584818,0.5312015938981195,140.52626691199694,-0.9048609568852392,0.0,0.11432045
727,123,0.18282626195136803,0.792811597753404,105.05501853225002,0.12921154100409696,0.0,0.45972672
728,87,0.09920874036490968,0.5343629160755998,123.3429154415366,0.7797978084937072,0.0,0.36033916
729,81,0.07609355713527943,0.8714922844815451,107.31443225002232,0.32988216936660275,0.0,0.4298856
730,0,0.12870892961665492,0.674376931675837,107.50896591724982,0.1292115092581668,0.0,0.3842265
731,123,0.047017477729720716,0.7231484080967585,132.94961958205147,0.17573149386851158,0.0,0.359488
732,81,0.07250040663983826,0.07987757181776911,94.79577474395136,0.183278799241639,0.0,0.2780924
733,66,0.06033634793489089,0.7392916271333161,105.20769308725922,0.74825011204836,0.0,0.30975538
734,38,0.0938507831753052,0.8228767246579469,119.53341920115534,0.7941870303126877,0.0,0.38899702
735,125,0.07150350778352839,0.8823394486077608,111.79450089781216,0.2962655597331395,0.0,0.43076557
736,45,0.03643677200642932,0.7338333593947746,108.00693063004128,-0.053109782456840116,1.0,0.2253865
737,66,0.039251840317060714,0.8978519479786838,100.26314147028897,0.77356790144292,0.0,0.31788355
738,88,0.15041366112352475,0.9918113398423767,107.37175806151909,-0.5639346157478695,0.0,0.46150675
739,42,0.30737664840460854,0.5961270162370413,123.98949511547359,-0.4304032112190069,0.0,0.1405956
740,66,0.4192045005093077,0.21454361095675858,199.5208624158395,-1.305868565253473,0.0,0.012880251
741,81,0.09074236015099361,0.1798864942448556,95.23242308949892,0.12921162036899095,0.0,0.30286157
742,36,0.08726669027360039,0.029598075685664194,126.01768812545073,0.27029009289801526,0.0,0.3099973
743,106,0.14374039955387335,0.9775028620120008,146.28645241391683,0.20925417953848127,0.0,0.5069529
744,137,0.21175351338820356,0.696851341661747,114.3218748363657,0.8223578842635298,0.0,0.33246487
745,85,0.049027366403294484,0.9948197117161484,138.2161235327321,-0.27625314329502304,0.0,0.4607888
746,94,0.026474498742487345,0.9474161424683113,123.29633540869575,0.2833621851169702,1.0,0.3915251
747,72,0.22352132212146927,0.5123393790113447,105.80130681369218,-0.14272174293261491,0.0,0.274585
748,41,0.06220213809883769,0.8214983185742831,128.18233864421026,1.4284905338063414,0.0,0.29624137
749,75,0.12004433015690714,0.7933476968273635,117.34688625218327,-0.22746293150669372,0.0,0.395902
750,89,0.10193205576011623,0.851742255048519,108.7434668712833,0.4168932682181997,0.0,0.43540692
751,139,0.09157483463286568,0.9469187212611855,104.9491392272651,0.6061349702381627,0.0,0.44379416
752,2,0.36851540526927556,0.5042692936433186,123.53309808847446,0.46568314905506675,0.0,0.23251703
753,40,0.04276078047306101,0.564706369363706,105.14885934234542,1.3331825108094606,0.0,0.20545119
754,80,0.03358017613797714,0.9695387327948836,123.52843142640334,-0.30610610804896077,0.0,0.45347583
755,66,0.04892946056806454,0.8269936061850753,97.64662573012457,0.7982604963503771,0.0,0.2825873
756,87,0.058605470057981744,0.6810828089156865,127.01006394939479,1.045500680024142,0.0,0.3324072
757,96,0.07422191743295911,0.5013741139320634,131.00448516703167,1.5155032314951837,0.0,0.2778642
758,22,0.04675827770996324,0.996858669106101,122.48656360383141,-0.3503610191118636,0.0,0.47911692
759,43,0.16406274422058276,0.28952277462882087,106.8486207239174,0.30356470719677436,0.0,0.3354732
760,54,0.14388205346392718,0.9944043667174843,98.48898858596144,0.38052566240707275,0.0,0.56989115
761,11,0.10395548995414254,0.16209654386521496,115.16569115000274,-0.0350912840970206,0.0,0.2811146
762,106,0.11325948230987194,0.8821116476103859,145.6185066600057,0.588743449016995,0.0,0.41135502
763,42,0.27401218246617,0.5490575125900281,113.56870051558121,-0.024938908664775567,0.0,0.24143787
764,40,0.03154056333978037,0.5723516859430159,107.82429817994897,1.2552210281234883,1.0,0.17334795
765,11,0.17579607051347185,0.9321733396951245,110.14294248955893,-0.6592446955522993,0.0,0.36729878
766,2,0.20392064826331907,0.8147557262972308,138.85982678498743,0.9176677706341891,0.0,0.36896485
767,11,0.10614742937269944,0.19181623464350003,117.63072520628683,-0.0350912840970206,0.0,0.2851632
768,139,0.21126389882386978,0.28152327452971726,89.57310428915736,0.5346760803300151,0.0,0.3772556
769,81,0.08220707644740188,0.8523836012548751,101.09613350879809,0.37433390328132865,0.0,0.42401576
770,110,0.10587419830571353,0.9452372584169465,150.9273979159361,0.6792569837856917,0.0,0.41955972
771,42,0.24020180999434224,0.5606322858357249,117.62208299467405,0.17573149386851158,0.0,0.31205475
772,71,0.049939903727564426,0.8497748801702163,106.04478897384476,0.06467316728690815,0.0,0.36426723
773,120,0.20246654330513783,0.6577644445388797,145.4319125886431,0.8223578842635298,0.0,0.30373475
774,110,0.14661731652016816,0.7223575345756813,164.02368603981319,0.416893053933156,0.0,0.35664707
775,82,0.023252217743807417,0.9485320982173574,132.91922077959785,-0.5837375634354057,1.0,0.4303622
776,1,0.3399886614890361,0.24186031941016695,98.11762849182738,0.8868961394295322,0.0,0.2731978
777,99,0.12665794474339478,0.8050831382626646,133.63943400145786,-0.45857422231212364,0.0,0.36947802
778,121,0.07522473324660574,0.034850705963032136,122.7290079413846,0.020998129257370438,0.0,0.27283975
779,18,0.07943059393147811,0.424496916883336,98.00414337661184,0.365600172702445,0.0,0.33738202
780,31,0.3386365838811666,0.7913484255891923,125.79783715017466,-0.3816128700665335,0.0,0.17447111
781,88,0.04997745718441794,0.9714567911570218,111.19194568492746,0.4168934289321294,0.0,0.44285157
782,101,0.02598417521210975,0.9985851847546444,121.33391479291924,-0.4353177183169597,1.0,0.4720467
783,47,0.09428865448879613,0.8633652168759264,102.92851041759275,0.4775173816329012,0.0,0.4322429
784,30,0.03830889406915892,0.9753770177173575,99.84715139132766,-0.6016752727897172,1.0,0.43779
785,16,0.25405676299002616,0.07626188490871644,114.79611819783167,0.6400363152477441,0.0,0.2556428
786,88,0.08441370657145664,0.5973407371268947,116.40061916161305,0.3915756395375693,0.0,0.3509708
787,106,0.12384540144688397,0.9270802616349262,145.3101383271597,0.5065054161935048,0.0,0.432312
788,8,0.14048126504030398,0.6113806748050211,126.36732320289872,-0.4193538382179025,0.0,0.24976419
789,89,0.1615151571740604,0.9085022506870681,110.82675728093052,0.4858860706576013,0.0,0.48207808
790,47,0.03931747969906769,0.7897959691363678,106.10727232770117,0.9765078775847406,0.0,0.2690676
791,96,0.1748884659157961,0.9528809764410331,132.0228976666302,0.9277172110367823,0.0,0.4290799
792,90,0.019214496750643188,0.6959182036756962,124.10213290653166,0.165579189143155,1.0,0.22214232
793,1,0.2602854676422484,0.6880952837628528,91.20852252410235,0.7884561603661902,0.0,0.3973902
794,89,0.09798982816895643,0.8381830725896069,123.48323868369242,0.38052566240707275,0.0,0.41933152
795,125,0.07843867371613655,0.8474724250306392,117.95076521331053,0.27029009289801526,0.0,0.41581216
796,99,0.08903968118020718,0.8055427146935205,130.36676862618395,-0.45857422231212364,0.0,0.36324328
797,123,0.2729722326269939,0.5231048886427822,140.6605125439284,-0.4304032112190069,0.0,0.12850676
798,2,0.05713103039754086,0.7527780742888303,142.12406522364677,0.8868961394295322,0.0,0.39302406
799,137,0.18314773336484827,0.23034154376583812,117.49085935156305,0.9277183193658622,0.0,0.29362828
800,1,0.16758177557834233,0.6878448584802891,110.11332937350817,0.416893053933156,0.0,0.40163124
801,135,0.12497403665957944,0.07954019511131166,142.04521857529252,0.30356470719677436,0.0,0.30046943
802,124,0.035811937250544996,0.9823893945104916,128.04903812120946,-0.0350912840970206,0.0,0.45406532
803,41,0.17510582290955218,0.2517680912479824,134.1404079582584,1.1100372970052148,0.0,0.29009914
804,66,0.09288287966291968,0.03758151790891162,106.38537908912024,0.5504245313785623,0.0,0.32377058
805,89,0.17008710340930566,0.8446490979497969,114.82838644674507,0.45198455231522033,0.0,0.46571046
806,38,0.13953029833262473,0.8023600602649917,110.99281514892023,0.8764250631361779,0.0,0.37491024
807,76,0.0857538816578592,0.9940560315515589,124.1186668144474,0.09843997906334181,0.0,0.5146781
808,123,0.1982248744057832,0.6932305797785272,112.6215306951344,0.17573149386851158,0.0,0.38776007
809,18,0.11187903748886045,0.11897240111302772,96.7525839230234,-0.01388909677606868,0.0,0.29704162
810,127,0.05315872720167602,0.9602134687403007,112.0339496121504,-0.4353177183169597,0.0,0.47598195
811,123,0.29294399482506106,0.49062248142272036,151.51761478556978,-0.5174143685122221,0.0,0.0953774
812,16,0.022045948598579217,0.9839821075333876,124.68260613496905,0.6400363152477441,1.0,0.40191424
813,38,0.07698654016988352,0.9305538954835879,125.5800987939905,0.9024005299713022,0.0,0.40452966
814,78,0.28733791469552766,0.6570149838279602,110.10873525436588,0.38514466610158526,0.0,0.3510301
815,17,0.19447907763650824,0.4929008794034859,125.42020443530461,-0.1670539308171544,0.0,0.24683031
816,26,0.044611231442046845,0.9978955177987432,124.69155512069992,-0.5231129820601204,1.0,0.4835053
817,20,0.18553731978928475,0.3848170381689335,126.49112206018383,-0.9004065380836644,0.0,0.115892
818,51,0.05226009378885256,0.8200474347553498,126.62197773312828,0.28336207202195923,0.0,0.4011035
819,122,0.19099056578949186,0.7585741442702629,112.49142578342716,0.7169972704580426,0.0,0.3835324
820,38,0.14429290092224423,0.9780499140903816,144.225870130396,0.6400364885805435,0.0,0.44743022
821,16,0.1925971896135631,0.4317879850361431,104.7559009413028,0.8551474703487957,0.0,0.32150596
822,1,0.3260727055387652,0.31407659004054594,110.90174995113402,0.6400363152477441,0.0,0.28513882
823,81,0.05162701432689725,0.5792554804258447,106.82491775783524,0.32988216936660275,0.0,0.29972172
824,51,0.20149564994943656,0.03485567569537379,102.93041086730705,0.31845335611897974,0.0,0.3046368
825,46,0.2101391435872309,0.7568975516904916,115.34540393045776,0.7045749493015045,0.0,0.37774017
826,37,0.09185255976901285,0.9484108355567938,138.8441679868948,0.4969357936576642,1.0,0.42813215
827,46,0.20363625767549023,0.9833346921207499,130.01457221393028,0.8497568366798898,0.0,0.44239882
828,1,0.3126244941784543,0.27044012564772574,98.21512265439237,0.8868961394295322,0.0,0.2827755
829,72,0.05507125080273085,0.4908277144528894,97.18311487455857,0.7982604963503771,1.0,0.21617208
830,66,0.02706742041606987,0.5263442440732714,98.36891080623514,0.74825011204836,1.0,0.21962467
831,60,0.05453650051140428,0.9092507490169733,106.51214123624914,-0.08904177428180289,0.0,0.44608212
832,139,0.083794885693736,0.9249256768106242,85.808843833923,0.6728262802207683,0.0,0.36876
833,72,0.0936111107331926,0.5659165355112061,98.75981636724342,0.4858860706576013,0.0,0.36258873
834,84,0.22638049708050945,0.6044420763084108,199.89481302774928,-1.1517181473305307,0.0,0.069141924
835,66,0.24697116634619887,0.6840687225829856,92.15917499941528,-0.7180844781175033,0.0,0.18864174
836,75,0.053549865919073035,0.8051526297645817,127.31039386247352,-0.053109765314016275,0.0,0.36371854
837,18,0.11708253431451547,0.4547125695104286,97.4414480187697,0.22452169007242875,0.0,0.35805088
838,133,0.05329998674927709,0.9640163110204836,135.4124799083164,0.3427853757347218,0.0,0.4326012
839,0,0.17684924416798783,0.6834379047525486,115.09220763041941,0.6728262802207683,0.0,0.3712393
840,123,0.2948774580875343,0.4906224814227209,150.89450760507887,-0.5174143685122221,0.0,0.0952441
841,2,0.1449625328925109,0.7861349751703384,149.44056994094223,0.6792569837856917,0.0,0.38875222
842,137,0.21572334358078507,0.7908190803603787,96.05810341631141,0.9024005299713022,0.0,0.39715448
843,46,0.23538964901766765,0.640506324544514,121.64029910949999,0.5346760803300151,0.0,0.33946538
844,18,0.09643544489844262,0.2690733289604071,94.10287272804545,0.28336213987895476,0.0,0.33440667
845,98,0.09363956745663089,0.8063940767563949,106.81012610517428,0.02385118989628219,0.0,0.39544806
846,11,0.1321441227680365,0.28150035541428314,115.82411235529939,-0.0350912840970206,0.0,0.30801722
847,39,0.08219279349243934,0.9171733084118895,93.6879268887192,0.4168931789327377,0.0,0.45720175
848,38,0.1206782454672136,0.9086292883700785,124.19624431105433,0.8223578842635298,0.0,0.42209598
849,99,0.09093245543325613,0.8054349605324084,133.34893348591518,-0.3940358220076596,0.0,0.3793359
850,90,0.15287576641516273,0.6176230314018551,118.27413210534336,0.26736178322278126,0.0,0.36832416
851,77,0.10832693279680085,0.49754849476288343,107.06411568486742,-0.5174143685122221,0.0,0.21654263
